#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame816.jpg,1,"name:rect,x: 273 ,y: 130,width: 47, height: 103",0.4918961524963379,0.4922139644622803,326.47840094566345,510.0753903388977,1.5636219427823994
frame817.jpg,1,"name:rect,x: 273 ,y: 131,width: 46, height: 102",0.42506980895996094,0.42541980743408203,326.9034707546234,510.5008101463318,1.5636219427823994
frame818.jpg,1,"name:rect,x: 273 ,y: 130,width: 47, height: 103",0.4805631637573242,0.48087048530578613,327.38403391838074,510.9816806316376,1.5636219427823994
frame819.jpg,1,"name:rect,x: 271 ,y: 129,width: 51, height: 114",0.47690463066101074,0.47721385955810547,327.86093854904175,511.4588944911957,1.5636219427823994
frame820.jpg,1,"name:rect,x: 274 ,y: 131,width: 45, height: 103",0.37575459480285645,0.37602877616882324,328.2366931438446,511.8349232673645,1.5636219427823994
frame821.jpg,1,"name:rect,x: 273 ,y: 133,width: 47, height: 109",0.3560943603515625,0.3563573360443115,328.59278750419617,512.1912806034088,1.5636219427823994
frame822.jpg,1,"name:rect,x: 275 ,y: 129,width: 45, height: 113",0.34998250007629395,0.350247859954834,328.94277000427246,512.5415284633636,1.5636219427823994
frame823.jpg,1,"name:rect,x: 273 ,y: 128,width: 49, height: 116",0.33333802223205566,0.3337869644165039,329.2761080265045,512.8753154277802,1.5636219427823994
frame824.jpg,1,"name:rect,x: 273 ,y: 129,width: 49, height: 114",0.3340878486633301,0.3343393802642822,329.61019587516785,513.2096548080444,1.5636219427823994
frame825.jpg,1,"name:rect,x: 273 ,y: 129,width: 49, height: 114",0.36705875396728516,0.36734604835510254,329.97725462913513,513.5770008563995,1.5636219427823994
frame826.jpg,1,"name:rect,x: 276 ,y: 129,width: 45, height: 114",0.3400743007659912,0.3403663635253906,330.3173289299011,513.9173672199249,1.5636219427823994
frame827.jpg,1,"name:rect,x: 279 ,y: 131,width: 41, height: 111",0.4144020080566406,0.41471290588378906,330.73173093795776,514.3320801258087,1.5636219427823994
frame828.jpg,1,"name:rect,x: 275 ,y: 130,width: 47, height: 113",0.3280928134918213,0.32837510108947754,331.0598237514496,514.6604552268982,1.5636219427823994
frame829.jpg,1,"name:rect,x: 279 ,y: 127,width: 43, height: 115",0.3313484191894531,0.3316986560821533,331.39117217063904,514.9921538829803,1.5636219427823994
frame830.jpg,1,"name:rect,x: 275 ,y: 132,width: 47, height: 110",0.36734843254089355,0.36762046813964844,331.75852060317993,515.35977435112,1.5636219427823994
frame831.jpg,1,"name:rect,x: 275 ,y: 131,width: 48, height: 112",0.4247446060180664,0.4250948429107666,332.183265209198,515.7848691940308,1.5636219427823994
frame832.jpg,1,"name:rect,x: 280 ,y: 131,width: 42, height: 109",0.42303895950317383,0.42339181900024414,332.6063041687012,516.208261013031,1.5636219427823994
frame833.jpg,1,"name:rect,x: 280 ,y: 131,width: 42, height: 109",0.3932218551635742,0.39353346824645996,332.99952602386475,516.6017944812775,1.5636219427823994
frame834.jpg,1,"name:rect,x: 281 ,y: 132,width: 41, height: 107",0.39012789726257324,0.39044666290283203,333.3896539211273,516.9922411441803,1.5636219427823994
frame835.jpg,1,"name:rect,x: 281 ,y: 131,width: 42, height: 109",0.39107680320739746,0.3915741443634033,333.7807307243347,517.3838152885437,1.5636219427823994
frame836.jpg,1,"name:rect,x: 281 ,y: 132,width: 42, height: 106",0.38846421241760254,0.38876938819885254,334.1691949367523,517.7725846767426,1.5636219427823994
frame837.jpg,1,"name:rect,x: 280 ,y: 132,width: 43, height: 107",0.4697232246398926,0.4701821804046631,334.6389181613922,518.2427668571472,1.5636219427823994
frame838.jpg,1,"name:rect,x: 281 ,y: 133,width: 43, height: 106",0.44040703773498535,0.44071531295776367,335.0793251991272,518.683482170105,1.5636219427823994
frame839.jpg,1,"name:rect,x: 280 ,y: 131,width: 43, height: 108",0.3936045169830322,0.393902063369751,335.47292971611023,519.0773842334747,1.5636219427823994
frame840.jpg,1,"name:rect,x: 280 ,y: 131,width: 43, height: 107",0.4065577983856201,0.4068582057952881,335.87948751449585,519.48424243927,1.5636219427823994
frame841.jpg,1,"name:rect,x: 280 ,y: 132,width: 44, height: 107",0.33313679695129395,0.333402156829834,336.21262431144714,519.8176445960999,1.5636219427823994
frame842.jpg,1,"name:rect,x: 278 ,y: 131,width: 46, height: 106",0.33667802810668945,0.33693838119506836,336.54930233955383,520.1545829772949,1.5636219427823994
frame843.jpg,1,"name:rect,x: 280 ,y: 131,width: 43, height: 109",0.33638763427734375,0.33665919303894043,336.8856899738312,520.4912421703339,1.5636219427823994
frame844.jpg,1,"name:rect,x: 280 ,y: 130,width: 43, height: 109",0.42056870460510254,0.42085862159729004,337.3062586784363,520.9121007919312,1.5636219427823994
frame845.jpg,1,"name:rect,x: 279 ,y: 128,width: 45, height: 103",0.3710291385650635,0.3712913990020752,337.67728781700134,521.2833921909332,1.5636219427823994
frame846.jpg,1,"name:rect,x: 279 ,y: 131,width: 44, height: 107",0.43881964683532715,0.4390830993652344,338.11610746383667,521.7224752902985,1.5636219427823994
frame847.jpg,1,"name:rect,x: 279 ,y: 129,width: 44, height: 111",0.4239542484283447,0.42434215545654297,338.540061712265,522.146817445755,1.5636219427823994
frame848.jpg,1,"name:rect,x: 278 ,y: 128,width: 46, height: 103",0.4839503765106201,0.4842259883880615,339.02401208877563,522.6310434341431,1.5636219427823994
frame849.jpg,1,"name:rect,x: 278 ,y: 128,width: 46, height: 103",0.38014674186706543,0.38040804862976074,339.4041588306427,523.0114514827728,1.5636219427823994
frame850.jpg,1,"name:rect,x: 279 ,y: 129,width: 44, height: 110",0.4192192554473877,0.41947364807128906,339.8233780860901,523.4309251308441,1.5636219427823994
frame851.jpg,1,"name:rect,x: 277 ,y: 127,width: 47, height: 106",0.4674489498138428,0.46774744987487793,340.29082703590393,523.898672580719,1.5636219427823994
frame852.jpg,1,"name:rect,x: 277 ,y: 127,width: 47, height: 104",0.43283987045288086,0.4331624507904053,340.7236669063568,524.3318350315094,1.5636219427823994
frame853.jpg,1,"name:rect,x: 277 ,y: 127,width: 47, height: 105",0.5470356941223145,0.547356367111206,341.2707026004791,524.8791913986206,1.5636219427823994
frame854.jpg,1,"name:rect,x: 277 ,y: 127,width: 47, height: 105",0.4691133499145508,0.4694178104400635,341.7398159503937,525.3486092090607,1.5636219427823994
frame855.jpg,1,"name:rect,x: 276 ,y: 131,width: 54, height: 122",0.41495347023010254,0.415255069732666,342.1547694206238,525.7638642787933,1.5636219427823994
frame856.jpg,1,"name:rect,x: 277 ,y: 126,width: 47, height: 106",0.408829927444458,0.4091341495513916,342.56359934806824,526.1729984283447,1.5636219427823994
frame857.jpg,1,"name:rect,x: 277 ,y: 131,width: 53, height: 122",0.3922102451324463,0.39255666732788086,342.9558095932007,526.5655550956726,1.5636219427823994
frame858.jpg,1,"name:rect,x: 276 ,y: 130,width: 48, height: 112",0.41865038871765137,0.41892528533935547,343.37445998191833,526.984480381012,1.5636219427823994
frame859.jpg,1,"name:rect,x: 275 ,y: 131,width: 54, height: 123",0.34937620162963867,0.349639892578125,343.723836183548,527.3341202735901,1.5636219427823994
frame860.jpg,1,"name:rect,x: 275 ,y: 132,width: 54, height: 123",0.33747410774230957,0.3377504348754883,344.0613102912903,527.6718707084656,1.5636219427823994
frame861.jpg,1,"name:rect,x: 275 ,y: 131,width: 54, height: 123",0.34070801734924316,0.3409709930419922,344.4020183086395,528.0128417015076,1.5636219427823994
frame862.jpg,1,"name:rect,x: 277 ,y: 126,width: 46, height: 109",0.37600135803222656,0.37627124786376953,344.77801966667175,528.3891129493713,1.5636219427823994
frame863.jpg,1,"name:rect,x: 278 ,y: 125,width: 44, height: 109",0.391632080078125,0.39206719398498535,345.1696517467499,528.7811801433563,1.5636219427823994
frame864.jpg,1,"name:rect,x: 276 ,y: 126,width: 45, height: 113",0.4368753433227539,0.437152624130249,345.60652709007263,529.2183327674866,1.5636219427823994
frame865.jpg,1,"name:rect,x: 275 ,y: 132,width: 53, height: 123",0.4207475185394287,0.4211242198944092,346.02727460861206,529.639456987381,1.5636219427823994
frame866.jpg,1,"name:rect,x: 276 ,y: 132,width: 52, height: 122",0.4548771381378174,0.45516252517700195,346.4821517467499,530.094619512558,1.5636219427823994
frame867.jpg,1,"name:rect,x: 277 ,y: 124,width: 45, height: 116",0.49333667755126953,0.49373722076416016,346.97548842430115,530.5883567333221,1.5636219427823994
frame868.jpg,1,"name:rect,x: 278 ,y: 125,width: 44, height: 115",0.5861258506774902,0.5864524841308594,347.56161427497864,531.174809217453,1.5636219427823994
frame869.jpg,1,"name:rect,x: 276 ,y: 130,width: 46, height: 113",0.6606290340423584,0.661097526550293,348.222243309021,531.8359067440033,1.5636219427823994
frame870.jpg,1,"name:rect,x: 278 ,y: 123,width: 43, height: 120",0.5626251697540283,0.5631182193756104,348.784868478775,532.3990249633789,1.5636219427823994
frame871.jpg,1,"name:rect,x: 276 ,y: 125,width: 46, height: 115",0.5712528228759766,0.5715677738189697,349.356121301651,532.9705927371979,1.5636219427823994
frame872.jpg,1,"name:rect,x: 276 ,y: 124,width: 45, height: 120",0.48636913299560547,0.48668646812438965,349.8424904346466,533.4572792053223,1.5636219427823994
frame873.jpg,1,"name:rect,x: 273 ,y: 131,width: 50, height: 110",0.43065357208251953,0.43096256256103516,350.2731440067291,533.8882417678833,1.5636219427823994
frame874.jpg,1,"name:rect,x: 275 ,y: 125,width: 46, height: 118",0.3951268196105957,0.3954496383666992,350.6682708263397,534.28369140625,1.5636219427823994
frame875.jpg,1,"name:rect,x: 274 ,y: 131,width: 47, height: 111",0.3975839614868164,0.39792394638061523,351.06585478782654,534.6816153526306,1.5636219427823994
frame876.jpg,1,"name:rect,x: 273 ,y: 133,width: 48, height: 109",0.40353846549987793,0.40381622314453125,351.4693932533264,535.0854315757751,1.5636219427823994
frame877.jpg,1,"name:rect,x: 275 ,y: 131,width: 47, height: 113",0.32776355743408203,0.3280308246612549,351.7971568107605,535.4134624004364,1.5636219427823994
frame878.jpg,1,"name:rect,x: 271 ,y: 132,width: 56, height: 122",0.3336212635040283,0.33390164375305176,352.1307780742645,535.7473640441895,1.5636219427823994
frame879.jpg,1,"name:rect,x: 272 ,y: 132,width: 55, height: 122",0.3425331115722656,0.34280967712402344,352.4733111858368,536.0901737213135,1.5636219427823994
frame880.jpg,1,"name:rect,x: 275 ,y: 127,width: 47, height: 115",0.3272988796234131,0.32756900787353516,352.8006100654602,536.417742729187,1.5636219427823994
frame881.jpg,1,"name:rect,x: 279 ,y: 126,width: 43, height: 112",0.3300292491912842,0.33029651641845703,353.1306393146515,536.7480392456055,1.5636219427823994
frame882.jpg,1,"name:rect,x: 283 ,y: 131,width: 46, height: 109",0.33065271377563477,0.33090996742248535,353.4612920284271,537.078949213028,1.5636219427823994
frame883.jpg,1,"name:rect,x: 285 ,y: 126,width: 42, height: 118",0.4224066734313965,0.42266321182250977,353.8836987018585,537.5016124248505,1.5636219427823994
frame884.jpg,1,"name:rect,x: 284 ,y: 128,width: 45, height: 116",0.3288230895996094,0.3290729522705078,354.21252179145813,537.830685377121,1.5636219427823994
frame885.jpg,1,"name:rect,x: 285 ,y: 125,width: 46, height: 113",0.3311474323272705,0.3314194679260254,354.5436692237854,538.162104845047,1.5636219427823994
frame886.jpg,1,"name:rect,x: 285 ,y: 130,width: 49, height: 113",0.3339533805847168,0.3342247009277344,354.8776226043701,538.4963295459747,1.5636219427823994
frame887.jpg,1,"name:rect,x: 287 ,y: 129,width: 50, height: 114",0.3290116786956787,0.3292715549468994,355.2066342830658,538.8256011009216,1.5636219427823994
frame888.jpg,1,"name:rect,x: 287 ,y: 126,width: 50, height: 113",0.4918644428253174,0.49217867851257324,355.6984987258911,539.3177797794342,1.5636219427823994
frame889.jpg,1,"name:rect,x: 287 ,y: 126,width: 49, height: 114",0.4010798931121826,0.4013807773590088,356.0995786190033,539.7191605567932,1.5636219427823994
frame890.jpg,1,"name:rect,x: 288 ,y: 127,width: 50, height: 112",0.4864630699157715,0.48677706718444824,356.58604168891907,540.2059376239777,1.5636219427823994
frame891.jpg,1,"name:rect,x: 289 ,y: 127,width: 48, height: 113",0.4397914409637451,0.44009852409362793,357.0258331298828,540.6460361480713,1.5636219427823994
frame892.jpg,1,"name:rect,x: 288 ,y: 128,width: 50, height: 113",0.4228627681732178,0.4231903553009033,357.44869589805603,541.0692265033722,1.5636219427823994
frame893.jpg,1,"name:rect,x: 289 ,y: 127,width: 44, height: 116",0.4630897045135498,0.46358418464660645,357.9117856025696,541.5328106880188,1.5636219427823994
frame894.jpg,1,"name:rect,x: 287 ,y: 132,width: 45, height: 115",0.7482991218566895,0.7485992908477783,358.66008472442627,542.2814099788666,1.5636219427823994
frame895.jpg,1,"name:rect,x: 286 ,y: 130,width: 45, height: 118",0.6231687068939209,0.6237683296203613,359.2832534313202,542.9051783084869,1.5636219427823994
frame896.jpg,1,"name:rect,x: 287 ,y: 127,width: 46, height: 123",0.4985084533691406,0.49880290031433105,359.78176188468933,543.4039812088013,1.5636219427823994
frame897.jpg,1,"name:rect,x: 286 ,y: 136,width: 48, height: 111",0.3536379337310791,0.35396909713745117,360.1353998184204,543.7579503059387,1.5636219427823994
frame898.jpg,1,"name:rect,x: 288 ,y: 135,width: 46, height: 113",0.3707547187805176,0.371018648147583,360.5061545372009,544.1289689540863,1.5636219427823994
frame899.jpg,1,"name:rect,x: 290 ,y: 127,width: 44, height: 124",0.33284640312194824,0.3331260681152344,360.8390009403229,544.4620950222015,1.5636219427823994
frame900.jpg,1,"name:rect,x: 289 ,y: 128,width: 48, height: 122",0.3624155521392822,0.36267638206481934,361.20141649246216,544.8247714042664,1.5636219427823994
frame901.jpg,1,"name:rect,x: 291 ,y: 125,width: 46, height: 124",0.3448629379272461,0.3451218605041504,361.5462794303894,545.1698932647705,1.5636219427823994
frame902.jpg,1,"name:rect,x: 294 ,y: 127,width: 42, height: 123",0.33750343322753906,0.33785319328308105,361.88378286361694,545.5077464580536,1.5636219427823994
frame903.jpg,2,"name:rect,x: 293 ,y: 132,width: 48, height: 109",0.42090630531311035,0.42130160331726074,362.30468916893005,545.9290480613708,1.5636219427823994
frame903.jpg,2,"name:rect,x: 566 ,y: 520,width: 63, height: 53",0.42090630531311035,0.42144060134887695,362.30468916893005,546.3504886627197,1.5636219427823994
frame904.jpg,2,"name:rect,x: 555 ,y: 513,width: 68, height: 62",0.4425845146179199,0.4429900646209717,362.747273683548,546.7934787273407,1.5636219427823994
frame904.jpg,2,"name:rect,x: 296 ,y: 134,width: 36, height: 112",0.4425845146179199,0.44312620162963867,362.747273683548,547.2366049289703,1.5636219427823994
frame905.jpg,2,"name:rect,x: 543 ,y: 508,width: 73, height: 67",0.34889984130859375,0.3493006229400635,363.09617352485657,547.5859055519104,1.5636219427823994
frame905.jpg,2,"name:rect,x: 296 ,y: 130,width: 38, height: 119",0.34889984130859375,0.3494410514831543,363.09617352485657,547.9353466033936,1.5636219427823994
frame906.jpg,2,"name:rect,x: 538 ,y: 505,width: 68, height: 69",0.4125175476074219,0.4129929542541504,363.508691072464,548.3483395576477,1.5636219427823994
frame906.jpg,2,"name:rect,x: 293 ,y: 132,width: 44, height: 116",0.4125175476074219,0.4131507873535156,363.508691072464,548.7614903450012,1.5636219427823994
frame907.jpg,2,"name:rect,x: 525 ,y: 502,width: 74, height: 73",0.5192022323608398,0.5196702480316162,364.02789330482483,549.2811605930328,1.5636219427823994
frame907.jpg,2,"name:rect,x: 292 ,y: 131,width: 57, height: 124",0.5192022323608398,0.520188570022583,364.02789330482483,549.8013491630554,1.5636219427823994
frame908.jpg,2,"name:rect,x: 516 ,y: 500,width: 74, height: 74",0.47634220123291016,0.4768218994140625,364.50423550605774,550.2781710624695,1.5636219427823994
frame908.jpg,2,"name:rect,x: 291 ,y: 134,width: 57, height: 122",0.47634220123291016,0.4769864082336426,364.50423550605774,550.7551574707031,1.5636219427823994
frame909.jpg,2,"name:rect,x: 290 ,y: 132,width: 59, height: 125",0.3938870429992676,0.39438629150390625,364.898122549057,551.149543762207,1.5636219427823994
frame909.jpg,2,"name:rect,x: 509 ,y: 497,width: 74, height: 78",0.3938870429992676,0.394550085067749,364.898122549057,551.5440938472748,1.5636219427823994
frame910.jpg,2,"name:rect,x: 290 ,y: 131,width: 58, height: 125",0.4121417999267578,0.4128139019012451,365.31026434898376,551.956907749176,1.5636219427823994
frame910.jpg,2,"name:rect,x: 501 ,y: 494,width: 72, height: 81",0.4121417999267578,0.4130094051361084,365.31026434898376,552.3699171543121,1.5636219427823994
frame911.jpg,2,"name:rect,x: 290 ,y: 137,width: 52, height: 110",0.43558835983276367,0.436065673828125,365.7458527088165,552.8059828281403,1.5636219427823994
frame911.jpg,2,"name:rect,x: 501 ,y: 491,width: 66, height: 86",0.43558835983276367,0.436220645904541,365.7458527088165,553.2422034740448,1.5636219427823994
frame912.jpg,2,"name:rect,x: 290 ,y: 137,width: 53, height: 111",0.43110156059265137,0.4315633773803711,366.1769542694092,553.6737668514252,1.5636219427823994
frame912.jpg,2,"name:rect,x: 489 ,y: 486,width: 69, height: 90",0.43110156059265137,0.43172335624694824,366.1769542694092,554.1054902076721,1.5636219427823994
frame913.jpg,2,"name:rect,x: 290 ,y: 140,width: 52, height: 111",0.4081249237060547,0.40891385078430176,366.58507919311523,554.5144040584564,1.5636219427823994
frame913.jpg,2,"name:rect,x: 473 ,y: 489,width: 78, height: 96",0.4081249237060547,0.40911340713500977,366.58507919311523,554.9235174655914,1.5636219427823994
frame914.jpg,3,"name:rect,x: 290 ,y: 138,width: 53, height: 113",0.44603943824768066,0.44667720794677734,367.0311186313629,555.3701946735382,1.5636219427823994
frame914.jpg,3,"name:rect,x: 465 ,y: 487,width: 79, height: 98",0.44603943824768066,0.44684410095214844,367.0311186313629,555.8170387744904,1.5636219427823994
frame914.jpg,3,"name:rect,x: 550 ,y: 482,width: 84, height: 104",0.44603943824768066,0.44695472717285156,367.0311186313629,556.2639935016632,1.5636219427823994
frame915.jpg,2,"name:rect,x: 464 ,y: 481,width: 70, height: 104",0.44328761100769043,0.4436938762664795,367.4744062423706,556.7076873779297,1.5636219427823994
frame915.jpg,2,"name:rect,x: 288 ,y: 139,width: 54, height: 112",0.44328761100769043,0.4438350200653076,367.4744062423706,557.151522397995,1.5636219427823994
frame916.jpg,3,"name:rect,x: 288 ,y: 139,width: 54, height: 111",0.37711024284362793,0.3776540756225586,367.85151648521423,557.5291764736176,1.5636219427823994
frame916.jpg,3,"name:rect,x: 462 ,y: 478,width: 66, height: 107",0.37711024284362793,0.377795934677124,367.85151648521423,557.9069724082947,1.5636219427823994
frame916.jpg,3,"name:rect,x: 527 ,y: 479,width: 94, height: 107",0.37711024284362793,0.3779022693634033,367.85151648521423,558.2848746776581,1.5636219427823994
frame917.jpg,2,"name:rect,x: 457 ,y: 475,width: 66, height: 109",0.34902095794677734,0.349409818649292,368.200537443161,558.6342844963074,1.5636219427823994
frame917.jpg,2,"name:rect,x: 288 ,y: 136,width: 54, height: 115",0.34902095794677734,0.3497655391693115,368.200537443161,558.9840500354767,1.5636219427823994
frame918.jpg,2,"name:rect,x: 451 ,y: 473,width: 63, height: 109",0.33948183059692383,0.33991456031799316,368.54001927375793,559.3239645957947,1.5636219427823994
frame918.jpg,2,"name:rect,x: 287 ,y: 140,width: 55, height: 110",0.33948183059692383,0.3400731086730957,368.54001927375793,559.6640377044678,1.5636219427823994
frame919.jpg,2,"name:rect,x: 287 ,y: 141,width: 54, height: 106",0.3330824375152588,0.33350062370300293,368.8731017112732,559.9975383281708,1.5636219427823994
frame919.jpg,2,"name:rect,x: 444 ,y: 470,width: 64, height: 114",0.3330824375152588,0.3336472511291504,368.8731017112732,560.3311855792999,1.5636219427823994
frame920.jpg,2,"name:rect,x: 287 ,y: 142,width: 54, height: 105",0.3537781238555908,0.3541908264160156,369.2268798351288,560.6853764057159,1.5636219427823994
frame920.jpg,2,"name:rect,x: 437 ,y: 468,width: 65, height: 115",0.3537781238555908,0.35432887077331543,369.2268798351288,561.0397052764893,1.5636219427823994
frame921.jpg,3,"name:rect,x: 433 ,y: 465,width: 64, height: 119",0.37712836265563965,0.3780484199523926,369.6040081977844,561.4177536964417,1.5636219427823994
frame921.jpg,3,"name:rect,x: 287 ,y: 141,width: 54, height: 107",0.37712836265563965,0.37862467765808105,369.6040081977844,561.7963783740997,1.5636219427823994
frame921.jpg,3,"name:rect,x: 497 ,y: 465,width: 80, height: 119",0.37712836265563965,0.38300442695617676,369.6040081977844,562.1793828010559,1.5636219427823994
frame922.jpg,3,"name:rect,x: 425 ,y: 461,width: 65, height: 122",0.4166078567504883,0.41718268394470215,370.0206160545349,562.5965654850006,1.5636219427823994
frame922.jpg,3,"name:rect,x: 287 ,y: 138,width: 53, height: 109",0.4166078567504883,0.4173264503479004,370.0206160545349,563.0138919353485,1.5636219427823994
frame922.jpg,3,"name:rect,x: 488 ,y: 461,width: 79, height: 124",0.4166078567504883,0.41739535331726074,370.0206160545349,563.4312872886658,1.5636219427823994
frame923.jpg,3,"name:rect,x: 413 ,y: 457,width: 68, height: 126",0.45906972885131836,0.45999813079833984,370.47968578338623,563.8912854194641,1.5636219427823994
frame923.jpg,3,"name:rect,x: 287 ,y: 141,width: 52, height: 107",0.45906972885131836,0.46028614044189453,370.47968578338623,564.351571559906,1.5636219427823994
frame923.jpg,3,"name:rect,x: 492 ,y: 456,width: 69, height: 125",0.45906972885131836,0.4604508876800537,370.47968578338623,564.8120224475861,1.5636219427823994
frame924.jpg,2,"name:rect,x: 287 ,y: 140,width: 51, height: 108",0.5275487899780273,0.5279636383056641,371.00723457336426,565.3399860858917,1.5636219427823994
frame924.jpg,2,"name:rect,x: 408 ,y: 455,width: 66, height: 128",0.5275487899780273,0.5281088352203369,371.00723457336426,565.8680949211121,1.5636219427823994
frame925.jpg,2,"name:rect,x: 287 ,y: 141,width: 50, height: 109",0.46283650398254395,0.4633026123046875,371.4700710773468,566.3313975334167,1.5636219427823994
frame925.jpg,2,"name:rect,x: 399 ,y: 454,width: 68, height: 127",0.46283650398254395,0.4634568691253662,371.4700710773468,566.7948544025421,1.5636219427823994
frame926.jpg,3,"name:rect,x: 286 ,y: 142,width: 52, height: 107",0.4385192394256592,0.4393341541290283,371.90859031677246,567.2341885566711,1.5636219427823994
frame926.jpg,3,"name:rect,x: 392 ,y: 451,width: 67, height: 132",0.4385192394256592,0.4394853115081787,371.90859031677246,567.6736738681793,1.5636219427823994
frame926.jpg,3,"name:rect,x: 461 ,y: 444,width: 75, height: 136",0.4385192394256592,0.43956780433654785,371.90859031677246,568.1132416725159,1.5636219427823994
frame927.jpg,3,"name:rect,x: 385 ,y: 445,width: 65, height: 138",0.42255210876464844,0.4231855869293213,372.3311424255371,568.5364272594452,1.5636219427823994
frame927.jpg,3,"name:rect,x: 286 ,y: 141,width: 54, height: 108",0.42255210876464844,0.4233415126800537,372.3311424255371,568.9597687721252,1.5636219427823994
frame927.jpg,3,"name:rect,x: 459 ,y: 440,width: 73, height: 141",0.42255210876464844,0.4234495162963867,372.3311424255371,569.3832182884216,1.5636219427823994
frame928.jpg,3,"name:rect,x: 381 ,y: 441,width: 65, height: 142",0.44457030296325684,0.44524526596069336,372.77571272850037,569.8284635543823,1.5636219427823994
frame928.jpg,3,"name:rect,x: 285 ,y: 141,width: 52, height: 108",0.44457030296325684,0.4458160400390625,372.77571272850037,570.2742795944214,1.5636219427823994
frame928.jpg,3,"name:rect,x: 454 ,y: 440,width: 73, height: 141",0.44457030296325684,0.44603657722473145,372.77571272850037,570.7203161716461,1.5636219427823994
frame929.jpg,2,"name:rect,x: 285 ,y: 142,width: 48, height: 106",0.44455432891845703,0.44504308700561523,373.2202670574188,571.1653592586517,1.5636219427823994
frame929.jpg,2,"name:rect,x: 376 ,y: 438,width: 65, height: 144",0.44455432891845703,0.44520068168640137,373.2202670574188,571.6105599403381,1.5636219427823994
frame930.jpg,3,"name:rect,x: 371 ,y: 438,width: 64, height: 146",0.4195067882537842,0.42013120651245117,373.6397738456726,572.0306911468506,1.5636219427823994
frame930.jpg,3,"name:rect,x: 285 ,y: 141,width: 48, height: 109",0.4195067882537842,0.4202883243560791,373.6397738456726,572.4509794712067,1.5636219427823994
frame930.jpg,3,"name:rect,x: 438 ,y: 432,width: 71, height: 149",0.4195067882537842,0.42037534713745117,373.6397738456726,572.8713548183441,1.5636219427823994
frame931.jpg,3,"name:rect,x: 365 ,y: 437,width: 67, height: 148",0.3965630531311035,0.39739274978637695,374.0363368988037,573.2687475681305,1.5636219427823994
frame931.jpg,3,"name:rect,x: 286 ,y: 144,width: 47, height: 104",0.3965630531311035,0.3975510597229004,374.0363368988037,573.6662986278534,1.5636219427823994
frame931.jpg,3,"name:rect,x: 429 ,y: 429,width: 76, height: 152",0.3965630531311035,0.3976593017578125,374.0363368988037,574.0639579296112,1.5636219427823994
frame932.jpg,3,"name:rect,x: 351 ,y: 436,width: 72, height: 146",0.41452860832214355,0.41516828536987305,374.45086550712585,574.4791262149811,1.5636219427823994
frame932.jpg,3,"name:rect,x: 286 ,y: 143,width: 46, height: 105",0.41452860832214355,0.41533875465393066,374.45086550712585,574.894464969635,1.5636219427823994
frame932.jpg,3,"name:rect,x: 428 ,y: 426,width: 67, height: 156",0.41452860832214355,0.4154505729675293,374.45086550712585,575.3099155426025,1.5636219427823994
frame933.jpg,3,"name:rect,x: 346 ,y: 431,width: 72, height: 151",0.4128909111022949,0.4135782718658447,374.86375641822815,575.7234938144684,1.5636219427823994
frame933.jpg,3,"name:rect,x: 285 ,y: 142,width: 48, height: 109",0.4128909111022949,0.4138643741607666,374.86375641822815,576.1373581886292,1.5636219427823994
frame933.jpg,3,"name:rect,x: 420 ,y: 425,width: 66, height: 156",0.4128909111022949,0.4179539680480957,374.86375641822815,576.5553121566772,1.5636219427823994
frame934.jpg,2,"name:rect,x: 287 ,y: 142,width: 46, height: 109",0.4051554203033447,0.40570640563964844,375.2689118385315,576.9610185623169,1.5636219427823994
frame934.jpg,2,"name:rect,x: 343 ,y: 426,width: 73, height: 155",0.4051554203033447,0.4058809280395508,375.2689118385315,577.3668994903564,1.5636219427823994
frame935.jpg,1,"name:rect,x: 287 ,y: 142,width: 46, height: 107",0.3367924690246582,0.33705615997314453,375.60570430755615,577.7039556503296,1.5636219427823994
frame936.jpg,3,"name:rect,x: 287 ,y: 142,width: 43, height: 108",0.46193528175354004,0.46293210983276367,376.0676395893097,578.1668877601624,1.5636219427823994
frame936.jpg,3,"name:rect,x: 333 ,y: 427,width: 67, height: 155",0.46193528175354004,0.46349334716796875,376.0676395893097,578.6303811073303,1.5636219427823994
frame936.jpg,3,"name:rect,x: 394 ,y: 412,width: 88, height: 171",0.46193528175354004,0.46370959281921387,376.0676395893097,579.0940907001495,1.5636219427823994
frame937.jpg,2,"name:rect,x: 287 ,y: 141,width: 45, height: 108",0.3801751136779785,0.38059401512145996,376.44781470298767,579.474684715271,1.5636219427823994
frame937.jpg,2,"name:rect,x: 327 ,y: 424,width: 64, height: 154",0.3801751136779785,0.3807365894317627,376.44781470298767,579.8554213047028,1.5636219427823994
frame938.jpg,1,"name:rect,x: 287 ,y: 141,width: 44, height: 109",0.339580774307251,0.3398399353027344,376.7873954772949,580.1952612400055,1.5636219427823994
frame939.jpg,1,"name:rect,x: 286 ,y: 141,width: 45, height: 110",0.33865833282470703,0.33892130851745605,377.12605381011963,580.534182548523,1.5636219427823994
frame940.jpg,1,"name:rect,x: 286 ,y: 143,width: 46, height: 108",0.34226346015930176,0.3425321578979492,377.46831727027893,580.8767147064209,1.5636219427823994
