#filename,region_count,region_shape_attributes
in000699.jpg,2,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}"
in000699.jpg,2,"{""name"":""rect"",""x"":323,""y"":401,""width"":83,""height"":171}"
in000700.jpg,2,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}"
in000700.jpg,2,"{""name"":""rect"",""x"":323,""y"":401,""width"":83,""height"":171}"
in000701.jpg,2,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}"
in000701.jpg,2,"{""name"":""rect"",""x"":298,""y"":401,""width"":103,""height"":171}"
in000702.jpg,2,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}"
in000702.jpg,2,"{""name"":""rect"",""x"":298,""y"":401,""width"":103,""height"":171}"
in000703.jpg,2,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}"
in000703.jpg,2,"{""name"":""rect"",""x"":298,""y"":401,""width"":103,""height"":171}"
in000704.jpg,2,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}"
in000704.jpg,2,"{""name"":""rect"",""x"":298,""y"":401,""width"":103,""height"":171}"
in000705.jpg,2,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}"
in000705.jpg,2,"{""name"":""rect"",""x"":298,""y"":401,""width"":103,""height"":171}"
in000706.jpg,2,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}"
in000706.jpg,2,"{""name"":""rect"",""x"":281,""y"":400,""width"":103,""height"":171}"
in000707.jpg,2,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}"
in000707.jpg,2,"{""name"":""rect"",""x"":281,""y"":400,""width"":103,""height"":171}"
in000708.jpg,2,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}"
in000708.jpg,2,"{""name"":""rect"",""x"":272,""y"":388,""width"":94,""height"":162}"
in000709.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000709.jpg,2,"{""name"":""rect"",""x"":272,""y"":388,""width"":94,""height"":162}"
in000710.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000710.jpg,2,"{""name"":""rect"",""x"":272,""y"":388,""width"":94,""height"":162}"
in000711.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000711.jpg,2,"{""name"":""rect"",""x"":255,""y"":388,""width"":94,""height"":162}"
in000712.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000712.jpg,2,"{""name"":""rect"",""x"":255,""y"":388,""width"":94,""height"":162}"
in000713.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000713.jpg,2,"{""name"":""rect"",""x"":243,""y"":382,""width"":92,""height"":168}"
in000714.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000714.jpg,2,"{""name"":""rect"",""x"":243,""y"":382,""width"":92,""height"":168}"
in000715.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000715.jpg,2,"{""name"":""rect"",""x"":243,""y"":382,""width"":92,""height"":168}"
in000716.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000716.jpg,2,"{""name"":""rect"",""x"":232,""y"":375,""width"":102,""height"":175}"
in000717.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000717.jpg,2,"{""name"":""rect"",""x"":232,""y"":375,""width"":102,""height"":175}"
in000718.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000718.jpg,2,"{""name"":""rect"",""x"":232,""y"":375,""width"":102,""height"":175}"
in000719.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000719.jpg,2,"{""name"":""rect"",""x"":217,""y"":374,""width"":102,""height"":175}"
in000720.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000720.jpg,2,"{""name"":""rect"",""x"":217,""y"":374,""width"":102,""height"":175}"
in000721.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000721.jpg,2,"{""name"":""rect"",""x"":198,""y"":369,""width"":102,""height"":175}"
in000722.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000722.jpg,2,"{""name"":""rect"",""x"":198,""y"":369,""width"":102,""height"":175}"
in000723.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000723.jpg,2,"{""name"":""rect"",""x"":198,""y"":369,""width"":102,""height"":175}"
in000724.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000724.jpg,2,"{""name"":""rect"",""x"":185,""y"":364,""width"":102,""height"":175}"
in000725.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000725.jpg,2,"{""name"":""rect"",""x"":185,""y"":364,""width"":102,""height"":175}"
in000726.jpg,2,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}"
in000726.jpg,2,"{""name"":""rect"",""x"":185,""y"":364,""width"":102,""height"":175}"
in000727.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000727.jpg,2,"{""name"":""rect"",""x"":185,""y"":364,""width"":102,""height"":175}"
in000728.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000728.jpg,2,"{""name"":""rect"",""x"":185,""y"":364,""width"":102,""height"":175}"
in000729.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000729.jpg,2,"{""name"":""rect"",""x"":185,""y"":364,""width"":102,""height"":175}"
in000730.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000730.jpg,2,"{""name"":""rect"",""x"":176,""y"":355,""width"":102,""height"":175}"
in000731.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000731.jpg,2,"{""name"":""rect"",""x"":176,""y"":355,""width"":102,""height"":175}"
in000732.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000732.jpg,2,"{""name"":""rect"",""x"":176,""y"":355,""width"":102,""height"":175}"
in000733.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000733.jpg,2,"{""name"":""rect"",""x"":159,""y"":356,""width"":102,""height"":175}"
in000734.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000734.jpg,2,"{""name"":""rect"",""x"":157,""y"":361,""width"":84,""height"":155}"
in000735.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000735.jpg,2,"{""name"":""rect"",""x"":144,""y"":360,""width"":84,""height"":155}"
in000736.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000736.jpg,2,"{""name"":""rect"",""x"":132,""y"":357,""width"":84,""height"":155}"
in000737.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000737.jpg,2,"{""name"":""rect"",""x"":132,""y"":357,""width"":84,""height"":155}"
in000738.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000738.jpg,2,"{""name"":""rect"",""x"":127,""y"":355,""width"":89,""height"":157}"
in000739.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000739.jpg,2,"{""name"":""rect"",""x"":116,""y"":355,""width"":103,""height"":160}"
in000740.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000740.jpg,2,"{""name"":""rect"",""x"":116,""y"":355,""width"":103,""height"":160}"
in000741.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000741.jpg,2,"{""name"":""rect"",""x"":110,""y"":355,""width"":109,""height"":159}"
in000742.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000742.jpg,2,"{""name"":""rect"",""x"":110,""y"":355,""width"":109,""height"":159}"
in000743.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000743.jpg,2,"{""name"":""rect"",""x"":101,""y"":355,""width"":109,""height"":159}"
in000744.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000744.jpg,2,"{""name"":""rect"",""x"":101,""y"":355,""width"":109,""height"":159}"
in000745.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000745.jpg,2,"{""name"":""rect"",""x"":94,""y"":352,""width"":109,""height"":159}"
in000746.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000746.jpg,2,"{""name"":""rect"",""x"":94,""y"":352,""width"":109,""height"":159}"
in000747.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000747.jpg,2,"{""name"":""rect"",""x"":78,""y"":348,""width"":94,""height"":160}"
in000748.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000748.jpg,2,"{""name"":""rect"",""x"":78,""y"":348,""width"":94,""height"":160}"
in000749.jpg,2,"{""name"":""rect"",""x"":277,""y"":125,""width"":46,""height"":121}"
in000749.jpg,2,"{""name"":""rect"",""x"":78,""y"":348,""width"":94,""height"":160}"
in000750.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000750.jpg,2,"{""name"":""rect"",""x"":78,""y"":348,""width"":94,""height"":160}"
in000751.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000751.jpg,2,"{""name"":""rect"",""x"":70,""y"":348,""width"":94,""height"":160}"
in000752.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000752.jpg,2,"{""name"":""rect"",""x"":70,""y"":348,""width"":94,""height"":160}"
in000753.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000753.jpg,2,"{""name"":""rect"",""x"":58,""y"":348,""width"":101,""height"":158}"
in000754.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000754.jpg,2,"{""name"":""rect"",""x"":58,""y"":348,""width"":101,""height"":158}"
in000755.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000755.jpg,2,"{""name"":""rect"",""x"":47,""y"":348,""width"":101,""height"":158}"
in000756.jpg,2,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}"
in000756.jpg,2,"{""name"":""rect"",""x"":47,""y"":348,""width"":101,""height"":158}"
in000757.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000757.jpg,2,"{""name"":""rect"",""x"":38,""y"":347,""width"":101,""height"":158}"
in000758.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000758.jpg,2,"{""name"":""rect"",""x"":38,""y"":347,""width"":101,""height"":158}"
in000759.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000759.jpg,2,"{""name"":""rect"",""x"":27,""y"":347,""width"":101,""height"":158}"
in000760.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000760.jpg,2,"{""name"":""rect"",""x"":27,""y"":347,""width"":101,""height"":158}"
in000761.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000761.jpg,2,"{""name"":""rect"",""x"":17,""y"":346,""width"":83,""height"":159}"
in000762.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000762.jpg,2,"{""name"":""rect"",""x"":17,""y"":346,""width"":83,""height"":159}"
in000763.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000763.jpg,2,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}"
in000764.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000764.jpg,2,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}"
in000765.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000765.jpg,2,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}"
in000766.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000766.jpg,2,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}"
in000767.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000767.jpg,2,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}"
in000768.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000768.jpg,2,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}"
in000769.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000769.jpg,2,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}"
in000770.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000770.jpg,2,"{""name"":""rect"",""x"":5,""y"":344,""width"":68,""height"":158}"
in000771.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000771.jpg,2,"{""name"":""rect"",""x"":5,""y"":344,""width"":68,""height"":158}"
in000772.jpg,2,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000772.jpg,2,"{""name"":""rect"",""x"":5,""y"":348,""width"":48,""height"":154}"
in000773.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000774.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000775.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000776.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000777.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000778.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000779.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000780.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000781.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000782.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000783.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000784.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000785.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000786.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000787.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000788.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000789.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000790.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000791.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000792.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000793.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000794.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000795.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000796.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000797.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000798.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000799.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000800.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000801.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000802.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000803.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000804.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000805.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000806.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000807.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000808.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000809.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000810.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000811.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000812.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000813.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000814.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000815.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000816.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000817.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000818.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000819.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000820.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000821.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000822.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000823.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000824.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000825.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000826.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000827.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000828.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000829.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000830.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000831.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000832.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000833.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000834.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000835.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000836.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000837.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000838.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000839.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000840.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000841.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000842.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000843.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000844.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000845.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000846.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000847.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000848.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000849.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000850.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000851.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000852.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000853.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000854.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000855.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000856.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000857.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000858.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000859.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000860.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000861.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000862.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000863.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000864.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000865.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000866.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000867.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000868.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000869.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000870.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000871.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000872.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000873.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000874.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000875.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000876.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000877.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000878.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000879.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000880.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000881.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000882.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000883.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000884.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000885.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000886.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000887.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000888.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000889.jpg,1,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}"
in000890.jpg,1,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}"
in000891.jpg,1,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}"
in000892.jpg,1,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}"
in000893.jpg,1,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}"
in000894.jpg,1,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}"
in000895.jpg,1,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}"
in000896.jpg,2,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}"
in000896.jpg,2,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}"
in000897.jpg,0,{}
in000898.jpg,1,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}"
in000899.jpg,1,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}"
in000900.jpg,1,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}"
in000901.jpg,1,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}"
in000902.jpg,1,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}"
in000903.jpg,2,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000903.jpg,2,"{""name"":""rect"",""x"":565,""y"":514,""width"":73,""height"":59}"
in000904.jpg,2,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000904.jpg,2,"{""name"":""rect"",""x"":565,""y"":514,""width"":73,""height"":59}"
in000905.jpg,2,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000905.jpg,2,"{""name"":""rect"",""x"":551,""y"":506,""width"":80,""height"":67}"
in000906.jpg,2,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000906.jpg,2,"{""name"":""rect"",""x"":551,""y"":506,""width"":80,""height"":67}"
in000907.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000907.jpg,3,"{""name"":""rect"",""x"":533,""y"":504,""width"":80,""height"":67}"
in000907.jpg,3,"{""name"":""rect"",""x"":625,""y"":505,""width"":81,""height"":68}"
in000908.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000908.jpg,3,"{""name"":""rect"",""x"":533,""y"":504,""width"":80,""height"":67}"
in000908.jpg,3,"{""name"":""rect"",""x"":625,""y"":505,""width"":81,""height"":68}"
in000909.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000909.jpg,3,"{""name"":""rect"",""x"":516,""y"":498,""width"":82,""height"":72}"
in000909.jpg,3,"{""name"":""rect"",""x"":615,""y"":496,""width"":71,""height"":77}"
in000910.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000910.jpg,3,"{""name"":""rect"",""x"":516,""y"":498,""width"":82,""height"":72}"
