#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame1795.jpg,0,,0.004160642623901367,0.07979917526245117,0.08402085304260254,7.552458047866821,104.57410526275635,112.89021563529968,14.734776023894474,0.0,50.625045670821585
frame1796.jpg,0,,0.004075050354003906,0.09311962127685547,0.09725618362426758,7.556533098220825,104.6672248840332,112.98747181892395,14.734776023894474,0.0,50.625045670821585
frame1797.jpg,0,,0.004083871841430664,0.07863950729370117,0.0827794075012207,7.560616970062256,104.7458643913269,113.07025122642517,14.734776023894474,0.0,50.625045670821585
frame1798.jpg,0,,0.004149675369262695,0.09681177139282227,0.1010274887084961,7.5647666454315186,104.84267616271973,113.17127871513367,14.734776023894474,0.0,50.625045670821585
frame1799.jpg,0,,0.0041697025299072266,0.08173823356628418,0.08596563339233398,7.568936347961426,104.92441439628601,113.257244348526,14.734776023894474,0.0,50.625045670821585
frame1800.jpg,0,,0.0040242671966552734,0.09545469284057617,0.09954214096069336,7.572960615158081,105.01986908912659,113.3567864894867,14.734776023894474,0.0,50.625045670821585
frame1801.jpg,0,,0.004055976867675781,0.07782912254333496,0.08194613456726074,7.577016592025757,105.09769821166992,113.43873262405396,14.734776023894474,0.0,50.625045670821585
frame1802.jpg,0,,0.0040972232818603516,0.09708356857299805,0.10123562812805176,7.581113815307617,105.19478178024292,113.539968252182,14.734776023894474,0.0,50.625045670821585
frame1803.jpg,0,,0.004080772399902344,0.07822632789611816,0.08236289024353027,7.5851945877075195,105.27300810813904,113.62233114242554,14.734776023894474,0.0,50.625045670821585
frame1804.jpg,0,,0.0040628910064697266,0.09594249725341797,0.1000669002532959,7.589257478713989,105.36895060539246,113.72239804267883,14.734776023894474,0.0,50.625045670821585
frame1805.jpg,0,,0.004061698913574219,0.07761454582214355,0.08173394203186035,7.5933191776275635,105.4465651512146,113.8041319847107,14.734776023894474,0.0,50.625045670821585
frame1806.jpg,0,,0.004111289978027344,0.09891915321350098,0.1030886173248291,7.597430467605591,105.5454843044281,113.90722060203552,14.734776023894474,0.0,50.625045670821585
frame1807.jpg,0,,0.004093170166015625,0.0745706558227539,0.07873129844665527,7.6015236377716064,105.62005496025085,113.98595190048218,14.734776023894474,0.0,50.625045670821585
frame1808.jpg,0,,0.0041234493255615234,0.09717869758605957,0.10137438774108887,7.605647087097168,105.71723365783691,114.08732628822327,14.734776023894474,0.0,50.625045670821585
frame1809.jpg,0,,0.0041730403900146484,0.07668733596801758,0.08092498779296875,7.609820127487183,105.79392099380493,114.16825127601624,14.734776023894474,0.0,50.625045670821585
frame1810.jpg,0,,0.0040514469146728516,0.09807872772216797,0.10219502449035645,7.6138715744018555,105.8919997215271,114.27044630050659,14.734776023894474,0.0,50.625045670821585
frame1811.jpg,0,,0.00408482551574707,0.0764305591583252,0.08057665824890137,7.6179563999176025,105.96843028068542,114.3510229587555,14.734776023894474,0.0,50.625045670821585
frame1812.jpg,0,,0.0040552616119384766,0.0978095531463623,0.10193204879760742,7.622011661529541,106.06623983383179,114.4529550075531,14.734776023894474,0.0,50.625045670821585
frame1813.jpg,0,,0.0041582584381103516,0.07667112350463867,0.08088827133178711,7.626169919967651,106.14291095733643,114.53384327888489,14.734776023894474,0.0,50.625045670821585
frame1814.jpg,0,,0.004088878631591797,0.10069727897644043,0.10485363006591797,7.630258798599243,106.24360823631287,114.6386969089508,14.734776023894474,0.0,50.625045670821585
frame1815.jpg,0,,0.004097461700439453,0.07644963264465332,0.08061838150024414,7.634356260299683,106.32005786895752,114.71931529045105,14.734776023894474,0.0,50.625045670821585
frame1816.jpg,0,,0.0041539669036865234,0.09803414344787598,0.10224556922912598,7.638510227203369,106.4180920124054,114.82156085968018,14.734776023894474,0.0,50.625045670821585
frame1817.jpg,0,,0.004114627838134766,0.07888245582580566,0.0830526351928711,7.642624855041504,106.4969744682312,114.90461349487305,14.734776023894474,0.0,50.625045670821585
frame1818.jpg,0,,0.004018545150756836,0.10392880439758301,0.10801219940185547,7.646643400192261,106.60090327262878,115.0126256942749,14.734776023894474,0.0,50.625045670821585
frame1819.jpg,0,,0.0048542022705078125,0.09176778793334961,0.09668874740600586,7.6514976024627686,106.69267106056213,115.10931444168091,14.734776023894474,0.0,50.625045670821585
frame1820.jpg,0,,0.0057947635650634766,0.11265373229980469,0.11851954460144043,7.657292366027832,106.80532479286194,115.22783398628235,14.734776023894474,0.0,50.625045670821585
frame1821.jpg,0,,0.004910945892333984,0.08777666091918945,0.09274983406066895,7.662203311920166,106.89310145378113,115.32058382034302,14.734776023894474,0.0,50.625045670821585
frame1822.jpg,0,,0.00480961799621582,0.10936164855957031,0.11423110961914062,7.667012929916382,107.0024631023407,115.43481492996216,14.734776023894474,0.0,50.625045670821585
frame1823.jpg,0,,0.0048978328704833984,0.09031939506530762,0.09528064727783203,7.671910762786865,107.092782497406,115.53009557723999,14.734776023894474,0.0,50.625045670821585
frame1824.jpg,0,,0.004897594451904297,0.11453914642333984,0.11949920654296875,7.6768083572387695,107.20732164382935,115.64959478378296,14.734776023894474,0.0,50.625045670821585
frame1825.jpg,0,,0.004826068878173828,0.08966517448425293,0.09455752372741699,7.681634426116943,107.2969868183136,115.74415230751038,14.734776023894474,0.0,50.625045670821585
frame1826.jpg,0,,0.004918336868286133,0.1123971939086914,0.11738896369934082,7.6865527629852295,107.40938401222229,115.86154127120972,14.734776023894474,0.0,50.625045670821585
frame1827.jpg,0,,0.006981372833251953,0.11368894577026367,0.12074398994445801,7.6935341358184814,107.52307295799255,115.98228526115417,14.734776023894474,0.0,50.625045670821585
frame1828.jpg,0,,0.005094289779663086,0.09575963020324707,0.1009213924407959,7.6986284255981445,107.6188325881958,116.08320665359497,14.734776023894474,0.0,50.625045670821585
frame1829.jpg,0,,0.00637054443359375,0.11614441871643066,0.12264347076416016,7.704998970031738,107.73497700691223,116.20585012435913,14.734776023894474,0.0,50.625045670821585
frame1830.jpg,0,,0.007976770401000977,0.11465692520141602,0.12272024154663086,7.712975740432739,107.84963393211365,116.32857036590576,14.734776023894474,0.0,50.625045670821585
frame1831.jpg,0,,0.005778789520263672,0.11034464836120605,0.11623477935791016,7.718754529953003,107.95997858047485,116.44480514526367,14.734776023894474,0.0,50.625045670821585
frame1832.jpg,0,,0.008916378021240234,0.11274194717407227,0.1217503547668457,7.727670907974243,108.07272052764893,116.56655550003052,14.734776023894474,0.0,50.625045670821585
frame1833.jpg,0,,0.005368471145629883,0.11345124244689941,0.11892437934875488,7.733039379119873,108.18617177009583,116.68547987937927,14.734776023894474,0.0,50.625045670821585
frame1834.jpg,0,,0.005285739898681641,0.09732866287231445,0.10269927978515625,7.738325119018555,108.28350043296814,116.78817915916443,14.734776023894474,0.0,50.625045670821585
frame1835.jpg,0,,0.007787466049194336,0.12713623046875,0.13499212265014648,7.746112585067749,108.41063666343689,116.92317128181458,14.734776023894474,0.0,50.625045670821585
frame1836.jpg,0,,0.005025386810302734,0.11588335037231445,0.12097454071044922,7.751137971878052,108.5265200138092,117.04414582252502,14.734776023894474,0.0,50.625045670821585
frame1837.jpg,0,,0.005099058151245117,0.1197352409362793,0.12491989135742188,7.756237030029297,108.64625525474548,117.16906571388245,14.734776023894474,0.0,50.625045670821585
frame1838.jpg,0,,0.007860422134399414,0.11449813842773438,0.12242388725280762,7.764097452163696,108.76075339317322,117.29148960113525,14.734776023894474,0.0,50.625045670821585
frame1839.jpg,0,,0.004977226257324219,0.09610819816589355,0.101165771484375,7.7690746784210205,108.85686159133911,117.39265537261963,14.734776023894474,0.0,50.625045670821585
frame1840.jpg,0,,0.007933855056762695,0.12320160865783691,0.13120341300964355,7.777008533477783,108.98006319999695,117.52385878562927,14.734776023894474,0.0,50.625045670821585
frame1841.jpg,0,,0.005106687545776367,0.10974264144897461,0.11493682861328125,7.78211522102356,109.08980584144592,117.63879561424255,14.734776023894474,0.0,50.625045670821585
frame1842.jpg,1,"name:rect,x: 159 ,y: 87,width: 67, height: -26",0.009107351303100586,0.11265730857849121,0.12208414077758789,7.79122257232666,109.20246315002441,117.76087975502014,14.734776023894474,0.0,50.625045670821585
frame1843.jpg,1,"name:rect,x: 159 ,y: 37,width: 73, height: 71",0.006079673767089844,0.09648633003234863,0.10285353660583496,7.79730224609375,109.29894948005676,117.86373329162598,14.734776023894474,31.06755379727867,50.625045670821585
frame1844.jpg,1,"name:rect,x: 159 ,y: 37,width: 73, height: 78",0.007559061050415039,0.12050461769104004,0.12840771675109863,7.804861307144165,109.4194540977478,117.99214100837708,14.734776023894474,34.1305520589822,50.625045670821585
frame1845.jpg,1,"name:rect,x: 159 ,y: 37,width: 73, height: 73",0.00518345832824707,0.09727191925048828,0.1029062271118164,7.810044765472412,109.51672601699829,118.09504723548889,14.734776023894474,31.942696157765386,50.625045670821585
frame1846.jpg,0,,0.008314847946166992,0.12005782127380371,0.12846755981445312,7.818359613418579,109.6367838382721,118.22351479530334,14.734776023894474,0.0,50.625045670821585
frame1847.jpg,1,"name:rect,x: 160 ,y: 37,width: 72, height: 78",0.005906343460083008,0.11771368980407715,0.12399649620056152,7.824265956878662,109.75449752807617,118.3475112915039,14.734776023894474,33.66301024995504,50.625045670821585
frame1848.jpg,1,"name:rect,x: 158 ,y: 37,width: 77, height: 75",0.00526118278503418,0.09537982940673828,0.10105109214782715,7.829527139663696,109.84987735748291,118.44856238365173,14.734776023894474,32.82469836763662,50.625045670821585
frame1849.jpg,0,,0.005841970443725586,0.11989259719848633,0.12580370903015137,7.835369110107422,109.9697699546814,118.57436609268188,14.734776023894474,0.0,50.625045670821585
frame1850.jpg,1,"name:rect,x: 159 ,y: 37,width: 76, height: 79",0.005075693130493164,0.11802005767822266,0.1234121322631836,7.840444803237915,110.08779001235962,118.69777822494507,14.734776023894474,34.0839243498818,50.625045670821585
frame1851.jpg,1,"name:rect,x: 160 ,y: 37,width: 76, height: 80",0.005171537399291992,0.0975191593170166,0.10315513610839844,7.845616340637207,110.18530917167664,118.80093336105347,14.734776023894474,33.87637475739575,50.625045670821585
frame1852.jpg,1,"name:rect,x: 160 ,y: 37,width: 76, height: 80",0.008050918579101562,0.10860180854797363,0.1171119213104248,7.853667259216309,110.29391098022461,118.91804528236389,14.734776023894474,33.87637475739575,50.625045670821585
frame1853.jpg,1,"name:rect,x: 158 ,y: 37,width: 79, height: 80",0.008910655975341797,0.08409643173217773,0.09325957298278809,7.86257791519165,110.37800741195679,119.01130485534668,14.734776023894474,34.65433471872622,50.625045670821585
frame1854.jpg,1,"name:rect,x: 160 ,y: 37,width: 77, height: 79",0.004244804382324219,0.09822535514831543,0.10271668434143066,7.866822719573975,110.4762327671051,119.11402153968811,14.734776023894474,33.306007729242296,50.625045670821585
frame1855.jpg,1,"name:rect,x: 160 ,y: 37,width: 76, height: 81",0.0042154788970947266,0.0755765438079834,0.08005499839782715,7.871038198471069,110.55180931091309,119.19407653808594,14.734776023894474,32.562814070351756,50.625045670821585
frame1856.jpg,1,"name:rect,x: 160 ,y: 36,width: 78, height: 83",0.0042493343353271484,0.09957170486450195,0.10408639907836914,7.8752875328063965,110.65138101577759,119.2981629371643,14.734776023894474,34.2449087542978,50.625045670821585
frame1857.jpg,1,"name:rect,x: 156 ,y: 36,width: 81, height: 81",0.004245281219482422,0.07699251174926758,0.08150625228881836,7.879532814025879,110.72837352752686,119.37966918945312,14.734776023894474,34.70510446971701,50.625045670821585
frame1858.jpg,1,"name:rect,x: 156 ,y: 36,width: 81, height: 81",0.004270792007446289,0.09864997863769531,0.10319781303405762,7.883803606033325,110.82702350616455,119.48286700248718,14.734776023894474,34.70510446971701,50.625045670821585
frame1859.jpg,0,,0.004290103912353516,0.07829904556274414,0.08264732360839844,7.888093709945679,110.9053225517273,119.56551432609558,14.734776023894474,0.0,50.625045670821585
frame1860.jpg,0,,0.0043256282806396484,0.09820270538330078,0.10258626937866211,7.892419338226318,111.0035252571106,119.66810059547424,14.734776023894474,0.0,50.625045670821585
frame1861.jpg,0,,0.0042874813079833984,0.07726430892944336,0.0816187858581543,7.896706819534302,111.08078956604004,119.7497193813324,14.734776023894474,0.0,50.625045670821585
frame1862.jpg,1,"name:rect,x: 156 ,y: 34,width: 79, height: 83",0.0042266845703125,0.09846973419189453,0.10296154022216797,7.900933504104614,111.17925930023193,119.85268092155457,14.734776023894474,33.56764412736715,50.625045670821585
frame1863.jpg,1,"name:rect,x: 157 ,y: 33,width: 77, height: 85",0.004274129867553711,0.07822394371032715,0.08277392387390137,7.905207633972168,111.25748324394226,119.93545484542847,14.734776023894474,32.99540133779264,50.625045670821585
frame1864.jpg,1,"name:rect,x: 156 ,y: 34,width: 77, height: 83",0.004354000091552734,0.09860873222351074,0.10320019721984863,7.909561634063721,111.35609197616577,120.03865504264832,14.734776023894474,32.72469699354635,50.625045670821585
frame1865.jpg,1,"name:rect,x: 156 ,y: 33,width: 77, height: 87",0.0043103694915771484,0.07636523246765137,0.08092737197875977,7.913872003555298,111.43245720863342,120.11958241462708,14.734776023894474,33.80016722408027,50.625045670821585
frame1866.jpg,1,"name:rect,x: 162 ,y: 34,width: 68, height: 130",0.004338264465332031,0.10184311866760254,0.10643911361694336,7.91821026802063,111.53430032730103,120.22602152824402,14.734776023894474,45.7118848799958,50.625045670821585
frame1867.jpg,1,"name:rect,x: 156 ,y: 34,width: 72, height: 102",0.00593256950378418,0.07799363136291504,0.08420085906982422,7.924142837524414,111.61229395866394,120.31022238731384,14.734776023894474,39.176357622959564,50.625045670821585
frame1868.jpg,0,,0.0044209957122802734,0.09939002990722656,0.10387539863586426,7.928563833236694,111.71168398857117,120.4140977859497,14.734776023894474,0.0,50.625045670821585
frame1869.jpg,0,,0.004386186599731445,0.08076643943786621,0.08520841598510742,7.932950019836426,111.79245042800903,120.49930620193481,14.734776023894474,0.0,50.625045670821585
frame1870.jpg,0,,0.004278659820556641,0.09522843360900879,0.09956216812133789,7.937228679656982,111.88767886161804,120.59886837005615,14.734776023894474,0.0,50.625045670821585
frame1871.jpg,1,"name:rect,x: 161 ,y: 35,width: 64, height: 144",0.004273653030395508,0.07726144790649414,0.08179974555969238,7.941502332687378,111.96494030952454,120.68066811561584,14.734776023894474,49.162487997439456,50.625045670821585
frame1872.jpg,0,,0.0044019222259521484,0.09754228591918945,0.10200834274291992,7.94590425491333,112.06248259544373,120.78267645835876,14.734776023894474,0.0,50.625045670821585
frame1873.jpg,1,"name:rect,x: 158 ,y: 37,width: 68, height: 140",0.0044095516204833984,0.08128094673156738,0.08597946166992188,7.9503138065338135,112.1437635421753,120.86865592002869,14.734776023894474,50.78416728902165,50.625045670821585
frame1874.jpg,1,"name:rect,x: 162 ,y: 37,width: 67, height: 140",0.004589557647705078,0.09890103340148926,0.1037607192993164,7.9549033641815186,112.24266457557678,120.972416639328,14.734776023894474,50.03734129947722,50.625045670821585
frame1875.jpg,1,"name:rect,x: 163 ,y: 35,width: 69, height: 144",0.004446983337402344,0.07656478881835938,0.08126711845397949,7.959350347518921,112.31922936439514,121.05368375778198,14.734776023894474,53.00330737223942,50.625045670821585
frame1876.jpg,1,"name:rect,x: 164 ,y: 36,width: 72, height: 141",0.004361391067504883,0.09804081916809082,0.10268115997314453,7.963711738586426,112.41727018356323,121.15636491775513,14.734776023894474,60.547504025764894,50.625045670821585
frame1877.jpg,1,"name:rect,x: 166 ,y: 37,width: 72, height: 138",0.0044307708740234375,0.07833147048950195,0.08301067352294922,7.968142509460449,112.49560165405273,121.23937559127808,14.734776023894474,59.25925925925925,50.625045670821585
frame1878.jpg,1,"name:rect,x: 168 ,y: 37,width: 66, height: 140",0.004408121109008789,0.09983086585998535,0.10450482368469238,7.972550630569458,112.59543251991272,121.34388041496277,14.734776023894474,55.108248344963314,50.625045670821585
frame1879.jpg,0,,0.00443267822265625,0.07911348342895508,0.08360719680786133,7.976983308792114,112.67454600334167,121.42748761177063,14.734776023894474,0.0,50.625045670821585
frame1880.jpg,0,,0.004465579986572266,0.09594583511352539,0.10046982765197754,7.9814488887786865,112.7704918384552,121.52795743942261,14.734776023894474,0.0,50.625045670821585
frame1881.jpg,0,,0.00447845458984375,0.07715868949890137,0.08170199394226074,7.98592734336853,112.8476505279541,121.60965943336487,14.734776023894474,0.0,50.625045670821585
frame1882.jpg,0,,0.0045413970947265625,0.09592986106872559,0.10052990913391113,7.990468740463257,112.94358038902283,121.71018934249878,14.734776023894474,0.0,50.625045670821585
frame1883.jpg,1,"name:rect,x: 165 ,y: 40,width: 79, height: 132",0.004528522491455078,0.07762026786804199,0.0824127197265625,7.994997262954712,113.02120065689087,121.79260206222534,14.734776023894474,55.17915309446254,50.625045670821585
frame1884.jpg,1,"name:rect,x: 162 ,y: 42,width: 84, height: 98",0.004495382308959961,0.09782767295837402,0.10259866714477539,7.999492645263672,113.11902832984924,121.89520072937012,14.734776023894474,41.52096964496407,50.625045670821585
frame1885.jpg,1,"name:rect,x: 163 ,y: 44,width: 86, height: 93",0.004671335220336914,0.07654285430908203,0.08146524429321289,8.004163980484009,113.19557118415833,121.97666597366333,14.734776023894474,41.504929942916455,50.625045670821585
frame1886.jpg,1,"name:rect,x: 163 ,y: 43,width: 87, height: 128",0.004523038864135742,0.0992887020111084,0.10408997535705566,8.008687019348145,113.29485988616943,122.08075594902039,14.734776023894474,57.78930980799169,50.625045670821585
frame1887.jpg,0,,0.004633903503417969,0.07836222648620605,0.0830535888671875,8.013320922851562,113.37322211265564,122.16380953788757,14.734776023894474,0.0,50.625045670821585
frame1888.jpg,1,"name:rect,x: 161 ,y: 44,width: 93, height: 126",0.004639148712158203,0.10209250450134277,0.10700821876525879,8.01796007156372,113.47531461715698,122.27081775665283,14.734776023894474,56.883495145631066,50.625045670821585
frame1889.jpg,1,"name:rect,x: 161 ,y: 44,width: 94, height: 125",0.004675388336181641,0.07858562469482422,0.08353567123413086,8.022635459899902,113.5539002418518,122.35435342788696,14.734776023894474,57.03883495145631,50.625045670821585
frame1890.jpg,1,"name:rect,x: 160 ,y: 44,width: 97, height: 125",0.0047626495361328125,0.0980675220489502,0.1031031608581543,8.027398109436035,113.65196776390076,122.45745658874512,14.734776023894474,54.23599928430847,50.625045670821585
frame1891.jpg,0,,0.004730939865112305,0.07839131355285645,0.08317971229553223,8.032129049301147,113.73035907745361,122.54063630104065,14.734776023894474,0.0,50.625045670821585
frame1892.jpg,0,,0.004689216613769531,0.09329819679260254,0.09805130958557129,8.036818265914917,113.82365727424622,122.63868761062622,14.734776023894474,0.0,50.625045670821585
frame1893.jpg,1,"name:rect,x: 160 ,y: 44,width: 100, height: 126",0.0046999454498291016,0.07658910751342773,0.0815582275390625,8.041518211364746,113.90024638175964,122.72024583816528,14.734776023894474,56.36070853462157,50.625045670821585
frame1894.jpg,0,,0.004767894744873047,0.10030269622802734,0.10512971878051758,8.04628610610962,114.00054907798767,122.8253755569458,14.734776023894474,0.0,50.625045670821585
frame1895.jpg,1,"name:rect,x: 158 ,y: 44,width: 101, height: 125",0.004729270935058594,0.08111715316772461,0.0861060619354248,8.051015377044678,114.0816662311554,122.91148161888123,14.734776023894474,56.47253533726963,50.625045670821585
frame1896.jpg,0,,0.004777669906616211,0.08587884902954102,0.09072327613830566,8.055793046951294,114.16754508018494,123.00220489501953,14.734776023894474,0.0,50.625045670821585
frame1897.jpg,0,,0.004789829254150391,0.07155251502990723,0.07640957832336426,8.060582876205444,114.23909759521484,123.0786144733429,14.734776023894474,0.0,50.625045670821585
frame1898.jpg,0,,0.004632472991943359,0.09053874015808105,0.0952303409576416,8.065215349197388,114.32963633537292,123.17384481430054,14.734776023894474,0.0,50.625045670821585
frame1899.jpg,0,,0.005063056945800781,0.0738985538482666,0.07902407646179199,8.070278406143188,114.40353488922119,123.25286889076233,14.734776023894474,0.0,50.625045670821585
frame1900.jpg,0,,0.004553556442260742,0.09163951873779297,0.09625816345214844,8.07483196258545,114.49517440795898,123.34912705421448,14.734776023894474,0.0,50.625045670821585
frame1901.jpg,0,,0.0047626495361328125,0.07512545585632324,0.07995223999023438,8.079594612121582,114.57029986381531,123.42907929420471,14.734776023894474,0.0,50.625045670821585
frame1902.jpg,0,,0.004953622817993164,0.09364724159240723,0.09867143630981445,8.084548234939575,114.66394710540771,123.52775073051453,14.734776023894474,0.0,50.625045670821585
frame1903.jpg,0,,0.004864692687988281,0.07560133934020996,0.08052420616149902,8.089412927627563,114.73954844474792,123.60827493667603,14.734776023894474,0.0,50.625045670821585
frame1904.jpg,0,,0.004612445831298828,0.0921933650970459,0.09687352180480957,8.094025373458862,114.83174180984497,123.70514845848083,14.734776023894474,0.0,50.625045670821585
frame1905.jpg,0,,0.004858493804931641,0.07181119918823242,0.07672834396362305,8.098883867263794,114.9035530090332,123.78187680244446,14.734776023894474,0.0,50.625045670821585
frame1906.jpg,0,,0.004470109939575195,0.09562468528747559,0.10016417503356934,8.10335397720337,114.99917769432068,123.88204097747803,14.734776023894474,0.0,50.625045670821585
frame1907.jpg,1,"name:rect,x: 158 ,y: 60,width: 101, height: 93",0.0050661563873291016,0.07439470291137695,0.07973599433898926,8.108420133590698,115.07357239723206,123.96177697181702,14.734776023894474,49.22955974842767,50.625045670821585
frame1908.jpg,1,"name:rect,x: 157 ,y: 59,width: 104, height: 95",0.004740238189697266,0.09135270118713379,0.09637570381164551,8.113160371780396,115.16492509841919,124.05815267562866,14.734776023894474,51.02998696219036,50.625045670821585
frame1909.jpg,1,"name:rect,x: 156 ,y: 58,width: 109, height: 97",0.004945039749145508,0.07328367233276367,0.07848620414733887,8.118105411529541,115.23820877075195,124.136638879776,14.734776023894474,53.07934541324661,50.625045670821585
frame1910.jpg,1,"name:rect,x: 154 ,y: 58,width: 113, height: 97",0.004608154296875,0.09249329566955566,0.09738969802856445,8.122713565826416,115.33070206642151,124.23402857780457,14.734776023894474,49.02851843264549,50.625045670821585
frame1911.jpg,1,"name:rect,x: 157 ,y: 58,width: 102, height: 97",0.005197048187255859,0.0748896598815918,0.08034658432006836,8.127910614013672,115.4055917263031,124.31437516212463,14.734776023894474,46.0515182852308,50.625045670821585
frame1912.jpg,1,"name:rect,x: 157 ,y: 58,width: 106, height: 97",0.004702568054199219,0.08981513977050781,0.09477806091308594,8.132613182067871,115.49540686607361,124.40915322303772,14.734776023894474,47.87534079157657,50.625045670821585
frame1913.jpg,1,"name:rect,x: 156 ,y: 57,width: 93, height: 99",0.00451350212097168,0.07265281677246094,0.07743978500366211,8.137126684188843,115.56805968284607,124.48659300804138,14.734776023894474,42.14736842105263,50.625045670821585
frame1914.jpg,0,,0.004966259002685547,0.09420228004455566,0.09923291206359863,8.142092943191528,115.66226196289062,124.58582592010498,14.734776023894474,0.0,50.625045670821585
frame1915.jpg,1,"name:rect,x: 157 ,y: 57,width: 103, height: 99",0.005180835723876953,0.07506895065307617,0.08050823211669922,8.147273778915405,115.7373309135437,124.66633415222168,14.734776023894474,47.46192893401015,50.625045670821585
frame1916.jpg,1,"name:rect,x: 157 ,y: 57,width: 100, height: 99",0.004804134368896484,0.09150505065917969,0.09658026695251465,8.152077913284302,115.82883596420288,124.7629144191742,14.734776023894474,46.06598984771574,50.625045670821585
frame1917.jpg,1,"name:rect,x: 154 ,y: 56,width: 95, height: 101",0.004871368408203125,0.07422661781311035,0.07936334609985352,8.156949281692505,115.90306258201599,124.84227776527405,14.734776023894474,42.58838793383069,50.625045670821585
frame1918.jpg,1,"name:rect,x: 157 ,y: 56,width: 100, height: 101",0.0047321319580078125,0.09229278564453125,0.09730792045593262,8.161681413650513,115.99535536766052,124.93958568572998,14.734776023894474,46.992198514898014,50.625045670821585
frame1919.jpg,0,,0.005488157272338867,0.07459044456481934,0.08014154434204102,8.167169570922852,116.06994581222534,125.01972723007202,14.734776023894474,0.0,50.625045670821585
frame1920.jpg,1,"name:rect,x: 157 ,y: 56,width: 105, height: 101",0.004384279251098633,0.08809924125671387,0.0927724838256836,8.17155385017395,116.15804505348206,125.1124997138977,14.734776023894474,49.3655418742363,50.625045670821585
frame1921.jpg,1,"name:rect,x: 157 ,y: 56,width: 105, height: 101",0.0048389434814453125,0.0768117904663086,0.0819234848022461,8.176392793655396,116.23485684394836,125.19442319869995,14.734776023894474,49.3655418742363,50.625045670821585
frame1922.jpg,1,"name:rect,x: 156 ,y: 56,width: 105, height: 101",0.0045545101165771484,0.09363842010498047,0.09845709800720215,8.180947303771973,116.32849526405334,125.29288029670715,14.734776023894474,48.65989990177277,50.625045670821585
frame1923.jpg,1,"name:rect,x: 157 ,y: 54,width: 100, height: 105",0.0048978328704833984,0.07698893547058105,0.08217501640319824,8.185845136642456,116.40548419952393,125.37505531311035,14.734776023894474,48.84409360022554,50.625045670821585
frame1924.jpg,0,,0.0050373077392578125,0.09384965896606445,0.09895658493041992,8.190882444381714,116.49933385848999,125.47401189804077,14.734776023894474,0.0,50.625045670821585
frame1925.jpg,1,"name:rect,x: 156 ,y: 54,width: 101, height: 105",0.005322933197021484,0.07463574409484863,0.08021855354309082,8.196205377578735,116.57396960258484,125.55423045158386,14.734776023894474,48.6042923271146,50.625045670821585
frame1926.jpg,1,"name:rect,x: 156 ,y: 53,width: 103, height: 107",0.004712581634521484,0.09377121925354004,0.09876418113708496,8.200917959213257,116.66774082183838,125.65299463272095,14.734776023894474,50.52124725351783,50.625045670821585
frame1927.jpg,1,"name:rect,x: 157 ,y: 53,width: 108, height: 107",0.004908561706542969,0.07156825065612793,0.07673192024230957,8.2058265209198,116.7393090724945,125.72972655296326,14.734776023894474,53.79158052997557,50.625045670821585
frame1928.jpg,1,"name:rect,x: 157 ,y: 50,width: 100, height: 114",0.004381895065307617,0.09298062324523926,0.09765338897705078,8.210208415985107,116.83228969573975,125.82737994194031,14.734776023894474,50.90327959977765,50.625045670821585
frame1929.jpg,0,,0.005139589309692383,0.07830452919006348,0.08352065086364746,8.2153480052948,116.91059422492981,125.91090059280396,14.734776023894474,0.0,50.625045670821585
frame1930.jpg,0,,0.004864692687988281,0.09132695198059082,0.09625697135925293,8.220212697982788,117.0019211769104,126.00715756416321,14.734776023894474,0.0,50.625045670821585
frame1931.jpg,1,"name:rect,x: 153 ,y: 49,width: 111, height: 117",0.004724264144897461,0.07751035690307617,0.08254528045654297,8.224936962127686,117.07943153381348,126.08970284461975,14.734776023894474,55.571245186136075,50.625045670821585
frame1932.jpg,1,"name:rect,x: 152 ,y: 48,width: 114, height: 117",0.0051860809326171875,0.09286880493164062,0.09832358360290527,8.230123043060303,117.17230033874512,126.18802642822266,14.734776023894474,57.073170731707314,50.625045670821585
frame1933.jpg,1,"name:rect,x: 153 ,y: 48,width: 109, height: 117",0.004883289337158203,0.07660889625549316,0.08176302909851074,8.235006332397461,117.24890923500061,126.26978945732117,14.734776023894474,54.56996148908857,50.625045670821585
frame1934.jpg,0,,0.00467991828918457,0.0928962230682373,0.09764361381530762,8.239686250686646,117.34180545806885,126.36743307113647,14.734776023894474,0.0,50.625045670821585
frame1935.jpg,0,,0.004946470260620117,0.07211899757385254,0.07713484764099121,8.244632720947266,117.4139244556427,126.44456791877747,14.734776023894474,0.0,50.625045670821585
frame1936.jpg,0,,0.004987478256225586,0.09451556205749512,0.0995633602142334,8.249620199203491,117.5084400177002,126.5441312789917,14.734776023894474,0.0,50.625045670821585
frame1937.jpg,0,,0.004969120025634766,0.07349681854248047,0.07853364944458008,8.254589319229126,117.58193683624268,126.62266492843628,14.734776023894474,0.0,50.625045670821585
frame1938.jpg,0,,0.0046274662017822266,0.09288501739501953,0.09757542610168457,8.259216785430908,117.6748218536377,126.72024035453796,14.734776023894474,0.0,50.625045670821585
