#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame1998.jpg,0,,0.008168220520019531,0.07504725456237793,0.08327484130859375,20.70999312400818,154.37639665603638,181.05041813850403,11.03250345276173,0.0,44.20358610826756
frame1999.jpg,0,,0.00889730453491211,0.08850622177124023,0.09746503829956055,20.71889042854309,154.46490287780762,181.1478831768036,11.03250345276173,0.0,44.20358610826756
frame2000.jpg,0,,0.008558273315429688,0.07633566856384277,0.08495306968688965,20.72744870185852,154.54123854637146,181.23283624649048,11.03250345276173,0.0,44.20358610826756
frame2001.jpg,0,,0.010683774948120117,0.08512735366821289,0.09586906433105469,20.73813247680664,154.62636590003967,181.32870531082153,11.03250345276173,0.0,44.20358610826756
frame2002.jpg,0,,0.0076367855072021484,0.07696104049682617,0.08465576171875,20.745769262313843,154.7033269405365,181.41336107254028,11.03250345276173,0.0,44.20358610826756
frame2003.jpg,0,,0.007714986801147461,0.08749032020568848,0.0952606201171875,20.75348424911499,154.7908172607422,181.50862169265747,11.03250345276173,0.0,44.20358610826756
frame2004.jpg,0,,0.008374691009521484,0.0793452262878418,0.08778071403503418,20.76185894012451,154.87016248703003,181.5964024066925,11.03250345276173,0.0,44.20358610826756
frame2005.jpg,0,,0.012156486511230469,0.08527398109436035,0.09748721122741699,20.774015426635742,154.9554364681244,181.69388961791992,11.03250345276173,0.0,44.20358610826756
frame2006.jpg,0,,0.00745081901550293,0.0768580436706543,0.0843665599822998,20.781466245651245,155.03229451179504,181.77825617790222,11.03250345276173,0.0,44.20358610826756
frame2007.jpg,0,,0.008098602294921875,0.09034299850463867,0.09849715232849121,20.789564847946167,155.12263751029968,181.8767533302307,11.03250345276173,0.0,44.20358610826756
frame2008.jpg,0,,0.00824594497680664,0.0772702693939209,0.08557486534118652,20.797810792922974,155.1999077796936,181.9623281955719,11.03250345276173,0.0,44.20358610826756
frame2009.jpg,0,,0.010891199111938477,0.08801436424255371,0.09896469116210938,20.808701992034912,155.28792214393616,182.061292886734,11.03250345276173,0.0,44.20358610826756
frame2010.jpg,0,,0.008022785186767578,0.08084416389465332,0.08892130851745605,20.81672477722168,155.3687663078308,182.15021419525146,11.03250345276173,0.0,44.20358610826756
frame2011.jpg,0,,0.016040802001953125,0.08138847351074219,0.09748697280883789,20.832765579223633,155.45015478134155,182.2477011680603,11.03250345276173,0.0,44.20358610826756
frame2012.jpg,0,,0.0086822509765625,0.08142518997192383,0.09016299247741699,20.841447830200195,155.53157997131348,182.33786416053772,11.03250345276173,0.0,44.20358610826756
frame2013.jpg,0,,0.017583131790161133,0.08370065689086914,0.10135698318481445,20.859030961990356,155.61528062820435,182.43922114372253,11.03250345276173,0.0,44.20358610826756
frame2014.jpg,0,,0.008537530899047852,0.0800774097442627,0.0886697769165039,20.867568492889404,155.6953580379486,182.52789092063904,11.03250345276173,0.0,44.20358610826756
frame2015.jpg,0,,0.01707935333251953,0.08580327033996582,0.10293889045715332,20.884647846221924,155.78116130828857,182.6308298110962,11.03250345276173,0.0,44.20358610826756
frame2016.jpg,0,,0.008303403854370117,0.07989883422851562,0.0882577896118164,20.892951250076294,155.8610601425171,182.719087600708,11.03250345276173,0.0,44.20358610826756
frame2017.jpg,0,,0.013174295425415039,0.08672022819519043,0.09994912147521973,20.90612554550171,155.94778037071228,182.81903672218323,11.03250345276173,0.0,44.20358610826756
frame2018.jpg,0,,0.008191585540771484,0.08744335174560547,0.09570670127868652,20.91431713104248,156.03522372245789,182.9147434234619,11.03250345276173,0.0,44.20358610826756
frame2019.jpg,0,,0.01152801513671875,0,0.011533975601196289,20.9258451461792,156.03522372245789,182.9262773990631,11.03250345276173,0.0,44.20358610826756
frame2020.jpg,0,,0.011074304580688477,0,0.011080265045166016,20.936919450759888,156.03522372245789,182.93735766410828,11.03250345276173,0.0,44.20358610826756
frame2021.jpg,0,,0.006313323974609375,0,0.006319761276245117,20.943232774734497,156.03522372245789,182.94367742538452,11.03250345276173,0.0,44.20358610826756
frame2022.jpg,0,,0.006613969802856445,0,0.006621837615966797,20.949846744537354,156.03522372245789,182.9502992630005,11.03250345276173,0.0,44.20358610826756
frame2023.jpg,0,,0.00726318359375,0,0.007269382476806641,20.957109928131104,156.03522372245789,182.9575686454773,11.03250345276173,0.0,44.20358610826756
frame2024.jpg,0,,0.006789684295654297,0,0.006797313690185547,20.963899612426758,156.03522372245789,182.96436595916748,11.03250345276173,0.0,44.20358610826756
frame2025.jpg,0,,0.007130146026611328,0,0.0071370601654052734,20.97102975845337,156.03522372245789,182.97150301933289,11.03250345276173,0.0,44.20358610826756
frame2026.jpg,0,,0.006638526916503906,0,0.006644725799560547,20.977668285369873,156.03522372245789,182.97814774513245,11.03250345276173,0.0,44.20358610826756
frame2027.jpg,0,,0.006351947784423828,0,0.006358146667480469,20.984020233154297,156.03522372245789,182.98450589179993,11.03250345276173,0.0,44.20358610826756
frame2028.jpg,0,,0.0066089630126953125,0,0.0066149234771728516,20.990629196166992,156.03522372245789,182.9911208152771,11.03250345276173,0.0,44.20358610826756
frame2029.jpg,0,,0.0066661834716796875,0,0.0066738128662109375,20.997295379638672,156.03522372245789,182.9977946281433,11.03250345276173,0.0,44.20358610826756
frame2030.jpg,0,,0.0071485042572021484,0,0.007157802581787109,21.004443883895874,156.03522372245789,183.0049524307251,11.03250345276173,0.0,44.20358610826756
frame2031.jpg,0,,0.007682323455810547,0,0.0076885223388671875,21.012126207351685,156.03522372245789,183.01264095306396,11.03250345276173,0.0,44.20358610826756
frame2032.jpg,0,,0.0066280364990234375,0,0.006635189056396484,21.018754243850708,156.03522372245789,183.01927614212036,11.03250345276173,0.0,44.20358610826756
frame2033.jpg,0,,0.007431507110595703,0,0.007437467575073242,21.026185750961304,156.03522372245789,183.02671360969543,11.03250345276173,0.0,44.20358610826756
frame2034.jpg,0,,0.007787466049194336,0,0.007795810699462891,21.033973217010498,156.03522372245789,183.0345094203949,11.03250345276173,0.0,44.20358610826756
frame2035.jpg,0,,0.012209653854370117,0,0.01221609115600586,21.046182870864868,156.03522372245789,183.0467255115509,11.03250345276173,0.0,44.20358610826756
frame2036.jpg,0,,0.009073019027709961,0,0.0090789794921875,21.055255889892578,156.03522372245789,183.0558044910431,11.03250345276173,0.0,44.20358610826756
frame2037.jpg,0,,0.009548664093017578,0,0.009554862976074219,21.064804553985596,156.03522372245789,183.06535935401917,11.03250345276173,0.0,44.20358610826756
frame2038.jpg,0,,0.007159709930419922,0,0.0071659088134765625,21.071964263916016,156.03522372245789,183.07252526283264,11.03250345276173,0.0,44.20358610826756
frame2039.jpg,0,,0.007531404495239258,0,0.0075397491455078125,21.079495668411255,156.03522372245789,183.08006501197815,11.03250345276173,0.0,44.20358610826756
frame2040.jpg,0,,0.008148670196533203,0,0.008157014846801758,21.087644338607788,156.03522372245789,183.08822202682495,11.03250345276173,0.0,44.20358610826756
frame2041.jpg,0,,0.00888514518737793,0,0.008893489837646484,21.096529483795166,156.03522372245789,183.0971155166626,11.03250345276173,0.0,44.20358610826756
frame2042.jpg,0,,0.007704496383666992,0,0.007710933685302734,21.104233980178833,156.03522372245789,183.1048264503479,11.03250345276173,0.0,44.20358610826756
frame2043.jpg,0,,0.006563425064086914,0,0.006570100784301758,21.11079740524292,156.03522372245789,183.1113965511322,11.03250345276173,0.0,44.20358610826756
frame2044.jpg,0,,0.006907224655151367,0,0.00691533088684082,21.11770462989807,156.03522372245789,183.11831188201904,11.03250345276173,0.0,44.20358610826756
frame2045.jpg,0,,0.007466316223144531,0,0.007472991943359375,21.125170946121216,156.03522372245789,183.1257848739624,11.03250345276173,0.0,44.20358610826756
frame2046.jpg,0,,0.006264686584472656,0,0.0062716007232666016,21.13143563270569,156.03522372245789,183.13205647468567,11.03250345276173,0.0,44.20358610826756
frame2047.jpg,0,,0.008346080780029297,0,0.008352518081665039,21.139781713485718,156.03522372245789,183.14040899276733,11.03250345276173,0.0,44.20358610826756
frame2048.jpg,0,,0.006836891174316406,0,0.006844043731689453,21.146618604660034,156.03522372245789,183.14725303649902,11.03250345276173,0.0,44.20358610826756
frame2049.jpg,0,,0.014992475509643555,0,0.014999628067016602,21.161611080169678,156.03522372245789,183.16225266456604,11.03250345276173,0.0,44.20358610826756
frame2050.jpg,0,,0.007735252380371094,0,0.007742404937744141,21.16934633255005,156.03522372245789,183.16999506950378,11.03250345276173,0.0,44.20358610826756
frame2051.jpg,0,,0.006426811218261719,0,0.006434202194213867,21.17577314376831,156.03522372245789,183.176429271698,11.03250345276173,0.0,44.20358610826756
frame2052.jpg,0,,0.00801396369934082,0,0.008023262023925781,21.18378710746765,156.03522372245789,183.18445253372192,11.03250345276173,0.0,44.20358610826756
frame2053.jpg,0,,0.00726628303527832,0,0.0072727203369140625,21.19105339050293,156.03522372245789,183.19172525405884,11.03250345276173,0.0,44.20358610826756
frame2054.jpg,0,,0.0062046051025390625,0,0.006211042404174805,21.19725799560547,156.03522372245789,183.197936296463,11.03250345276173,0.0,44.20358610826756
frame2055.jpg,0,,0.00672602653503418,0,0.006735086441040039,21.203984022140503,156.03522372245789,183.20467138290405,11.03250345276173,0.0,44.20358610826756
frame2056.jpg,0,,0.008260011672973633,0,0.00826883316040039,21.212244033813477,156.03522372245789,183.21294021606445,11.03250345276173,0.0,44.20358610826756
frame2057.jpg,0,,0.008835315704345703,0,0.008842229843139648,21.221079349517822,156.03522372245789,183.2217824459076,11.03250345276173,0.0,44.20358610826756
frame2058.jpg,0,,0.006453514099121094,0,0.0064601898193359375,21.227532863616943,156.03522372245789,183.22824263572693,11.03250345276173,0.0,44.20358610826756
frame2059.jpg,0,,0.007006406784057617,0,0.007012605667114258,21.234539270401,156.03522372245789,183.23525524139404,11.03250345276173,0.0,44.20358610826756
frame2060.jpg,0,,0.006690025329589844,0,0.006695747375488281,21.24122929573059,156.03522372245789,183.24195098876953,11.03250345276173,0.0,44.20358610826756
frame2061.jpg,0,,0.0072286128997802734,0,0.007237672805786133,21.24845790863037,156.03522372245789,183.24918866157532,11.03250345276173,0.0,44.20358610826756
frame2062.jpg,0,,0.006639719009399414,0,0.006645917892456055,21.25509762763977,156.03522372245789,183.25583457946777,11.03250345276173,0.0,44.20358610826756
frame2063.jpg,0,,0.0090789794921875,0,0.009088277816772461,21.264176607131958,156.03522372245789,183.26492285728455,11.03250345276173,0.0,44.20358610826756
frame2064.jpg,0,,0.009687423706054688,0,0.00969552993774414,21.273864030838013,156.03522372245789,183.2746183872223,11.03250345276173,100,44.20358610826756
frame2065.jpg,0,,0.010155677795410156,0,0.010161399841308594,21.284019708633423,156.03522372245789,183.2847797870636,11.03250345276173,100,44.20358610826756
frame2066.jpg,0,,0.006302595138549805,0,0.006308555603027344,21.290322303771973,156.03522372245789,183.29108834266663,11.03250345276173,100,44.20358610826756
frame2067.jpg,0,,0.006457328796386719,0,0.006464481353759766,21.29677963256836,156.03522372245789,183.29755282402039,11.03250345276173,100,44.20358610826756
frame2068.jpg,0,,0.006882429122924805,0,0.006888866424560547,21.303662061691284,156.03522372245789,183.30444169044495,11.03250345276173,100,44.20358610826756
frame2069.jpg,0,,0.009868860244750977,0,0.009874820709228516,21.313530921936035,156.03522372245789,183.31431651115417,11.03250345276173,100,44.20358610826756
frame2070.jpg,0,,0.006600856781005859,0,0.0066070556640625,21.32013177871704,156.03522372245789,183.32092356681824,11.03250345276173,100,44.20358610826756
frame2071.jpg,0,,0.00911092758178711,0,0.00911712646484375,21.329242706298828,156.03522372245789,183.33004069328308,11.03250345276173,100,44.20358610826756
frame2072.jpg,0,,0.006471872329711914,0,0.006478309631347656,21.33571457862854,156.03522372245789,183.33651900291443,11.03250345276173,100,44.20358610826756
frame2073.jpg,0,,0.006668806076049805,0,0.0066754817962646484,21.34238338470459,156.03522372245789,183.3431944847107,11.03250345276173,100,44.20358610826756
frame2074.jpg,0,,0.006449222564697266,0,0.006455898284912109,21.348832607269287,156.03522372245789,183.3496503829956,11.03250345276173,100,44.20358610826756
frame2075.jpg,0,,0.006305694580078125,0,0.006312131881713867,21.355138301849365,156.03522372245789,183.35596251487732,11.03250345276173,100,44.20358610826756
frame2076.jpg,0,,0.006356954574584961,0,0.006365776062011719,21.36149525642395,156.03522372245789,183.36232829093933,11.03250345276173,100,44.20358610826756
frame2077.jpg,0,,0.00678563117980957,0,0.006793975830078125,21.36828088760376,156.03522372245789,183.3691222667694,11.03250345276173,100,44.20358610826756
frame2078.jpg,0,,0.006605625152587891,0,0.0066127777099609375,21.374886512756348,156.03522372245789,183.37573504447937,11.03250345276173,100,44.20358610826756
frame2079.jpg,0,,0.007016420364379883,0,0.00702357292175293,21.381902933120728,156.03522372245789,183.38275861740112,11.03250345276173,100,44.20358610826756
frame2080.jpg,0,,0.013736486434936523,0,0.01374363899230957,21.395639419555664,156.03522372245789,183.39650225639343,11.03250345276173,100,44.20358610826756
frame2081.jpg,0,,0.00861978530883789,0,0.008626699447631836,21.404259204864502,156.03522372245789,183.40512895584106,11.03250345276173,100,44.20358610826756
frame2082.jpg,0,,0.0069043636322021484,0,0.006912708282470703,21.411163568496704,156.03522372245789,183.41204166412354,11.03250345276173,100,44.20358610826756
frame2083.jpg,0,,0.007926702499389648,0,0.00793313980102539,21.419090270996094,156.03522372245789,183.41997480392456,11.03250345276173,100,44.20358610826756
frame2084.jpg,0,,0.006494998931884766,0,0.006501436233520508,21.42558526992798,156.03522372245789,183.42647624015808,11.03250345276173,100,44.20358610826756
frame2085.jpg,0,,0.008459806442260742,0,0.008467674255371094,21.43404507637024,156.03522372245789,183.43494391441345,11.03250345276173,100,44.20358610826756
frame2086.jpg,0,,0.0070421695709228516,0,0.007049560546875,21.441087245941162,156.03522372245789,183.44199347496033,11.03250345276173,100,44.20358610826756
frame2087.jpg,0,,0.007521152496337891,0,0.007527351379394531,21.4486083984375,156.03522372245789,183.44952082633972,11.03250345276173,100,44.20358610826756
frame2088.jpg,0,,0.006256580352783203,0,0.00626373291015625,21.454864978790283,156.03522372245789,183.45578455924988,11.03250345276173,100,44.20358610826756
frame2089.jpg,0,,0.0067670345306396484,0,0.006776094436645508,21.461632013320923,156.03522372245789,183.46256065368652,11.03250345276173,100,44.20358610826756
frame2090.jpg,0,,0.0066759586334228516,0,0.006682872772216797,21.468307971954346,156.03522372245789,183.46924352645874,11.03250345276173,100,44.20358610826756
frame2091.jpg,0,,0.0064105987548828125,0,0.006417989730834961,21.47471857070923,156.03522372245789,183.47566151618958,11.03250345276173,100,44.20358610826756
frame2092.jpg,0,,0.006626605987548828,0,0.006633281707763672,21.481345176696777,156.03522372245789,183.48229479789734,11.03250345276173,100,44.20358610826756
frame2093.jpg,0,,0.00711369514465332,0,0.007120370864868164,21.48845887184143,156.03522372245789,183.4894151687622,11.03250345276173,100,44.20358610826756
frame2094.jpg,0,,0.010062694549560547,0,0.010069847106933594,21.49852156639099,156.03522372245789,183.49948501586914,11.03250345276173,100,44.20358610826756
frame2095.jpg,0,,0.012585163116455078,0,0.012592554092407227,21.511106729507446,156.03522372245789,183.51207756996155,11.03250345276173,100,44.20358610826756
frame2096.jpg,0,,0.009079694747924805,0,0.009087562561035156,21.52018642425537,156.03522372245789,183.52116513252258,11.03250345276173,100,44.20358610826756
frame2097.jpg,0,,0.007571697235107422,0,0.007578611373901367,21.52775812149048,156.03522372245789,183.52874374389648,11.03250345276173,100,44.20358610826756
frame2098.jpg,0,,0.006345033645629883,0,0.00635218620300293,21.53410315513611,156.03522372245789,183.5350959300995,11.03250345276173,100,44.20358610826756
frame2099.jpg,0,,0.008257627487182617,0,0.00826406478881836,21.54236078262329,156.03522372245789,183.5433599948883,11.03250345276173,100,44.20358610826756
frame2100.jpg,0,,0.006654977798461914,0,0.006661653518676758,21.549015760421753,156.03522372245789,183.55002164840698,11.03250345276173,100,44.20358610826756
frame2101.jpg,0,,0.008526325225830078,0,0.008532047271728516,21.557542085647583,156.03522372245789,183.5585536956787,11.03250345276173,100,44.20358610826756
frame2102.jpg,0,,0.006268739700317383,0,0.0062749385833740234,21.5638108253479,156.03522372245789,183.56482863426208,11.03250345276173,100,44.20358610826756
frame2103.jpg,0,,0.006238460540771484,0,0.006243705749511719,21.570049285888672,156.03522372245789,183.5710723400116,11.03250345276173,100,44.20358610826756
frame2104.jpg,0,,0.006354570388793945,0,0.006360769271850586,21.576403856277466,156.03522372245789,183.57743310928345,11.03250345276173,100,44.20358610826756
frame2105.jpg,0,,0.006471157073974609,0,0.0064775943756103516,21.58287501335144,156.03522372245789,183.58391070365906,11.03250345276173,100,44.20358610826756
frame2106.jpg,0,,0.0064029693603515625,0,0.0064084529876708984,21.589277982711792,156.03522372245789,183.59031915664673,11.03250345276173,100,44.20358610826756
frame2107.jpg,0,,0.006389141082763672,0,0.0063953399658203125,21.595667123794556,156.03522372245789,183.59671449661255,11.03250345276173,100,44.20358610826756
frame2108.jpg,0,,0.0063741207122802734,0,0.0063800811767578125,21.602041244506836,156.03522372245789,183.6030945777893,11.03250345276173,100,44.20358610826756
frame2109.jpg,0,,0.0064470767974853516,0.092498779296875,0.09900450706481934,21.60848832130432,156.12772250175476,183.70209908485413,11.03250345276173,100,44.20358610826756
frame2110.jpg,0,,0.008368730545043945,0.08007669448852539,0.08850264549255371,21.616857051849365,156.2077991962433,183.79060173034668,11.03250345276173,100,44.20358610826756
frame2111.jpg,0,,0.013453483581542969,0.08612704277038574,0.09963846206665039,21.630310535430908,156.29392623901367,183.89024019241333,11.03250345276173,100,44.20358610826756
frame2112.jpg,0,,0.008878469467163086,0.07741856575012207,0.08635139465332031,21.63918900489807,156.3713448047638,183.97659158706665,11.03250345276173,100,44.20358610826756
frame2113.jpg,0,,0.010691165924072266,0.09076547622680664,0.10151505470275879,21.649880170822144,156.4621102809906,184.0781066417694,11.03250345276173,100,44.20358610826756
frame2114.jpg,0,,0.007862329483032227,0.08198833465576172,0.0899052619934082,21.657742500305176,156.54409861564636,184.16801190376282,11.03250345276173,100,44.20358610826756
frame2115.jpg,0,,0.013859033584594727,0,0.013867378234863281,21.67160153388977,156.54409861564636,184.18187928199768,11.03250345276173,100,44.20358610826756
frame2116.jpg,0,,0.012514114379882812,0,0.012520074844360352,21.684115648269653,156.54409861564636,184.19439935684204,11.03250345276173,100,44.20358610826756
frame2117.jpg,0,,0.006517171859741211,0,0.006523847579956055,21.690632820129395,156.54409861564636,184.200923204422,11.03250345276173,100,44.20358610826756
frame2118.jpg,0,,0.007521867752075195,0.07827162742614746,0.08585333824157715,21.69815468788147,156.6223702430725,184.28677654266357,11.03250345276173,100,44.20358610826756
frame2119.jpg,0,,0.014045476913452148,0.08288431167602539,0.09699249267578125,21.712200164794922,156.70525455474854,184.38376903533936,11.03250345276173,100,44.20358610826756
frame2120.jpg,0,,0.00859975814819336,0.08012247085571289,0.08877825736999512,21.720799922943115,156.78537702560425,184.47254729270935,11.03250345276173,100,44.20358610826756
frame2121.jpg,0,,0.01705312728881836,0.08353257179260254,0.10064101219177246,21.737853050231934,156.86890959739685,184.57318830490112,11.03250345276173,100,44.20358610826756
frame2122.jpg,0,,0.008337259292602539,0.11129260063171387,0.11969137191772461,21.746190309524536,156.98020219802856,184.69287967681885,11.03250345276173,100,44.20358610826756
frame2123.jpg,0,,0.009350061416625977,0.07918119430541992,0.08858966827392578,21.755540370941162,157.05938339233398,184.78146934509277,11.03250345276173,100,44.20358610826756
frame2124.jpg,0,,0.015410423278808594,0.08742356300354004,0.10289549827575684,21.77095079421997,157.14680695533752,184.88436484336853,11.03250345276173,100,44.20358610826756
frame2125.jpg,0,,0.008058547973632812,0.07950997352600098,0.08762764930725098,21.779009342193604,157.22631692886353,184.97199249267578,11.03250345276173,100,44.20358610826756
frame2126.jpg,0,,0.01310586929321289,0.08542990684509277,0.09859657287597656,21.792115211486816,157.31174683570862,185.07058906555176,11.03250345276173,100,44.20358610826756
frame2127.jpg,0,,0.008597373962402344,0.0811002254486084,0.08975577354431152,21.80071258544922,157.39284706115723,185.16034483909607,11.03250345276173,100,44.20358610826756
frame2128.jpg,0,,0.015908479690551758,0.08306550979614258,0.09903526306152344,21.81662106513977,157.47591257095337,185.2593801021576,11.03250345276173,100,44.20358610826756
frame2129.jpg,0,,0.007998228073120117,0.08170366287231445,0.08975815773010254,21.82461929321289,157.55761623382568,185.3491382598877,11.03250345276173,100,44.20358610826756
frame2130.jpg,0,,0.02003002166748047,0.07858490943908691,0.09866881370544434,21.84464931488037,157.63620114326477,185.44780707359314,11.03250345276173,100,44.20358610826756
frame2131.jpg,0,,0.008689641952514648,0.08000874519348145,0.08875560760498047,21.853338956832886,157.71620988845825,185.53656268119812,11.03250345276173,100,44.20358610826756
frame2132.jpg,0,,0.015112638473510742,0.08361935615539551,0.09879326820373535,21.868451595306396,157.79982924461365,185.63535594940186,11.03250345276173,100,44.20358610826756
frame2133.jpg,0,,0.008975505828857422,0.07950592041015625,0.08853745460510254,21.877427101135254,157.8793351650238,185.72389340400696,11.03250345276173,100,44.20358610826756
frame2134.jpg,0,,0.0177457332611084,0.07355189323425293,0.09135246276855469,21.895172834396362,157.95288705825806,185.8152458667755,11.03250345276173,100,44.20358610826756
frame2135.jpg,0,,0.0076677799224853516,0.07425713539123535,0.08199095726013184,21.902840614318848,158.0271441936493,185.89723682403564,11.03250345276173,100,44.20358610826756
frame2136.jpg,0,,0.007789134979248047,0.08685517311096191,0.0947103500366211,21.910629749298096,158.11399936676025,185.99194717407227,11.03250345276173,100,44.20358610826756
frame2137.jpg,0,,0.007757663726806641,0.07467317581176758,0.0824882984161377,21.918387413024902,158.18867254257202,186.0744354724884,11.03250345276173,100,44.20358610826756
frame2138.jpg,0,,0.009163141250610352,0.08311653137207031,0.09233713150024414,21.927550554275513,158.2717890739441,186.16677260398865,11.03250345276173,100,44.20358610826756
frame2139.jpg,0,,0.007822275161743164,0.07753372192382812,0.085418701171875,21.935372829437256,158.34932279586792,186.25219130516052,11.03250345276173,100,44.20358610826756
frame2140.jpg,0,,0.014066934585571289,0.08167123794555664,0.09579157829284668,21.949439764022827,158.43099403381348,186.34798288345337,11.03250345276173,100,44.20358610826756
frame2141.jpg,0,,0.00827789306640625,0.07494759559631348,0.08328866958618164,21.957717657089233,158.5059416294098,186.43127155303955,11.03250345276173,100,44.20358610826756
frame2142.jpg,0,,0.019943714141845703,0.0785980224609375,0.09860658645629883,21.97766137123108,158.58453965187073,186.52987813949585,11.03250345276173,100,44.20358610826756
frame2143.jpg,0,,0.008695363998413086,0.0767362117767334,0.08548474311828613,21.986356735229492,158.66127586364746,186.61536288261414,11.03250345276173,100,44.20358610826756
frame2144.jpg,0,,0.010026216506958008,0.08550071716308594,0.09558272361755371,21.99638295173645,158.74677658081055,186.7109456062317,11.03250345276173,100,44.20358610826756
frame2145.jpg,0,,0.007611513137817383,0.08066534996032715,0.08834362030029297,22.003994464874268,158.82744193077087,186.79928922653198,11.03250345276173,100,44.20358610826756
frame2146.jpg,0,,0.01787853240966797,0.07983112335205078,0.09776639938354492,22.021872997283936,158.90727305412292,186.89705562591553,11.03250345276173,100,44.20358610826756
frame2147.jpg,0,,0.007796049118041992,0.15764284133911133,0.1655125617980957,22.029669046401978,159.06491589546204,187.06256818771362,11.03250345276173,0.0,44.20358610826756
frame2148.jpg,0,,0.010065317153930664,0.08077073097229004,0.09089016914367676,22.039734363555908,159.14568662643433,187.1534583568573,11.03250345276173,0.0,44.20358610826756
frame2149.jpg,0,,0.018876075744628906,0.0699913501739502,0.0889277458190918,22.058610439300537,159.21567797660828,187.2423861026764,11.03250345276173,0.0,44.20358610826756
frame2150.jpg,1,"name:rect,x: 70 ,y: 38,width: 27, height: 84",0.007612943649291992,0.07574248313903809,0.08363580703735352,22.06622338294983,159.29142045974731,187.32602190971375,11.03250345276173,0.0,44.20358610826756
frame2151.jpg,0,,0.00828099250793457,0.08595466613769531,0.09429192543029785,22.074504375457764,159.377375125885,187.42031383514404,11.03250345276173,0.0,44.20358610826756
frame2152.jpg,0,,0.00805807113647461,0.07247805595397949,0.08059024810791016,22.08256244659424,159.449853181839,187.50090408325195,11.03250345276173,0.0,44.20358610826756
frame2153.jpg,0,,0.007439136505126953,0.09051942825317383,0.09801340103149414,22.090001583099365,159.54037261009216,187.59891748428345,11.03250345276173,0.0,44.20358610826756
frame2154.jpg,0,,0.008039712905883789,0.07507729530334473,0.08317852020263672,22.09804129600525,159.6154499053955,187.68209600448608,11.03250345276173,0.0,44.20358610826756
frame2155.jpg,0,,0.007734060287475586,0.08689427375793457,0.09468317031860352,22.105775356292725,159.70234417915344,187.7767791748047,11.03250345276173,0.0,44.20358610826756
frame2156.jpg,0,,0.008001327514648438,0.0774071216583252,0.08546304702758789,22.113776683807373,159.77975130081177,187.86224222183228,11.03250345276173,100,44.20358610826756
frame2157.jpg,0,,0.008678197860717773,0.08591723442077637,0.09465456008911133,22.12245488166809,159.86566853523254,187.9568967819214,11.03250345276173,0.0,44.20358610826756
frame2158.jpg,1,"name:rect,x: 70 ,y: 42,width: 19, height: 70",0.00771021842956543,0.07645010948181152,0.08441567420959473,22.130165100097656,159.94211864471436,188.04131245613098,11.03250345276173,0.0,44.20358610826756
frame2159.jpg,0,,0.010080337524414062,0.08182787895202637,0.09196209907531738,22.14024543762207,160.02394652366638,188.1332745552063,11.03250345276173,0.0,44.20358610826756
frame2160.jpg,0,,0.007307529449462891,0.07426905632019043,0.08163332939147949,22.147552967071533,160.09821557998657,188.21490788459778,11.03250345276173,0.0,44.20358610826756
frame2161.jpg,0,,0.007428884506225586,0.09363508224487305,0.10112452507019043,22.15498185157776,160.19185066223145,188.31603240966797,11.03250345276173,0.0,44.20358610826756
frame2162.jpg,0,,0.00847315788269043,0.0743112564086914,0.0828392505645752,22.16345500946045,160.26616191864014,188.39887166023254,11.03250345276173,0.0,44.20358610826756
frame2163.jpg,0,,0.007760047912597656,0.09067320823669434,0.09849047660827637,22.171215057373047,160.35683512687683,188.49736213684082,11.03250345276173,0.0,44.20358610826756
frame2164.jpg,0,,0.008358955383300781,0.07754969596862793,0.08596539497375488,22.179574012756348,160.43438482284546,188.58332753181458,11.03250345276173,0.0,44.20358610826756
frame2165.jpg,1,"name:rect,x: 71 ,y: 41,width: 22, height: 83",0.00962376594543457,0.08414411544799805,0.09403014183044434,22.189197778701782,160.51852893829346,188.67735767364502,11.03250345276173,0.0,44.20358610826756
frame2166.jpg,1,"name:rect,x: 71 ,y: 41,width: 22, height: 84",0.007984399795532227,0.07331275939941406,0.08153653144836426,22.197182178497314,160.59184169769287,188.75889420509338,11.03250345276173,0.0,44.20358610826756
frame2167.jpg,1,"name:rect,x: 71 ,y: 42,width: 22, height: 84",0.007356405258178711,0.08761382102966309,0.09520578384399414,22.204538583755493,160.67945551872253,188.85409998893738,11.03250345276173,0.0,44.20358610826756
frame2168.jpg,1,"name:rect,x: 44 ,y: 40,width: 60, height: 82",0.0072591304779052734,0.07593965530395508,0.08345389366149902,22.2117977142334,160.7553951740265,188.93755388259888,11.03250345276173,0.0,44.20358610826756
frame2169.jpg,1,"name:rect,x: 48 ,y: 40,width: 56, height: 84",0.007983684539794922,0.08825254440307617,0.0964815616607666,22.219781398773193,160.84364771842957,189.03403544425964,11.03250345276173,0.0,44.20358610826756
frame2170.jpg,1,"name:rect,x: 72 ,y: 41,width: 23, height: 85",0.00750422477722168,0.07943868637084961,0.08721661567687988,22.227285623550415,160.92308640480042,189.12125205993652,11.03250345276173,0.0,44.20358610826756
