#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in000663.jpg,176050,"{}",3,2,"{""name"":""rect"",""x"":460,""y"":497,""width"":120,""height"":74}","{}"
in000664.jpg,176474,"{}",3,0,"{""name"":""rect"",""x"":330,""y"":125,""width"":63,""height"":127}","{}"
in000664.jpg,176474,"{}",3,1,"{""name"":""rect"",""x"":577,""y"":84,""width"":72,""height"":128}","{}"
in000664.jpg,176474,"{}",3,2,"{""name"":""rect"",""x"":460,""y"":497,""width"":120,""height"":74}","{}"
in000665.jpg,176506,"{}",3,0,"{""name"":""rect"",""x"":330,""y"":125,""width"":63,""height"":127}","{}"
in000665.jpg,176506,"{}",3,1,"{""name"":""rect"",""x"":577,""y"":84,""width"":72,""height"":128}","{}"
in000665.jpg,176506,"{}",3,2,"{""name"":""rect"",""x"":460,""y"":485,""width"":123,""height"":86}","{}"
in000666.jpg,176404,"{}",3,0,"{""name"":""rect"",""x"":330,""y"":125,""width"":63,""height"":127}","{}"
in000666.jpg,176404,"{}",3,1,"{""name"":""rect"",""x"":587,""y"":83,""width"":72,""height"":128}","{}"
in000666.jpg,176404,"{}",3,2,"{""name"":""rect"",""x"":460,""y"":485,""width"":123,""height"":86}","{}"
in000667.jpg,176595,"{}",3,0,"{""name"":""rect"",""x"":330,""y"":125,""width"":63,""height"":127}","{}"
in000667.jpg,176595,"{}",3,1,"{""name"":""rect"",""x"":587,""y"":83,""width"":72,""height"":128}","{}"
in000667.jpg,176595,"{}",3,2,"{""name"":""rect"",""x"":460,""y"":476,""width"":120,""height"":95}","{}"
in000668.jpg,176909,"{}",3,0,"{""name"":""rect"",""x"":330,""y"":125,""width"":63,""height"":127}","{}"
in000668.jpg,176909,"{}",3,1,"{""name"":""rect"",""x"":599,""y"":83,""width"":72,""height"":128}","{}"
in000668.jpg,176909,"{}",3,2,"{""name"":""rect"",""x"":460,""y"":467,""width"":92,""height"":104}","{}"
in000669.jpg,176541,"{}",3,0,"{""name"":""rect"",""x"":330,""y"":125,""width"":63,""height"":127}","{}"
in000669.jpg,176541,"{}",3,1,"{""name"":""rect"",""x"":609,""y"":83,""width"":72,""height"":128}","{}"
in000669.jpg,176541,"{}",3,2,"{""name"":""rect"",""x"":460,""y"":467,""width"":92,""height"":104}","{}"
in000670.jpg,176531,"{}",3,0,"{""name"":""rect"",""x"":330,""y"":125,""width"":63,""height"":127}","{}"
in000670.jpg,176531,"{}",3,1,"{""name"":""rect"",""x"":609,""y"":83,""width"":72,""height"":128}","{}"
in000670.jpg,176531,"{}",3,2,"{""name"":""rect"",""x"":460,""y"":458,""width"":93,""height"":113}","{}"
in000671.jpg,176477,"{}",3,0,"{""name"":""rect"",""x"":330,""y"":125,""width"":63,""height"":127}","{}"
in000671.jpg,176477,"{}",3,1,"{""name"":""rect"",""x"":609,""y"":83,""width"":72,""height"":128}","{}"
in000671.jpg,176477,"{}",3,2,"{""name"":""rect"",""x"":460,""y"":458,""width"":93,""height"":113}","{}"
in000672.jpg,176320,"{}",3,0,"{""name"":""rect"",""x"":330,""y"":125,""width"":63,""height"":127}","{}"
in000672.jpg,176320,"{}",3,1,"{""name"":""rect"",""x"":619,""y"":83,""width"":62,""height"":128}","{}"
in000672.jpg,176320,"{}",3,2,"{""name"":""rect"",""x"":446,""y"":460,""width"":93,""height"":113}","{}"
in000673.jpg,176560,"{}",3,0,"{""name"":""rect"",""x"":326,""y"":124,""width"":63,""height"":127}","{}"
in000673.jpg,176560,"{}",3,1,"{""name"":""rect"",""x"":619,""y"":83,""width"":62,""height"":128}","{}"
in000673.jpg,176560,"{}",3,2,"{""name"":""rect"",""x"":433,""y"":450,""width"":97,""height"":121}","{}"
in000674.jpg,176115,"{}",3,0,"{""name"":""rect"",""x"":326,""y"":124,""width"":63,""height"":127}","{}"
in000674.jpg,176115,"{}",3,1,"{""name"":""rect"",""x"":622,""y"":83,""width"":62,""height"":128}","{}"
in000674.jpg,176115,"{}",3,2,"{""name"":""rect"",""x"":433,""y"":450,""width"":97,""height"":121}","{}"
in000675.jpg,176384,"{}",3,0,"{""name"":""rect"",""x"":326,""y"":124,""width"":63,""height"":127}","{}"
in000675.jpg,176384,"{}",3,1,"{""name"":""rect"",""x"":622,""y"":83,""width"":62,""height"":128}","{}"
in000675.jpg,176384,"{}",3,2,"{""name"":""rect"",""x"":424,""y"":450,""width"":97,""height"":121}","{}"
in000676.jpg,176930,"{}",3,0,"{""name"":""rect"",""x"":326,""y"":124,""width"":63,""height"":127}","{}"
in000676.jpg,176930,"{}",3,1,"{""name"":""rect"",""x"":622,""y"":83,""width"":71,""height"":131}","{}"
in000676.jpg,176930,"{}",3,2,"{""name"":""rect"",""x"":424,""y"":450,""width"":97,""height"":121}","{}"
in000677.jpg,176241,"{}",3,0,"{""name"":""rect"",""x"":319,""y"":124,""width"":63,""height"":127}","{}"
in000677.jpg,176241,"{}",3,1,"{""name"":""rect"",""x"":622,""y"":83,""width"":71,""height"":131}","{}"
in000677.jpg,176241,"{}",3,2,"{""name"":""rect"",""x"":408,""y"":450,""width"":97,""height"":121}","{}"
in000678.jpg,176036,"{}",3,0,"{""name"":""rect"",""x"":319,""y"":124,""width"":63,""height"":127}","{}"
in000678.jpg,176036,"{}",3,1,"{""name"":""rect"",""x"":622,""y"":83,""width"":71,""height"":131}","{}"
in000678.jpg,176036,"{}",3,2,"{""name"":""rect"",""x"":408,""y"":450,""width"":97,""height"":121}","{}"
in000679.jpg,176412,"{}",3,0,"{""name"":""rect"",""x"":319,""y"":124,""width"":63,""height"":127}","{}"
in000679.jpg,176412,"{}",3,1,"{""name"":""rect"",""x"":649,""y"":83,""width"":44,""height"":135}","{}"
in000679.jpg,176412,"{}",3,2,"{""name"":""rect"",""x"":396,""y"":450,""width"":97,""height"":121}","{}"
in000680.jpg,176341,"{}",2,0,"{""name"":""rect"",""x"":319,""y"":124,""width"":63,""height"":127}","{}"
in000680.jpg,176341,"{}",2,1,"{""name"":""rect"",""x"":396,""y"":450,""width"":97,""height"":121}","{}"
in000681.jpg,176040,"{}",2,0,"{""name"":""rect"",""x"":319,""y"":124,""width"":63,""height"":127}","{}"
in000681.jpg,176040,"{}",2,1,"{""name"":""rect"",""x"":389,""y"":442,""width"":97,""height"":128}","{}"
in000682.jpg,176199,"{}",2,0,"{""name"":""rect"",""x"":319,""y"":124,""width"":63,""height"":127}","{}"
in000682.jpg,176199,"{}",2,1,"{""name"":""rect"",""x"":389,""y"":442,""width"":97,""height"":128}","{}"
in000683.jpg,176358,"{}",2,0,"{""name"":""rect"",""x"":319,""y"":124,""width"":63,""height"":127}","{}"
in000683.jpg,176358,"{}",2,1,"{""name"":""rect"",""x"":389,""y"":442,""width"":97,""height"":128}","{}"
in000684.jpg,176599,"{}",2,0,"{""name"":""rect"",""x"":311,""y"":123,""width"":63,""height"":127}","{}"
in000684.jpg,176599,"{}",2,1,"{""name"":""rect"",""x"":372,""y"":438,""width"":95,""height"":134}","{}"
in000685.jpg,176922,"{}",2,0,"{""name"":""rect"",""x"":311,""y"":123,""width"":63,""height"":127}","{}"
in000685.jpg,176922,"{}",2,1,"{""name"":""rect"",""x"":372,""y"":438,""width"":95,""height"":134}","{}"
in000686.jpg,177026,"{}",2,0,"{""name"":""rect"",""x"":311,""y"":123,""width"":63,""height"":127}","{}"
in000686.jpg,177026,"{}",2,1,"{""name"":""rect"",""x"":364,""y"":432,""width"":93,""height"":140}","{}"
in000687.jpg,176915,"{}",2,0,"{""name"":""rect"",""x"":311,""y"":123,""width"":63,""height"":127}","{}"
in000687.jpg,176915,"{}",2,1,"{""name"":""rect"",""x"":364,""y"":432,""width"":93,""height"":140}","{}"
in000688.jpg,176994,"{}",2,0,"{""name"":""rect"",""x"":311,""y"":123,""width"":63,""height"":127}","{}"
in000688.jpg,176994,"{}",2,1,"{""name"":""rect"",""x"":364,""y"":432,""width"":93,""height"":140}","{}"
in000689.jpg,177301,"{}",2,0,"{""name"":""rect"",""x"":311,""y"":123,""width"":63,""height"":127}","{}"
in000689.jpg,177301,"{}",2,1,"{""name"":""rect"",""x"":351,""y"":429,""width"":96,""height"":143}","{}"
in000690.jpg,176915,"{}",2,0,"{""name"":""rect"",""x"":306,""y"":126,""width"":63,""height"":127}","{}"
in000690.jpg,176915,"{}",2,1,"{""name"":""rect"",""x"":351,""y"":429,""width"":96,""height"":143}","{}"
in000691.jpg,176770,"{}",2,0,"{""name"":""rect"",""x"":306,""y"":126,""width"":63,""height"":127}","{}"
in000691.jpg,176770,"{}",2,1,"{""name"":""rect"",""x"":351,""y"":429,""width"":96,""height"":143}","{}"
in000692.jpg,177305,"{}",2,0,"{""name"":""rect"",""x"":306,""y"":126,""width"":63,""height"":127}","{}"
in000692.jpg,177305,"{}",2,1,"{""name"":""rect"",""x"":342,""y"":419,""width"":96,""height"":153}","{}"
in000693.jpg,176610,"{}",2,0,"{""name"":""rect"",""x"":306,""y"":126,""width"":63,""height"":127}","{}"
in000693.jpg,176610,"{}",2,1,"{""name"":""rect"",""x"":342,""y"":419,""width"":96,""height"":153}","{}"
in000694.jpg,176792,"{}",2,0,"{""name"":""rect"",""x"":306,""y"":126,""width"":63,""height"":127}","{}"
in000694.jpg,176792,"{}",2,1,"{""name"":""rect"",""x"":342,""y"":419,""width"":96,""height"":153}","{}"
in000695.jpg,176655,"{}",2,0,"{""name"":""rect"",""x"":306,""y"":126,""width"":63,""height"":127}","{}"
in000695.jpg,176655,"{}",2,1,"{""name"":""rect"",""x"":334,""y"":411,""width"":85,""height"":161}","{}"
in000696.jpg,176722,"{}",2,0,"{""name"":""rect"",""x"":306,""y"":126,""width"":63,""height"":127}","{}"
in000696.jpg,176722,"{}",2,1,"{""name"":""rect"",""x"":334,""y"":411,""width"":85,""height"":161}","{}"
in000697.jpg,176754,"{}",2,0,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}","{}"
in000697.jpg,176754,"{}",2,1,"{""name"":""rect"",""x"":334,""y"":411,""width"":85,""height"":161}","{}"
in000698.jpg,176806,"{}",2,0,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}","{}"
in000698.jpg,176806,"{}",2,1,"{""name"":""rect"",""x"":323,""y"":401,""width"":83,""height"":171}","{}"
in000699.jpg,176677,"{}",2,0,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}","{}"
in000699.jpg,176677,"{}",2,1,"{""name"":""rect"",""x"":323,""y"":401,""width"":83,""height"":171}","{}"
in000700.jpg,176992,"{}",2,0,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}","{}"
in000700.jpg,176992,"{}",2,1,"{""name"":""rect"",""x"":323,""y"":401,""width"":83,""height"":171}","{}"
in000701.jpg,176933,"{}",2,0,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}","{}"
in000701.jpg,176933,"{}",2,1,"{""name"":""rect"",""x"":298,""y"":401,""width"":103,""height"":171}","{}"
in000702.jpg,176885,"{}",2,0,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}","{}"
in000702.jpg,176885,"{}",2,1,"{""name"":""rect"",""x"":298,""y"":401,""width"":103,""height"":171}","{}"
in000703.jpg,176904,"{}",2,0,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}","{}"
in000703.jpg,176904,"{}",2,1,"{""name"":""rect"",""x"":298,""y"":401,""width"":103,""height"":171}","{}"
in000704.jpg,176965,"{}",2,0,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}","{}"
in000704.jpg,176965,"{}",2,1,"{""name"":""rect"",""x"":298,""y"":401,""width"":103,""height"":171}","{}"
in000705.jpg,176741,"{}",2,0,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}","{}"
in000705.jpg,176741,"{}",2,1,"{""name"":""rect"",""x"":298,""y"":401,""width"":103,""height"":171}","{}"
in000706.jpg,177063,"{}",2,0,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}","{}"
in000706.jpg,177063,"{}",2,1,"{""name"":""rect"",""x"":281,""y"":400,""width"":103,""height"":171}","{}"
in000707.jpg,176897,"{}",2,0,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}","{}"
in000707.jpg,176897,"{}",2,1,"{""name"":""rect"",""x"":281,""y"":400,""width"":103,""height"":171}","{}"
in000708.jpg,176663,"{}",2,0,"{""name"":""rect"",""x"":299,""y"":120,""width"":63,""height"":127}","{}"
in000708.jpg,176663,"{}",2,1,"{""name"":""rect"",""x"":272,""y"":388,""width"":94,""height"":162}","{}"
in000709.jpg,176486,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000709.jpg,176486,"{}",2,1,"{""name"":""rect"",""x"":272,""y"":388,""width"":94,""height"":162}","{}"
in000710.jpg,176673,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000710.jpg,176673,"{}",2,1,"{""name"":""rect"",""x"":272,""y"":388,""width"":94,""height"":162}","{}"
in000711.jpg,176480,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000711.jpg,176480,"{}",2,1,"{""name"":""rect"",""x"":255,""y"":388,""width"":94,""height"":162}","{}"
in000712.jpg,176693,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000712.jpg,176693,"{}",2,1,"{""name"":""rect"",""x"":255,""y"":388,""width"":94,""height"":162}","{}"
in000713.jpg,176735,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000713.jpg,176735,"{}",2,1,"{""name"":""rect"",""x"":243,""y"":382,""width"":92,""height"":168}","{}"
in000714.jpg,176730,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000714.jpg,176730,"{}",2,1,"{""name"":""rect"",""x"":243,""y"":382,""width"":92,""height"":168}","{}"
in000715.jpg,176977,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000715.jpg,176977,"{}",2,1,"{""name"":""rect"",""x"":243,""y"":382,""width"":92,""height"":168}","{}"
in000716.jpg,176849,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000716.jpg,176849,"{}",2,1,"{""name"":""rect"",""x"":232,""y"":375,""width"":102,""height"":175}","{}"
in000717.jpg,176596,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000717.jpg,176596,"{}",2,1,"{""name"":""rect"",""x"":232,""y"":375,""width"":102,""height"":175}","{}"
in000718.jpg,176473,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000718.jpg,176473,"{}",2,1,"{""name"":""rect"",""x"":232,""y"":375,""width"":102,""height"":175}","{}"
in000719.jpg,176688,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000719.jpg,176688,"{}",2,1,"{""name"":""rect"",""x"":217,""y"":374,""width"":102,""height"":175}","{}"
in000720.jpg,176491,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000720.jpg,176491,"{}",2,1,"{""name"":""rect"",""x"":217,""y"":374,""width"":102,""height"":175}","{}"
in000721.jpg,176554,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000721.jpg,176554,"{}",2,1,"{""name"":""rect"",""x"":198,""y"":369,""width"":102,""height"":175}","{}"
in000722.jpg,176643,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000722.jpg,176643,"{}",2,1,"{""name"":""rect"",""x"":198,""y"":369,""width"":102,""height"":175}","{}"
in000723.jpg,176258,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000723.jpg,176258,"{}",2,1,"{""name"":""rect"",""x"":198,""y"":369,""width"":102,""height"":175}","{}"
in000724.jpg,180193,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000724.jpg,180193,"{}",2,1,"{""name"":""rect"",""x"":185,""y"":364,""width"":102,""height"":175}","{}"
in000725.jpg,177721,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000725.jpg,177721,"{}",2,1,"{""name"":""rect"",""x"":185,""y"":364,""width"":102,""height"":175}","{}"
in000726.jpg,176949,"{}",2,0,"{""name"":""rect"",""x"":292,""y"":120,""width"":63,""height"":127}","{}"
in000726.jpg,176949,"{}",2,1,"{""name"":""rect"",""x"":185,""y"":364,""width"":102,""height"":175}","{}"
in000727.jpg,176819,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000727.jpg,176819,"{}",2,1,"{""name"":""rect"",""x"":185,""y"":364,""width"":102,""height"":175}","{}"
in000728.jpg,176882,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000728.jpg,176882,"{}",2,1,"{""name"":""rect"",""x"":185,""y"":364,""width"":102,""height"":175}","{}"
in000729.jpg,177086,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000729.jpg,177086,"{}",2,1,"{""name"":""rect"",""x"":185,""y"":364,""width"":102,""height"":175}","{}"
in000730.jpg,177378,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000730.jpg,177378,"{}",2,1,"{""name"":""rect"",""x"":176,""y"":355,""width"":102,""height"":175}","{}"
in000731.jpg,176789,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000731.jpg,176789,"{}",2,1,"{""name"":""rect"",""x"":176,""y"":355,""width"":102,""height"":175}","{}"
in000732.jpg,177323,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000732.jpg,177323,"{}",2,1,"{""name"":""rect"",""x"":176,""y"":355,""width"":102,""height"":175}","{}"
in000733.jpg,177337,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000733.jpg,177337,"{}",2,1,"{""name"":""rect"",""x"":159,""y"":356,""width"":102,""height"":175}","{}"
in000734.jpg,176883,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000734.jpg,176883,"{}",2,1,"{""name"":""rect"",""x"":157,""y"":361,""width"":84,""height"":155}","{}"
in000735.jpg,176700,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000735.jpg,176700,"{}",2,1,"{""name"":""rect"",""x"":144,""y"":360,""width"":84,""height"":155}","{}"
in000736.jpg,176887,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000736.jpg,176887,"{}",2,1,"{""name"":""rect"",""x"":132,""y"":357,""width"":84,""height"":155}","{}"
in000737.jpg,177040,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000737.jpg,177040,"{}",2,1,"{""name"":""rect"",""x"":132,""y"":357,""width"":84,""height"":155}","{}"
in000738.jpg,177025,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000738.jpg,177025,"{}",2,1,"{""name"":""rect"",""x"":127,""y"":355,""width"":89,""height"":157}","{}"
in000739.jpg,177139,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000739.jpg,177139,"{}",2,1,"{""name"":""rect"",""x"":116,""y"":355,""width"":103,""height"":160}","{}"
in000740.jpg,177960,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000740.jpg,177960,"{}",2,1,"{""name"":""rect"",""x"":116,""y"":355,""width"":103,""height"":160}","{}"
in000741.jpg,177467,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000741.jpg,177467,"{}",2,1,"{""name"":""rect"",""x"":110,""y"":355,""width"":109,""height"":159}","{}"
in000742.jpg,177169,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000742.jpg,177169,"{}",2,1,"{""name"":""rect"",""x"":110,""y"":355,""width"":109,""height"":159}","{}"
in000743.jpg,177149,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000743.jpg,177149,"{}",2,1,"{""name"":""rect"",""x"":101,""y"":355,""width"":109,""height"":159}","{}"
in000744.jpg,177084,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000744.jpg,177084,"{}",2,1,"{""name"":""rect"",""x"":101,""y"":355,""width"":109,""height"":159}","{}"
in000745.jpg,177229,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000745.jpg,177229,"{}",2,1,"{""name"":""rect"",""x"":94,""y"":352,""width"":109,""height"":159}","{}"
in000746.jpg,176800,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000746.jpg,176800,"{}",2,1,"{""name"":""rect"",""x"":94,""y"":352,""width"":109,""height"":159}","{}"
in000747.jpg,176734,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000747.jpg,176734,"{}",2,1,"{""name"":""rect"",""x"":78,""y"":348,""width"":94,""height"":160}","{}"
in000748.jpg,176812,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000748.jpg,176812,"{}",2,1,"{""name"":""rect"",""x"":78,""y"":348,""width"":94,""height"":160}","{}"
in000749.jpg,176830,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":125,""width"":46,""height"":121}","{}"
in000749.jpg,176830,"{}",2,1,"{""name"":""rect"",""x"":78,""y"":348,""width"":94,""height"":160}","{}"
in000750.jpg,176934,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000750.jpg,176934,"{}",2,1,"{""name"":""rect"",""x"":78,""y"":348,""width"":94,""height"":160}","{}"
in000751.jpg,177155,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000751.jpg,177155,"{}",2,1,"{""name"":""rect"",""x"":70,""y"":348,""width"":94,""height"":160}","{}"
in000752.jpg,177059,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000752.jpg,177059,"{}",2,1,"{""name"":""rect"",""x"":70,""y"":348,""width"":94,""height"":160}","{}"
in000753.jpg,177431,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000753.jpg,177431,"{}",2,1,"{""name"":""rect"",""x"":58,""y"":348,""width"":101,""height"":158}","{}"
in000754.jpg,177459,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000754.jpg,177459,"{}",2,1,"{""name"":""rect"",""x"":58,""y"":348,""width"":101,""height"":158}","{}"
in000755.jpg,177180,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000755.jpg,177180,"{}",2,1,"{""name"":""rect"",""x"":47,""y"":348,""width"":101,""height"":158}","{}"
in000756.jpg,178543,"{}",2,0,"{""name"":""rect"",""x"":277,""y"":119,""width"":63,""height"":127}","{}"
in000756.jpg,178543,"{}",2,1,"{""name"":""rect"",""x"":47,""y"":348,""width"":101,""height"":158}","{}"
in000757.jpg,177413,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000757.jpg,177413,"{}",2,1,"{""name"":""rect"",""x"":38,""y"":347,""width"":101,""height"":158}","{}"
in000758.jpg,177222,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000758.jpg,177222,"{}",2,1,"{""name"":""rect"",""x"":38,""y"":347,""width"":101,""height"":158}","{}"
in000759.jpg,177010,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000759.jpg,177010,"{}",2,1,"{""name"":""rect"",""x"":27,""y"":347,""width"":101,""height"":158}","{}"
in000760.jpg,176813,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000760.jpg,176813,"{}",2,1,"{""name"":""rect"",""x"":27,""y"":347,""width"":101,""height"":158}","{}"
in000761.jpg,176681,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000761.jpg,176681,"{}",2,1,"{""name"":""rect"",""x"":17,""y"":346,""width"":83,""height"":159}","{}"
in000762.jpg,176682,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000762.jpg,176682,"{}",2,1,"{""name"":""rect"",""x"":17,""y"":346,""width"":83,""height"":159}","{}"
in000763.jpg,177518,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000763.jpg,177518,"{}",2,1,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}","{}"
in000764.jpg,177163,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000764.jpg,177163,"{}",2,1,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}","{}"
in000765.jpg,177173,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000765.jpg,177173,"{}",2,1,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}","{}"
in000766.jpg,177425,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000766.jpg,177425,"{}",2,1,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}","{}"
in000767.jpg,177438,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000767.jpg,177438,"{}",2,1,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}","{}"
in000768.jpg,176950,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000768.jpg,176950,"{}",2,1,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}","{}"
in000769.jpg,176451,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000769.jpg,176451,"{}",2,1,"{""name"":""rect"",""x"":5,""y"":345,""width"":89,""height"":157}","{}"
in000770.jpg,176631,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000770.jpg,176631,"{}",2,1,"{""name"":""rect"",""x"":5,""y"":344,""width"":68,""height"":158}","{}"
in000771.jpg,176018,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000771.jpg,176018,"{}",2,1,"{""name"":""rect"",""x"":5,""y"":344,""width"":68,""height"":158}","{}"
in000772.jpg,176166,"{}",2,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000772.jpg,176166,"{}",2,1,"{""name"":""rect"",""x"":5,""y"":348,""width"":48,""height"":154}","{}"
in000773.jpg,176212,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
