#filename,region_count,region_shape_attributes
frame1925.jpg,2,"{""name"":""rect"",""x"":88,""y"":31,""width"":32,""height"":61}"
frame1926.jpg,2,"{""name"":""rect"",""x"":42,""y"":44,""width"":46,""height"":96}"
frame1926.jpg,2,"{""name"":""rect"",""x"":88,""y"":31,""width"":32,""height"":61}"
frame1927.jpg,2,"{""name"":""rect"",""x"":42,""y"":44,""width"":46,""height"":96}"
frame1927.jpg,2,"{""name"":""rect"",""x"":88,""y"":31,""width"":32,""height"":61}"
frame1928.jpg,2,"{""name"":""rect"",""x"":44,""y"":42,""width"":46,""height"":96}"
frame1928.jpg,2,"{""name"":""rect"",""x"":88,""y"":31,""width"":35,""height"":63}"
frame1929.jpg,2,"{""name"":""rect"",""x"":88,""y"":31,""width"":35,""height"":63}"
frame1929.jpg,2,"{""name"":""rect"",""x"":44,""y"":42,""width"":46,""height"":96}"
frame1930.jpg,2,"{""name"":""rect"",""x"":88,""y"":31,""width"":35,""height"":63}"
frame1930.jpg,2,"{""name"":""rect"",""x"":44,""y"":42,""width"":46,""height"":96}"
frame1931.jpg,2,"{""name"":""rect"",""x"":88,""y"":31,""width"":35,""height"":63}"
frame1931.jpg,2,"{""name"":""rect"",""x"":44,""y"":42,""width"":46,""height"":96}"
frame1932.jpg,2,"{""name"":""rect"",""x"":88,""y"":31,""width"":35,""height"":63}"
frame1932.jpg,2,"{""name"":""rect"",""x"":44,""y"":42,""width"":46,""height"":96}"
frame1933.jpg,2,"{""name"":""rect"",""x"":88,""y"":31,""width"":35,""height"":63}"
frame1933.jpg,2,"{""name"":""rect"",""x"":44,""y"":42,""width"":46,""height"":96}"
frame1934.jpg,2,"{""name"":""rect"",""x"":88,""y"":31,""width"":35,""height"":63}"
frame1934.jpg,2,"{""name"":""rect"",""x"":44,""y"":42,""width"":46,""height"":96}"
frame1935.jpg,2,"{""name"":""rect"",""x"":42,""y"":44,""width"":46,""height"":96}"
frame1935.jpg,2,"{""name"":""rect"",""x"":88,""y"":31,""width"":35,""height"":63}"
frame1936.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1936.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":30,""height"":63}"
frame1937.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1937.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":30,""height"":63}"
frame1938.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1938.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":30,""height"":63}"
frame1939.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1939.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":30,""height"":63}"
frame1940.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1940.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":32,""height"":73}"
frame1941.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1941.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":32,""height"":73}"
frame1942.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1942.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":32,""height"":73}"
frame1943.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1943.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":32,""height"":73}"
frame1944.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1944.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":32,""height"":73}"
frame1945.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1945.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":32,""height"":73}"
frame1946.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1946.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":32,""height"":73}"
frame1947.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1947.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":32,""height"":73}"
frame1948.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1948.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":32,""height"":73}"
frame1949.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1949.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":32,""height"":73}"
frame1950.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1950.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":32,""height"":73}"
frame1951.jpg,2,"{""name"":""rect"",""x"":52,""y"":41,""width"":39,""height"":88}"
frame1951.jpg,2,"{""name"":""rect"",""x"":93,""y"":31,""width"":32,""height"":73}"
frame1952.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1952.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1953.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1953.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1954.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1954.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1955.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1955.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1956.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1956.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1957.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1957.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1958.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1958.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1959.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1959.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1960.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1960.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1961.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1961.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1962.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1962.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1963.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1963.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1964.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1964.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1965.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1965.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1966.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1966.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1967.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1967.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1968.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1968.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1969.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1969.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1970.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1970.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1971.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1971.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1972.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1972.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1973.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1973.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1974.jpg,2,"{""name"":""rect"",""x"":52,""y"":38,""width"":38,""height"":77}"
frame1974.jpg,2,"{""name"":""rect"",""x"":99,""y"":32,""width"":32,""height"":73}"
frame1975.jpg,2,"{""name"":""rect"",""x"":61,""y"":38,""width"":29,""height"":66}"
frame1975.jpg,2,"{""name"":""rect"",""x"":103,""y"":32,""width"":37,""height"":82}"
frame1976.jpg,2,"{""name"":""rect"",""x"":61,""y"":38,""width"":29,""height"":66}"
frame1976.jpg,2,"{""name"":""rect"",""x"":103,""y"":32,""width"":37,""height"":82}"
frame1977.jpg,2,"{""name"":""rect"",""x"":61,""y"":38,""width"":29,""height"":66}"
frame1977.jpg,2,"{""name"":""rect"",""x"":103,""y"":32,""width"":37,""height"":82}"
frame1978.jpg,2,"{""name"":""rect"",""x"":61,""y"":38,""width"":29,""height"":66}"
frame1978.jpg,2,"{""name"":""rect"",""x"":103,""y"":32,""width"":37,""height"":82}"
frame1979.jpg,2,"{""name"":""rect"",""x"":61,""y"":38,""width"":29,""height"":66}"
frame1979.jpg,2,"{""name"":""rect"",""x"":103,""y"":32,""width"":37,""height"":82}"
frame1980.jpg,2,"{""name"":""rect"",""x"":61,""y"":38,""width"":29,""height"":66}"
frame1980.jpg,2,"{""name"":""rect"",""x"":103,""y"":32,""width"":37,""height"":82}"
frame1981.jpg,2,"{""name"":""rect"",""x"":61,""y"":38,""width"":29,""height"":66}"
frame1981.jpg,2,"{""name"":""rect"",""x"":103,""y"":32,""width"":37,""height"":82}"
frame1982.jpg,1,"{""name"":""rect"",""x"":103,""y"":32,""width"":37,""height"":82}"
frame1983.jpg,1,"{""name"":""rect"",""x"":103,""y"":32,""width"":37,""height"":82}"
frame1984.jpg,1,"{""name"":""rect"",""x"":103,""y"":32,""width"":42,""height"":91}"
frame1985.jpg,1,"{""name"":""rect"",""x"":103,""y"":32,""width"":42,""height"":91}"
frame1986.jpg,1,"{""name"":""rect"",""x"":103,""y"":32,""width"":42,""height"":91}"
frame1987.jpg,1,"{""name"":""rect"",""x"":103,""y"":32,""width"":42,""height"":91}"
frame1988.jpg,1,"{""name"":""rect"",""x"":103,""y"":32,""width"":42,""height"":91}"
frame1989.jpg,1,"{""name"":""rect"",""x"":103,""y"":32,""width"":42,""height"":91}"
frame1990.jpg,1,"{""name"":""rect"",""x"":103,""y"":32,""width"":42,""height"":91}"
frame1991.jpg,1,"{""name"":""rect"",""x"":103,""y"":32,""width"":42,""height"":91}"
frame1992.jpg,1,"{""name"":""rect"",""x"":103,""y"":32,""width"":42,""height"":91}"
frame1993.jpg,1,"{""name"":""rect"",""x"":113,""y"":32,""width"":32,""height"":93}"
frame1994.jpg,1,"{""name"":""rect"",""x"":113,""y"":32,""width"":32,""height"":93}"
frame1995.jpg,1,"{""name"":""rect"",""x"":113,""y"":32,""width"":32,""height"":93}"
frame1996.jpg,1,"{""name"":""rect"",""x"":113,""y"":32,""width"":32,""height"":93}"
frame1997.jpg,1,"{""name"":""rect"",""x"":113,""y"":32,""width"":32,""height"":93}"
frame1998.jpg,1,"{""name"":""rect"",""x"":119,""y"":32,""width"":26,""height"":93}"
frame1999.jpg,1,"{""name"":""rect"",""x"":119,""y"":32,""width"":26,""height"":93}"
frame2000.jpg,1,"{""name"":""rect"",""x"":119,""y"":32,""width"":26,""height"":93}"
frame2001.jpg,1,"{""name"":""rect"",""x"":119,""y"":32,""width"":26,""height"":93}"
frame2002.jpg,1,"{""name"":""rect"",""x"":119,""y"":32,""width"":26,""height"":93}"
frame2003.jpg,1,"{""name"":""rect"",""x"":119,""y"":32,""width"":26,""height"":93}"
frame2004.jpg,0,{}
frame2005.jpg,0,{}
frame2006.jpg,0,{}
frame2007.jpg,0,{}
frame2008.jpg,0,{}
frame2009.jpg,0,{}
frame2010.jpg,0,{}
frame2011.jpg,0,{}
frame2012.jpg,0,{}
frame2013.jpg,0,{}
frame2014.jpg,0,{}
frame2015.jpg,0,{}
frame2016.jpg,0,{}
frame2017.jpg,0,{}
frame2018.jpg,0,{}
frame2019.jpg,0,{}
frame2020.jpg,0,{}
frame2021.jpg,0,{}
frame2022.jpg,0,{}
frame2023.jpg,0,{}
frame2024.jpg,0,{}
frame2025.jpg,0,{}
frame2026.jpg,0,{}
frame2027.jpg,0,{}
frame2028.jpg,0,{}
frame2029.jpg,0,{}
frame2030.jpg,0,{}
frame2031.jpg,0,{}
frame2032.jpg,0,{}
frame2033.jpg,0,{}
frame2034.jpg,0,{}
frame2035.jpg,0,{}
frame2036.jpg,0,{}
frame2037.jpg,0,{}
frame2038.jpg,0,{}
frame2039.jpg,0,{}
frame2040.jpg,0,{}
frame2041.jpg,0,{}
frame2042.jpg,0,{}
frame2043.jpg,0,{}
frame2044.jpg,0,{}
frame2045.jpg,0,{}
frame2046.jpg,0,{}
frame2047.jpg,0,{}
frame2048.jpg,0,{}
frame2049.jpg,0,{}
frame2050.jpg,0,{}
frame2051.jpg,0,{}
frame2052.jpg,0,{}
frame2053.jpg,0,{}
frame2054.jpg,0,{}
frame2055.jpg,0,{}
frame2056.jpg,0,{}
frame2057.jpg,0,{}
frame2058.jpg,0,{}
frame2059.jpg,0,{}
frame2060.jpg,0,{}
frame2061.jpg,0,{}
frame2062.jpg,0,{}
frame2063.jpg,0,{}
frame2064.jpg,0,{}
frame2065.jpg,0,{}
frame2066.jpg,0,{}
frame2067.jpg,0,{}
frame2068.jpg,0,{}
frame2069.jpg,0,{}
frame2070.jpg,0,{}
frame2071.jpg,0,{}
frame2072.jpg,0,{}
frame2073.jpg,0,{}
frame2074.jpg,0,{}
frame2075.jpg,0,{}
frame2076.jpg,0,{}
frame2077.jpg,0,{}
frame2078.jpg,0,{}
frame2079.jpg,0,{}
frame2080.jpg,0,{}
frame2081.jpg,0,{}
frame2082.jpg,0,{}
frame2083.jpg,0,{}
frame2084.jpg,0,{}
frame2085.jpg,0,{}
frame2086.jpg,0,{}
frame2087.jpg,0,{}
frame2088.jpg,0,{}
frame2089.jpg,0,{}
frame2090.jpg,0,{}
frame2091.jpg,0,{}
frame2092.jpg,0,{}
frame2093.jpg,0,{}
frame2094.jpg,0,{}
frame2095.jpg,0,{}
frame2096.jpg,0,{}
frame2097.jpg,0,{}
frame2098.jpg,0,{}
frame2099.jpg,0,{}
frame2100.jpg,0,{}
frame2101.jpg,0,{}
frame2102.jpg,0,{}
frame2103.jpg,0,{}
frame2104.jpg,0,{}
frame2105.jpg,0,{}
frame2106.jpg,0,{}
frame2107.jpg,0,{}
frame2108.jpg,0,{}
frame2109.jpg,0,{}
frame2110.jpg,0,{}
frame2111.jpg,0,{}
frame2112.jpg,0,{}
frame2113.jpg,0,{}
frame2114.jpg,0,{}
frame2115.jpg,0,{}
frame2116.jpg,0,{}
frame2117.jpg,0,{}
frame2118.jpg,0,{}
frame2119.jpg,0,{}
frame2120.jpg,0,{}
frame2121.jpg,0,{}
frame2122.jpg,0,{}
frame2123.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":28,""height"":68}"
frame2124.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":28,""height"":68}"
frame2125.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":28,""height"":68}"
frame2126.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":28,""height"":68}"
frame2127.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":28,""height"":68}"
frame2128.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":28,""height"":68}"
frame2129.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":28,""height"":68}"
frame2130.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":33,""height"":71}"
frame2131.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":33,""height"":71}"
frame2132.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":33,""height"":71}"
frame2133.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":33,""height"":71}"
frame2134.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":33,""height"":71}"
frame2135.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":42,""height"":75}"
frame2136.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":42,""height"":75}"
frame2137.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":42,""height"":75}"
frame2138.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":42,""height"":75}"
frame2139.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":42,""height"":75}"
frame2140.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":42,""height"":75}"
frame2141.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":42,""height"":75}"
frame2142.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":42,""height"":75}"
frame2143.jpg,1,"{""name"":""rect"",""x"":57,""y"":38,""width"":42,""height"":75}"
frame2144.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":42,""height"":75}"
frame2145.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":42,""height"":75}"
frame2146.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":42,""height"":75}"
frame2147.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":42,""height"":75}"
frame2148.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":42,""height"":75}"
frame2149.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":42,""height"":75}"
frame2150.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2151.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2152.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2153.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2154.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2155.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2156.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2157.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2158.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2159.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2160.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2161.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2162.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2163.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2164.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":49,""height"":79}"
frame2165.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":53,""height"":88}"
frame2166.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":53,""height"":88}"
frame2167.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":53,""height"":88}"
frame2168.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":53,""height"":88}"
frame2169.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":53,""height"":88}"
frame2170.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":53,""height"":88}"
frame2171.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":53,""height"":88}"
frame2172.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":52,""height"":95}"
frame2173.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":52,""height"":95}"
frame2174.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":52,""height"":95}"
frame2175.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":52,""height"":95}"
frame2176.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":52,""height"":95}"
frame2177.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":52,""height"":95}"
frame2178.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":52,""height"":95}"
frame2179.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":52,""height"":95}"
frame2180.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2181.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2182.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2183.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2184.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2185.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2186.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2187.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2188.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2189.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2190.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2191.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2192.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2193.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2194.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2195.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2196.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2197.jpg,1,"{""name"":""rect"",""x"":61,""y"":36,""width"":56,""height"":107}"
frame2198.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":56,""height"":107}"
frame2199.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":56,""height"":107}"
frame2200.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":56,""height"":107}"
frame2201.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":56,""height"":107}"
frame2202.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":56,""height"":107}"
frame2203.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":56,""height"":107}"
frame2204.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":56,""height"":107}"
frame2205.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":56,""height"":107}"
frame2206.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":56,""height"":107}"
frame2207.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":56,""height"":107}"
frame2208.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":68,""height"":122}"
frame2209.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":68,""height"":122}"
frame2210.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":68,""height"":122}"
frame2211.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":68,""height"":122}"
frame2212.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":68,""height"":122}"
frame2213.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":68,""height"":122}"
frame2214.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":68,""height"":122}"
frame2215.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":74,""height"":133}"
frame2216.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":74,""height"":133}"
frame2217.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":74,""height"":133}"
frame2218.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":74,""height"":133}"
frame2219.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":74,""height"":133}"
frame2220.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":74,""height"":133}"
frame2221.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":74,""height"":133}"
frame2222.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":74,""height"":133}"
frame2223.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":74,""height"":133}"
frame2224.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":74,""height"":133}"
frame2225.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":74,""height"":133}"
frame2226.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":81,""height"":148}"
frame2227.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":81,""height"":148}"
frame2228.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":81,""height"":148}"
frame2229.jpg,1,"{""name"":""rect"",""x"":65,""y"":43,""width"":81,""height"":148}"
frame2230.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":72,""height"":151}"
frame2231.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":72,""height"":151}"
frame2232.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":72,""height"":151}"
frame2233.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":72,""height"":151}"
frame2234.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":72,""height"":151}"
frame2235.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":72,""height"":151}"
frame2236.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":72,""height"":151}"
frame2237.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":72,""height"":151}"
frame2238.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":72,""height"":151}"
frame2239.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":72,""height"":151}"
frame2240.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":72,""height"":151}"
frame2241.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":72,""height"":151}"
frame2242.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":81,""height"":175}"
frame2243.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":81,""height"":175}"
