#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds)
frame799.jpg,1,"name:rect,x: 149 ,y: 40,width: 115, height: 196",0.08372139930725098,0.08398795127868652,64.64477849006653,64.73416352272034
frame800.jpg,1,"name:rect,x: 148 ,y: 40,width: 112, height: 195",0.07442593574523926,0.07467365264892578,64.71920442581177,64.80883717536926
frame801.jpg,1,"name:rect,x: 148 ,y: 39,width: 116, height: 197",0.08921265602111816,0.08949804306030273,64.80841708183289,64.89833521842957
frame802.jpg,1,"name:rect,x: 148 ,y: 39,width: 112, height: 197",0.07195758819580078,0.07221007347106934,64.88037467002869,64.97054529190063
frame803.jpg,1,"name:rect,x: 146 ,y: 38,width: 112, height: 199",0.08414292335510254,0.08444452285766602,64.96451759338379,65.0549898147583
frame804.jpg,1,"name:rect,x: 145 ,y: 39,width: 109, height: 198",0.07211709022521973,0.07242465019226074,65.03663468360901,65.12741446495056
frame805.jpg,1,"name:rect,x: 144 ,y: 39,width: 108, height: 197",0.08606576919555664,0.08633089065551758,65.12270045280457,65.21374535560608
frame806.jpg,1,"name:rect,x: 144 ,y: 38,width: 105, height: 199",0.07001543045043945,0.07028436660766602,65.192715883255,65.28402972221375
frame807.jpg,1,"name:rect,x: 142 ,y: 38,width: 108, height: 200",0.08448052406311035,0.08475756645202637,65.27719640731812,65.36878728866577
frame808.jpg,1,"name:rect,x: 143 ,y: 38,width: 107, height: 199",0.07278227806091309,0.07304549217224121,65.34997868537903,65.44183278083801
frame809.jpg,1,"name:rect,x: 143 ,y: 38,width: 105, height: 199",0.08073973655700684,0.08102154731750488,65.43071842193604,65.52285432815552
frame810.jpg,1,"name:rect,x: 142 ,y: 38,width: 108, height: 199",0.07504987716674805,0.07534193992614746,65.50576829910278,65.59819626808167
frame811.jpg,1,"name:rect,x: 143 ,y: 36,width: 106, height: 203",0.09012556076049805,0.09040665626525879,65.59589385986328,65.68860292434692
frame812.jpg,1,"name:rect,x: 142 ,y: 36,width: 108, height: 204",0.07956266403198242,0.07985210418701172,65.67545652389526,65.76845502853394
frame813.jpg,1,"name:rect,x: 142 ,y: 37,width: 107, height: 201",0.09146308898925781,0.09174370765686035,65.76691961288452,65.8601987361908
frame814.jpg,1,"name:rect,x: 142 ,y: 37,width: 106, height: 202",0.08045625686645508,0.08071255683898926,65.84737586975098,65.94091129302979
frame815.jpg,1,"name:rect,x: 142 ,y: 36,width: 108, height: 204",0.0898599624633789,0.09013056755065918,65.93723583221436,66.03104186058044
frame816.jpg,1,"name:rect,x: 143 ,y: 37,width: 106, height: 201",0.07845401763916016,0.07873725891113281,66.01568984985352,66.10977911949158
frame817.jpg,1,"name:rect,x: 143 ,y: 36,width: 107, height: 203",0.09134459495544434,0.09161949157714844,66.10703444480896,66.20139861106873
frame818.jpg,1,"name:rect,x: 144 ,y: 37,width: 106, height: 202",0.07746386528015137,0.07773804664611816,66.18449831008911,66.27913665771484
frame819.jpg,1,"name:rect,x: 143 ,y: 37,width: 106, height: 204",0.09152984619140625,0.09179353713989258,66.27602815628052,66.37093019485474
frame820.jpg,1,"name:rect,x: 142 ,y: 36,width: 108, height: 205",0.07904529571533203,0.07932043075561523,66.35507345199585,66.45025062561035
frame821.jpg,1,"name:rect,x: 141 ,y: 37,width: 108, height: 203",0.09055614471435547,0.09084129333496094,66.4456295967102,66.54109191894531
frame822.jpg,1,"name:rect,x: 141 ,y: 37,width: 106, height: 202",0.07902312278747559,0.07931733131408691,66.52465271949768,66.6204092502594
frame823.jpg,1,"name:rect,x: 140 ,y: 37,width: 106, height: 203",0.0908203125,0.09110212326049805,66.61547303199768,66.7115113735199
frame824.jpg,1,"name:rect,x: 141 ,y: 37,width: 104, height: 202",0.08058357238769531,0.08086585998535156,66.69605660438538,66.79237723350525
frame825.jpg,1,"name:rect,x: 142 ,y: 37,width: 104, height: 203",0.0936577320098877,0.09392333030700684,66.78971433639526,66.88630056381226
frame826.jpg,1,"name:rect,x: 142 ,y: 37,width: 105, height: 203",0.0787498950958252,0.07901120185852051,66.86846423149109,66.96531176567078
frame827.jpg,1,"name:rect,x: 144 ,y: 37,width: 107, height: 204",0.0930178165435791,0.09331464767456055,66.96148204803467,67.05862641334534
frame828.jpg,1,"name:rect,x: 144 ,y: 37,width: 106, height: 203",0.08041501045227051,0.0807046890258789,67.04189705848694,67.13933110237122
frame829.jpg,1,"name:rect,x: 146 ,y: 37,width: 101, height: 202",0.09178566932678223,0.0920403003692627,67.13368272781372,67.23137140274048
frame830.jpg,1,"name:rect,x: 144 ,y: 37,width: 103, height: 201",0.08004236221313477,0.08033609390258789,67.21372509002686,67.31170749664307
frame831.jpg,1,"name:rect,x: 143 ,y: 37,width: 105, height: 202",0.09127140045166016,0.09154462814331055,67.30499649047852,67.40325212478638
frame832.jpg,1,"name:rect,x: 144 ,y: 38,width: 105, height: 201",0.07982134819030762,0.0800943374633789,67.38481783866882,67.48334646224976
frame833.jpg,1,"name:rect,x: 142 ,y: 38,width: 106, height: 200",0.09249758720397949,0.09276866912841797,67.4773154258728,67.57611513137817
frame834.jpg,1,"name:rect,x: 141 ,y: 38,width: 107, height: 201",0.07619357109069824,0.0764617919921875,67.5535089969635,67.65257692337036
frame835.jpg,1,"name:rect,x: 142 ,y: 37,width: 107, height: 201",0.09013509750366211,0.09044265747070312,67.64364409446716,67.74301958084106
frame836.jpg,1,"name:rect,x: 142 ,y: 38,width: 112, height: 199",0.08078360557556152,0.08104562759399414,67.72442770004272,67.82406520843506
frame837.jpg,1,"name:rect,x: 144 ,y: 39,width: 111, height: 197",0.09248065948486328,0.09274411201477051,67.81690835952759,67.91680932044983
frame838.jpg,1,"name:rect,x: 142 ,y: 39,width: 110, height: 200",0.08062934875488281,0.08091974258422852,67.89753770828247,67.99772906303406
frame839.jpg,1,"name:rect,x: 147 ,y: 39,width: 116, height: 197",0.09309077262878418,0.09337830543518066,67.99062848091125,68.09110736846924
frame840.jpg,1,"name:rect,x: 151 ,y: 38,width: 114, height: 197",0.08062171936035156,0.08089137077331543,68.0712502002716,68.17199873924255
frame841.jpg,1,"name:rect,x: 145 ,y: 38,width: 112, height: 199",0.09280872344970703,0.09306693077087402,68.16405892372131,68.26506567001343
frame842.jpg,1,"name:rect,x: 143 ,y: 37,width: 106, height: 203",0.07996582984924316,0.08024191856384277,68.24402475357056,68.34530758857727
frame843.jpg,1,"name:rect,x: 142 ,y: 38,width: 108, height: 201",0.09307384490966797,0.09336304664611816,68.33709859848022,68.43867063522339
frame844.jpg,1,"name:rect,x: 144 ,y: 39,width: 107, height: 200",0.08017206192016602,0.08045721054077148,68.41727066040039,68.51912784576416
frame845.jpg,1,"name:rect,x: 144 ,y: 38,width: 108, height: 202",0.0952293872833252,0.09549784660339355,68.51250004768372,68.61462569236755
frame846.jpg,1,"name:rect,x: 143 ,y: 38,width: 108, height: 202",0.08019208908081055,0.08048367500305176,68.59269213676453,68.6951093673706
frame847.jpg,1,"name:rect,x: 144 ,y: 38,width: 106, height: 200",0.09438824653625488,0.09466862678527832,68.68708038330078,68.78977799415588
frame848.jpg,1,"name:rect,x: 145 ,y: 39,width: 109, height: 198",0.07797574996948242,0.0782477855682373,68.76505613327026,68.86802577972412
frame849.jpg,1,"name:rect,x: 145 ,y: 39,width: 110, height: 200",0.09369349479675293,0.09396243095397949,68.85874962806702,68.9619882106781
frame850.jpg,1,"name:rect,x: 144 ,y: 38,width: 107, height: 202",0.07814478874206543,0.0784142017364502,68.93689441680908,69.04040241241455
frame851.jpg,1,"name:rect,x: 143 ,y: 38,width: 106, height: 202",0.09031128883361816,0.09061908721923828,69.0272057056427,69.13102149963379
frame852.jpg,1,"name:rect,x: 144 ,y: 38,width: 108, height: 202",0.07836484909057617,0.07865190505981445,69.10557055473328,69.2096734046936
frame853.jpg,1,"name:rect,x: 144 ,y: 38,width: 108, height: 202",0.09124875068664551,0.0915069580078125,69.19681930541992,69.30118036270142
frame854.jpg,1,"name:rect,x: 143 ,y: 37,width: 109, height: 202",0.07656216621398926,0.07684040069580078,69.27338147163391,69.37802076339722
frame855.jpg,1,"name:rect,x: 144 ,y: 37,width: 108, height: 201",0.0907742977142334,0.09100794792175293,69.36415576934814,69.46902871131897
frame856.jpg,1,"name:rect,x: 144 ,y: 37,width: 110, height: 202",0.06413006782531738,0.06436634063720703,69.42828583717346,69.53339505195618
frame857.jpg,1,"name:rect,x: 144 ,y: 37,width: 110, height: 203",0.07971477508544922,0.0799710750579834,69.50800061225891,69.61336612701416
frame858.jpg,1,"name:rect,x: 144 ,y: 38,width: 108, height: 201",0.07193207740783691,0.07220602035522461,69.57993268966675,69.68557214736938
frame859.jpg,1,"name:rect,x: 144 ,y: 37,width: 109, height: 202",0.08374691009521484,0.08405780792236328,69.66367959976196,69.76962995529175
frame860.jpg,1,"name:rect,x: 144 ,y: 37,width: 106, height: 202",0.07062697410583496,0.07090473175048828,69.7343065738678,69.84053468704224
frame861.jpg,1,"name:rect,x: 144 ,y: 37,width: 105, height: 202",0.0843350887298584,0.08461356163024902,69.81864166259766,69.92514824867249
frame862.jpg,1,"name:rect,x: 144 ,y: 38,width: 105, height: 201",0.06983423233032227,0.07011270523071289,69.88847589492798,69.9952609539032
frame863.jpg,1,"name:rect,x: 143 ,y: 38,width: 106, height: 202",0.1260077953338623,0.12627339363098145,70.01448369026184,70.12153434753418
frame864.jpg,1,"name:rect,x: 143 ,y: 37,width: 109, height: 203",0.06722569465637207,0.06746959686279297,70.08170938491821,70.18900394439697
frame865.jpg,1,"name:rect,x: 142 ,y: 38,width: 109, height: 202",0.07981204986572266,0.08006501197814941,70.16152143478394,70.26906895637512
frame866.jpg,1,"name:rect,x: 141 ,y: 38,width: 109, height: 202",0.06887102127075195,0.06911516189575195,70.23039245605469,70.33818411827087
frame867.jpg,1,"name:rect,x: 141 ,y: 38,width: 110, height: 202",0.08862590789794922,0.08891582489013672,70.31901836395264,70.42709994316101
frame868.jpg,1,"name:rect,x: 142 ,y: 37,width: 108, height: 203",0.07270050048828125,0.07297825813293457,70.39171886444092,70.50007820129395
frame869.jpg,1,"name:rect,x: 144 ,y: 38,width: 106, height: 201",0.08706164360046387,0.08735442161560059,70.47878050804138,70.58743262290955
frame870.jpg,1,"name:rect,x: 143 ,y: 38,width: 108, height: 202",0.07181644439697266,0.0720372200012207,70.55059695243835,70.65946984291077
frame871.jpg,1,"name:rect,x: 143 ,y: 38,width: 108, height: 202",0.08444643020629883,0.0847311019897461,70.63504338264465,70.74420094490051
frame872.jpg,1,"name:rect,x: 142 ,y: 38,width: 109, height: 203",0.07338619232177734,0.07365822792053223,70.70842957496643,70.81785917282104
frame873.jpg,1,"name:rect,x: 143 ,y: 38,width: 107, height: 202",0.0856621265411377,0.08594393730163574,70.79409170150757,70.90380311012268
frame874.jpg,1,"name:rect,x: 144 ,y: 39,width: 106, height: 200",0.07226324081420898,0.0725252628326416,70.86635494232178,70.97632837295532
frame875.jpg,1,"name:rect,x: 144 ,y: 39,width: 107, height: 200",0.08162331581115723,0.08188867568969727,70.94797825813293,71.05821704864502
frame876.jpg,1,"name:rect,x: 144 ,y: 38,width: 106, height: 200",0.07189655303955078,0.07215738296508789,71.01987481117249,71.13037443161011
frame877.jpg,1,"name:rect,x: 143 ,y: 39,width: 108, height: 200",0.12765073776245117,0.12792086601257324,71.14752554893494,71.25829529762268
frame878.jpg,1,"name:rect,x: 144 ,y: 39,width: 107, height: 200",0.06596136093139648,0.06620645523071289,71.21348690986633,71.3245017528534
frame879.jpg,1,"name:rect,x: 143 ,y: 39,width: 108, height: 200",0.08211898803710938,0.0823829174041748,71.29560589790344,71.40688467025757
frame880.jpg,1,"name:rect,x: 143 ,y: 39,width: 108, height: 201",0.07552123069763184,0.0758059024810791,71.37112712860107,71.48269057273865
