#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame538.jpg,0,,0.003866910934448242,0,0.003874063491821289,1.6360619068145752,0.08754158020019531,1.7268643379211426,148.05141409940856,100,97.45297879588055
frame539.jpg,0,,0.0026586055755615234,0,0.0026636123657226562,1.6387205123901367,0.08754158020019531,1.7295279502868652,148.05141409940856,100,97.45297879588055
frame540.jpg,0,,0.002783536911010742,0,0.002788543701171875,1.6415040493011475,0.08754158020019531,1.732316493988037,148.05141409940856,100,97.45297879588055
frame541.jpg,0,,0.0026197433471679688,0,0.002624034881591797,1.6441237926483154,0.08754158020019531,1.734940528869629,148.05141409940856,100,97.45297879588055
frame542.jpg,0,,0.003051280975341797,0,0.0030672550201416016,1.6471750736236572,0.08754158020019531,1.7380077838897705,148.05141409940856,100,97.45297879588055
frame543.jpg,0,,0.003543376922607422,0,0.0035505294799804688,1.6507184505462646,0.08754158020019531,1.741558313369751,148.05141409940856,100,97.45297879588055
frame544.jpg,0,,0.0028238296508789062,0,0.002828836441040039,1.6535422801971436,0.08754158020019531,1.744387149810791,148.05141409940856,100,97.45297879588055
frame545.jpg,0,,0.002925395965576172,0,0.002930164337158203,1.6564676761627197,0.08754158020019531,1.7473173141479492,148.05141409940856,100,97.45297879588055
frame546.jpg,0,,0.0028159618377685547,0,0.002820730209350586,1.6592836380004883,0.08754158020019531,1.7501380443572998,148.05141409940856,100,97.45297879588055
frame547.jpg,0,,0.0028455257415771484,0,0.002851247787475586,1.6621291637420654,0.08754158020019531,1.7529892921447754,148.05141409940856,100,97.45297879588055
frame548.jpg,0,,0.003354310989379883,0,0.003361225128173828,1.6654834747314453,0.08754158020019531,1.7563505172729492,148.05141409940856,100,97.45297879588055
frame549.jpg,0,,0.002899169921875,0,0.0029044151306152344,1.6683826446533203,0.08754158020019531,1.7592549324035645,148.05141409940856,100,97.45297879588055
frame550.jpg,0,,0.002717733383178711,0,0.0027227401733398438,1.671100378036499,0.08754158020019531,1.7619776725769043,148.05141409940856,100,97.45297879588055
frame551.jpg,0,,0.002681732177734375,0,0.0026862621307373047,1.6737821102142334,0.08754158020019531,1.7646639347076416,148.05141409940856,100,97.45297879588055
frame552.jpg,0,,0.0027322769165039062,0,0.0027382373809814453,1.6765143871307373,0.08754158020019531,1.767402172088623,148.05141409940856,100,97.45297879588055
frame553.jpg,0,,0.003330230712890625,0,0.003337860107421875,1.679844617843628,0.08754158020019531,1.770740032196045,148.05141409940856,100,97.45297879588055
frame554.jpg,0,,0.0040204524993896484,0,0.00402522087097168,1.6838650703430176,0.08754158020019531,1.7747652530670166,148.05141409940856,100,97.45297879588055
frame555.jpg,0,,0.002774953842163086,0,0.002779245376586914,1.6866400241851807,0.08754158020019531,1.7775444984436035,148.05141409940856,100,97.45297879588055
frame556.jpg,0,,0.002767801284790039,0,0.0027723312377929688,1.6894078254699707,0.08754158020019531,1.7803168296813965,148.05141409940856,100,97.45297879588055
frame557.jpg,0,,0.0027313232421875,0,0.0027370452880859375,1.6921391487121582,0.08754158020019531,1.7830538749694824,148.05141409940856,100,97.45297879588055
frame558.jpg,0,,0.0032401084899902344,0,0.0032472610473632812,1.6953792572021484,0.08754158020019531,1.7863011360168457,148.05141409940856,100,97.45297879588055
frame559.jpg,0,,0.0033996105194091797,0,0.0034046173095703125,1.6987788677215576,0.08754158020019531,1.789705753326416,148.05141409940856,100,97.45297879588055
frame560.jpg,0,,0.002971649169921875,0,0.002977132797241211,1.7017505168914795,0.08754158020019531,1.7926828861236572,148.05141409940856,100,97.45297879588055
frame561.jpg,0,,0.002916097640991211,0,0.002920866012573242,1.7046666145324707,0.08754158020019531,1.7956037521362305,148.05141409940856,100,97.45297879588055
frame562.jpg,0,,0.0030622482299804688,0,0.0030684471130371094,1.7077288627624512,0.08754158020019531,1.7986721992492676,148.05141409940856,100,97.45297879588055
frame563.jpg,0,,0.003055095672607422,0,0.003062009811401367,1.7107839584350586,0.08754158020019531,1.801734209060669,148.05141409940856,100,97.45297879588055
frame564.jpg,0,,0.003662586212158203,0,0.0036695003509521484,1.7144465446472168,0.08754158020019531,1.805403709411621,148.05141409940856,100,97.45297879588055
frame565.jpg,0,,0.003211498260498047,0,0.003217935562133789,1.7176580429077148,0.08754158020019531,1.8086216449737549,148.05141409940856,100,97.45297879588055
frame566.jpg,0,,0.0031201839447021484,0,0.003125429153442383,1.720778226852417,0.08754158020019531,1.8117470741271973,148.05141409940856,100,97.45297879588055
frame567.jpg,0,,0.0027904510498046875,0,0.002794981002807617,1.7235686779022217,0.08754158020019531,1.8145420551300049,148.05141409940856,100,97.45297879588055
frame568.jpg,0,,0.0028128623962402344,0,0.002817392349243164,1.726381540298462,0.08754158020019531,1.817359447479248,148.05141409940856,100,97.45297879588055
frame569.jpg,0,,0.0027081966400146484,0,0.0027132034301757812,1.7290897369384766,0.08754158020019531,1.8200726509094238,148.05141409940856,100,97.45297879588055
frame570.jpg,0,,0.002778768539428711,0,0.002783536911010742,1.7318685054779053,0.08754158020019531,1.8228561878204346,148.05141409940856,100,97.45297879588055
frame571.jpg,0,,0.002745389938354492,0,0.002750396728515625,1.7346138954162598,0.08754158020019531,1.8256065845489502,148.05141409940856,100,97.45297879588055
frame572.jpg,0,,0.0030944347381591797,0,0.003100156784057617,1.737708330154419,0.08754158020019531,1.8287067413330078,148.05141409940856,100,97.45297879588055
frame573.jpg,0,,0.0034584999084472656,0,0.0034637451171875,1.7411668300628662,0.08754158020019531,1.8321704864501953,148.05141409940856,100,97.45297879588055
frame574.jpg,0,,0.002737283706665039,0,0.0027418136596679688,1.7439041137695312,0.08754158020019531,1.8349123001098633,148.05141409940856,100,97.45297879588055
frame575.jpg,0,,0.0027327537536621094,0,0.0027375221252441406,1.7466368675231934,0.08754158020019531,1.8376498222351074,148.05141409940856,100,97.45297879588055
frame576.jpg,0,,0.002692699432373047,0,0.002696990966796875,1.7493295669555664,0.08754158020019531,1.8403468132019043,148.05141409940856,100,97.45297879588055
frame577.jpg,0,,0.002720355987548828,0,0.0027246475219726562,1.7520499229431152,0.08754158020019531,1.843071460723877,148.05141409940856,100,97.45297879588055
frame578.jpg,0,,0.002649068832397461,0,0.002653837203979492,1.7546989917755127,0.08754158020019531,1.8457252979278564,148.05141409940856,100,97.45297879588055
frame579.jpg,0,,0.0027048587799072266,0,0.0027091503143310547,1.75740385055542,0.08754158020019531,1.8484344482421875,148.05141409940856,100,97.45297879588055
frame580.jpg,0,,0.0027320384979248047,0,0.0027365684509277344,1.7601358890533447,0.08754158020019531,1.8511710166931152,148.05141409940856,100,97.45297879588055
frame581.jpg,0,,0.002755880355834961,0,0.0027599334716796875,1.7628917694091797,0.08754158020019531,1.853930950164795,148.05141409940856,100,97.45297879588055
frame582.jpg,0,,0.0029973983764648438,0,0.0030045509338378906,1.7658891677856445,0.08754158020019531,1.8569355010986328,148.05141409940856,100,97.45297879588055
frame583.jpg,0,,0.0041272640228271484,0,0.004154205322265625,1.7700164318084717,0.08754158020019531,1.8610897064208984,148.05141409940856,100,97.45297879588055
frame584.jpg,0,,0.003000020980834961,0,0.0030050277709960938,1.7730164527893066,0.08754158020019531,1.8640947341918945,148.05141409940856,100,97.45297879588055
frame585.jpg,0,,0.0027816295623779297,0.06849908828735352,0.07132863998413086,1.7757980823516846,0.15604066848754883,1.9354233741760254,148.05141409940856,100,97.45297879588055
frame586.jpg,0,,0.004664182662963867,0.06636953353881836,0.07108592987060547,1.7804622650146484,0.2224102020263672,2.006509304046631,148.05141409940856,100,97.45297879588055
frame587.jpg,0,,0.006489992141723633,0.0704188346862793,0.07696032524108887,1.786952257156372,0.2928290367126465,2.0834696292877197,148.05141409940856,100,97.45297879588055
frame588.jpg,0,,0.004690647125244141,0.06689786911010742,0.07164311408996582,1.7916429042816162,0.3597269058227539,2.1551127433776855,148.05141409940856,100,97.45297879588055
frame589.jpg,0,,0.004866838455200195,0.06887531280517578,0.07379150390625,1.7965097427368164,0.4286022186279297,2.2289042472839355,148.05141409940856,100,97.45297879588055
frame590.jpg,0,,0.004929304122924805,0.06422901153564453,0.0692131519317627,1.8014390468597412,0.4928312301635742,2.2981173992156982,148.05141409940856,100,97.45297879588055
frame591.jpg,0,,0.0055773258209228516,0.06680417060852051,0.07243132591247559,1.807016372680664,0.5596354007720947,2.370548725128174,148.05141409940856,100,97.45297879588055
frame592.jpg,0,,0.00511622428894043,0.062242746353149414,0.0674138069152832,1.8121325969696045,0.6218781471252441,2.437962532043457,148.05141409940856,0.0,97.45297879588055
frame593.jpg,0,,0.005624294281005859,0.06629681587219238,0.07197022438049316,1.8177568912506104,0.6881749629974365,2.50993275642395,148.05141409940856,0.0,97.45297879588055
frame594.jpg,0,,0.005355119705200195,0.06577658653259277,0.07118368148803711,1.8231120109558105,0.7539515495300293,2.5811164379119873,148.05141409940856,0.0,97.45297879588055
frame595.jpg,0,,0.004614114761352539,0.06661581993103027,0.07128381729125977,1.827726125717163,0.8205673694610596,2.652400255203247,148.05141409940856,0.0,97.45297879588055
frame596.jpg,0,,0.005416393280029297,0.06324625015258789,0.06871151924133301,1.8331425189971924,0.8838136196136475,2.72111177444458,148.05141409940856,0.0,97.45297879588055
frame597.jpg,0,,0.00449681282043457,0.07118868827819824,0.07573819160461426,1.837639331817627,0.9550023078918457,2.7968499660491943,148.05141409940856,0.0,97.45297879588055
frame598.jpg,0,,0.004714012145996094,0.0680849552154541,0.07285141944885254,1.842353343963623,1.0230872631072998,2.869701385498047,148.05141409940856,0.0,97.45297879588055
frame599.jpg,0,,0.0052187442779541016,0.06695818901062012,0.07222509384155273,1.8475720882415771,1.09004545211792,2.9419264793395996,148.05141409940856,0.0,97.45297879588055
frame600.jpg,0,,0.005637168884277344,0.06461215019226074,0.07030081748962402,1.8532092571258545,1.1546576023101807,3.0122272968292236,148.05141409940856,0.0,97.45297879588055
frame601.jpg,0,,0.005791187286376953,0.06789064407348633,0.07373380661010742,1.8590004444122314,1.222548246383667,3.085961103439331,148.05141409940856,0.0,97.45297879588055
frame602.jpg,0,,0.006518125534057617,0.06431365013122559,0.07088565826416016,1.865518569946289,1.2868618965148926,3.156846761703491,148.05141409940856,0.0,97.45297879588055
frame603.jpg,0,,0.006122589111328125,0.06809020042419434,0.07427191734313965,1.8716411590576172,1.354952096939087,3.231118679046631,148.05141409940856,0.0,97.45297879588055
frame604.jpg,0,,0.006070613861083984,0.06512665748596191,0.07125329971313477,1.8777117729187012,1.4200787544250488,3.3023719787597656,148.05141409940856,0.0,97.45297879588055
frame605.jpg,1,"name:rect,x: 85 ,y: 20,width: 45, height: 191",0.0051648616790771484,0.06712126731872559,0.0725255012512207,1.8828766345977783,1.4872000217437744,3.3748974800109863,148.05141409940856,69.88352745424294,97.45297879588055
frame606.jpg,1,"name:rect,x: 87 ,y: 31,width: 45, height: 183",0.0060214996337890625,0.0637662410736084,0.07000851631164551,1.8888981342315674,1.5509662628173828,3.444905996322632,148.05141409940856,67.05460082662607,97.45297879588055
frame607.jpg,1,"name:rect,x: 85 ,y: 34,width: 48, height: 179",0.005656242370605469,0.0656728744506836,0.0715487003326416,1.8945543766021729,1.6166391372680664,3.5164546966552734,148.05141409940856,71.94748358862144,97.45297879588055
frame608.jpg,1,"name:rect,x: 87 ,y: 39,width: 47, height: 174",0.005879878997802734,0.06628990173339844,0.07239723205566406,1.9004342555999756,1.6829290390014648,3.5888519287109375,148.05141409940856,72.65034412727067,97.45297879588055
frame609.jpg,1,"name:rect,x: 87 ,y: 47,width: 48, height: 147",0.005883693695068359,0.06764841079711914,0.07375550270080566,1.906317949295044,1.750577449798584,3.662607431411743,148.05141409940856,86.48079957916886,97.45297879588055
frame610.jpg,1,"name:rect,x: 87 ,y: 47,width: 50, height: 148",0.0068280696868896484,0.06407952308654785,0.07113385200500488,1.9131460189819336,1.8146569728851318,3.733741283416748,148.05141409940856,80.02270147559591,97.45297879588055
frame611.jpg,1,"name:rect,x: 88 ,y: 45,width: 48, height: 160",0.006032228469848633,0.06527328491210938,0.07153582572937012,1.9191782474517822,1.8799302577972412,3.805277109146118,148.05141409940856,72.21510883482715,97.45297879588055
frame612.jpg,1,"name:rect,x: 88 ,y: 45,width: 52, height: 154",0.005693674087524414,0.0673680305480957,0.07329010963439941,1.9248719215393066,1.947298288345337,3.8785672187805176,148.05141409940856,80.2539404553415,97.45297879588055
frame613.jpg,1,"name:rect,x: 90 ,y: 45,width: 54, height: 150",0.006752967834472656,0.06825494766235352,0.07523894309997559,1.9316248893737793,2.0155532360076904,3.953806161880493,148.05141409940856,85.11066398390342,97.45297879588055
frame614.jpg,1,"name:rect,x: 91 ,y: 45,width: 53, height: 153",0.005597591400146484,0.06755208969116211,0.07337450981140137,1.9372224807739258,2.0831053256988525,4.0271806716918945,148.05141409940856,82.15699208443272,97.45297879588055
frame615.jpg,1,"name:rect,x: 91 ,y: 40,width: 56, height: 167",0.0070345401763916016,0.06381344795227051,0.0710756778717041,1.9442570209503174,2.146918773651123,4.098256349563599,148.05141409940856,79.62888261395724,97.45297879588055
frame616.jpg,1,"name:rect,x: 92 ,y: 43,width: 56, height: 153",0.005776166915893555,0.06321215629577637,0.0692148208618164,1.950033187866211,2.2101309299468994,4.167471170425415,148.05141409940856,83.62989323843416,97.45297879588055
