#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame1697.jpg,2,"name:rect,x: 135 ,y: 36,width: 106, height: 200",0.13429713249206543,0.1348588466644287,147.74951243400574,153.440735578537,10.368658420244037,70.08341056533828,76.56620250823673
frame1697.jpg,2,"name:rect,x: 136 ,y: 37,width: 103, height: 79",0.13429713249206543,0.13503575325012207,147.74951243400574,153.5757713317871,10.368658420244037,0,76.56620250823673
frame1698.jpg,2,"name:rect,x: 135 ,y: 36,width: 106, height: 200",0.12347793579101562,0.12441849708557129,147.87299036979675,153.70018982887268,10.368658420244037,70.08341056533828,76.56620250823673
frame1698.jpg,2,"name:rect,x: 136 ,y: 37,width: 103, height: 80",0.12347793579101562,0.12460207939147949,147.87299036979675,153.82479190826416,10.368658420244037,0,76.56620250823673
frame1699.jpg,2,"name:rect,x: 134 ,y: 36,width: 110, height: 200",0.1380634307861328,0.1387033462524414,148.01105380058289,153.9634952545166,10.368658420244037,67.57819481680072,76.56620250823673
frame1699.jpg,2,"name:rect,x: 135 ,y: 36,width: 106, height: 77",0.1380634307861328,0.13887858390808105,148.01105380058289,154.10237383842468,10.368658420244037,0,76.56620250823673
frame1700.jpg,2,"name:rect,x: 134 ,y: 35,width: 108, height: 203",0.13606595993041992,0.1366417407989502,148.1471197605133,154.23901557922363,10.368658420244037,68.38222062263812,76.56620250823673
frame1700.jpg,2,"name:rect,x: 134 ,y: 36,width: 108, height: 78",0.13606595993041992,0.1368105411529541,148.1471197605133,154.3758261203766,10.368658420244037,0,76.56620250823673
frame1701.jpg,2,"name:rect,x: 135 ,y: 36,width: 109, height: 200",0.134307861328125,0.1348860263824463,148.28142762184143,154.51071214675903,10.368658420244037,68.18755635707845,76.56620250823673
frame1701.jpg,2,"name:rect,x: 134 ,y: 37,width: 110, height: 75",0.134307861328125,0.13506674766540527,148.28142762184143,154.64577889442444,10.368658420244037,0,76.56620250823673
frame1702.jpg,2,"name:rect,x: 135 ,y: 35,width: 109, height: 203",0.1285858154296875,0.129227876663208,148.41001343727112,154.77500677108765,10.368658420244037,67.76336320271054,76.56620250823673
frame1702.jpg,2,"name:rect,x: 135 ,y: 36,width: 111, height: 74",0.1285858154296875,0.12942767143249512,148.41001343727112,154.90443444252014,10.368658420244037,0,76.56620250823673
frame1703.jpg,2,"name:rect,x: 136 ,y: 36,width: 107, height: 202",0.13847804069519043,0.13938140869140625,148.5484914779663,155.04381585121155,10.368658420244037,68.76420842047831,76.56620250823673
frame1703.jpg,2,"name:rect,x: 137 ,y: 37,width: 110, height: 72",0.13847804069519043,0.13966679573059082,148.5484914779663,155.18348264694214,10.368658420244037,0,76.56620250823673
frame1704.jpg,2,"name:rect,x: 138 ,y: 36,width: 106, height: 202",0.13155150413513184,0.1321122646331787,148.68004298210144,155.31559491157532,10.368658420244037,69.40161527165932,76.56620250823673
frame1704.jpg,2,"name:rect,x: 138 ,y: 37,width: 111, height: 76",0.13155150413513184,0.13228607177734375,148.68004298210144,155.44788098335266,10.368658420244037,0,76.56620250823673
frame1705.jpg,1,"name:rect,x: 139 ,y: 35,width: 108, height: 201",0.13223671913146973,0.13262104988098145,148.8122797012329,155.58050203323364,10.368658420244037,69.05324368526259,76.56620250823673
frame1706.jpg,1,"name:rect,x: 137 ,y: 35,width: 112, height: 202",0.17626118659973145,0.17661690711975098,148.98854088783264,155.7571189403534,10.368658420244037,73.10520984718369,76.56620250823673
frame1707.jpg,1,"name:rect,x: 136 ,y: 37,width: 114, height: 199",0.11502265930175781,0.11558675765991211,149.1035635471344,155.8727056980133,10.368658420244037,71.65467625899281,76.56620250823673
frame1708.jpg,1,"name:rect,x: 136 ,y: 38,width: 113, height: 196",0.12479162216186523,0.12517094612121582,149.22835516929626,155.99787664413452,10.368658420244037,72.10034126667553,76.56620250823673
frame1709.jpg,1,"name:rect,x: 137 ,y: 36,width: 112, height: 199",0.1290302276611328,0.12961649894714355,149.3573853969574,156.12749314308167,10.368658420244037,73.55927674356462,76.56620250823673
frame1710.jpg,1,"name:rect,x: 137 ,y: 36,width: 111, height: 199",0.13669872283935547,0.13727784156799316,149.49408411979675,156.26477098464966,10.368658420244037,74.21702988092564,76.56620250823673
frame1711.jpg,1,"name:rect,x: 137 ,y: 36,width: 110, height: 200",0.13461542129516602,0.1349930763244629,149.62869954109192,156.39976406097412,10.368658420244037,74.51502300821076,76.56620250823673
frame1712.jpg,2,"name:rect,x: 137 ,y: 37,width: 111, height: 198",0.1259169578552246,0.12650465965270996,149.75461649894714,156.52626872062683,10.368658420244037,73.9371035227426,76.56620250823673
frame1712.jpg,2,"name:rect,x: 136 ,y: 37,width: 119, height: 76",0.1259169578552246,0.126694917678833,149.75461649894714,156.65296363830566,10.368658420244037,0,76.56620250823673
frame1713.jpg,1,"name:rect,x: 138 ,y: 36,width: 110, height: 201",0.13379526138305664,0.1341876983642578,149.8884117603302,156.78715133666992,10.368658420244037,74.14706410486622,76.56620250823673
frame1714.jpg,1,"name:rect,x: 137 ,y: 37,width: 112, height: 198",0.12999439239501953,0.13036704063415527,150.01840615272522,156.91751837730408,10.368658420244037,73.28428093645485,76.56620250823673
frame1715.jpg,1,"name:rect,x: 139 ,y: 36,width: 110, height: 202",0.13678717613220215,0.1371476650238037,150.15519332885742,157.05466604232788,10.368658420244037,73.78272134369695,76.56620250823673
frame1716.jpg,1,"name:rect,x: 138 ,y: 36,width: 111, height: 202",0.13042497634887695,0.13099193572998047,150.2856183052063,157.18565797805786,10.368658420244037,73.1228971135116,76.56620250823673
frame1717.jpg,1,"name:rect,x: 137 ,y: 36,width: 110, height: 201",0.11001420021057129,0.11059379577636719,150.39563250541687,157.29625177383423,10.368658420244037,74.14706410486622,76.56620250823673
frame1718.jpg,1,"name:rect,x: 137 ,y: 37,width: 112, height: 198",0.1072092056274414,0.10753035545349121,150.5028417110443,157.40378212928772,10.368658420244037,73.28428093645485,76.56620250823673
frame1719.jpg,1,"name:rect,x: 139 ,y: 36,width: 110, height: 201",0.11771321296691895,0.11802101135253906,150.62055492401123,157.52180314064026,10.368658420244037,74.14706410486622,76.56620250823673
frame1720.jpg,1,"name:rect,x: 138 ,y: 35,width: 109, height: 202",0.0927588939666748,0.09310746192932129,150.7133138179779,157.61491060256958,10.368658420244037,75.10972354192118,76.56620250823673
frame1721.jpg,2,"name:rect,x: 139 ,y: 37,width: 108, height: 198",0.11889767646789551,0.1193854808807373,150.8322114944458,157.73429608345032,10.368658420244037,75.96727222299265,76.56620250823673
frame1721.jpg,2,"name:rect,x: 136 ,y: 38,width: 118, height: 75",0.11889767646789551,0.11954045295715332,150.8322114944458,157.85383653640747,10.368658420244037,0,76.56620250823673
frame1722.jpg,2,"name:rect,x: 138 ,y: 37,width: 110, height: 198",0.09020638465881348,0.09068894386291504,150.92241787910461,157.94452548027039,10.368658420244037,74.60166144627537,76.56620250823673
frame1722.jpg,2,"name:rect,x: 136 ,y: 38,width: 117, height: 76",0.09020638465881348,0.09084129333496094,150.92241787910461,158.03536677360535,10.368658420244037,0,76.56620250823673
frame1723.jpg,2,"name:rect,x: 138 ,y: 37,width: 108, height: 199",0.1179659366607666,0.11851930618286133,151.04038381576538,158.1538860797882,10.368658420244037,75.58989926866289,76.56620250823673
frame1723.jpg,2,"name:rect,x: 136 ,y: 38,width: 116, height: 75",0.1179659366607666,0.1186823844909668,151.04038381576538,158.27256846427917,10.368658420244037,0,76.56620250823673
frame1724.jpg,2,"name:rect,x: 139 ,y: 37,width: 104, height: 199",0.09428763389587402,0.09479188919067383,151.13467144966125,158.36736035346985,10.368658420244037,78.46264024826928,76.56620250823673
frame1724.jpg,2,"name:rect,x: 136 ,y: 37,width: 112, height: 77",0.09428763389587402,0.09494543075561523,151.13467144966125,158.46230578422546,10.368658420244037,0,76.56620250823673
frame1725.jpg,2,"name:rect,x: 139 ,y: 36,width: 103, height: 200",0.11802029609680176,0.11851358413696289,151.25269174575806,158.58081936836243,10.368658420244037,79.53866897813734,76.56620250823673
frame1725.jpg,2,"name:rect,x: 135 ,y: 37,width: 110, height: 74",0.11802029609680176,0.11866950988769531,151.25269174575806,158.69948887825012,10.368658420244037,0,76.56620250823673
frame1726.jpg,2,"name:rect,x: 139 ,y: 38,width: 104, height: 199",0.09165120124816895,0.09214472770690918,151.34434294700623,158.79163360595703,10.368658420244037,77.75822712573711,76.56620250823673
frame1726.jpg,2,"name:rect,x: 135 ,y: 37,width: 110, height: 75",0.09165120124816895,0.09229612350463867,151.34434294700623,158.88392972946167,10.368658420244037,0,76.56620250823673
frame1727.jpg,2,"name:rect,x: 138 ,y: 27,width: 101, height: 211",0.11936712265014648,0.1198732852935791,151.46371006965637,159.00380301475525,10.368658420244037,78.28351555534701,76.56620250823673
frame1727.jpg,2,"name:rect,x: 137 ,y: 36,width: 106, height: 72",0.11936712265014648,0.12003922462463379,151.46371006965637,159.12384223937988,10.368658420244037,0,76.56620250823673
frame1728.jpg,2,"name:rect,x: 138 ,y: 39,width: 105, height: 197",0.09003782272338867,0.09054040908813477,151.55374789237976,159.21438264846802,10.368658420244037,77.0995260663507,76.56620250823673
frame1728.jpg,2,"name:rect,x: 136 ,y: 37,width: 109, height: 70",0.09003782272338867,0.09069299697875977,151.55374789237976,159.30507564544678,10.368658420244037,0,76.56620250823673
frame1729.jpg,2,"name:rect,x: 137 ,y: 39,width: 106, height: 198",0.11839437484741211,0.11888742446899414,151.67214226722717,159.42396306991577,10.368658420244037,76.00803625659954,76.56620250823673
frame1729.jpg,2,"name:rect,x: 136 ,y: 36,width: 108, height: 72",0.11839437484741211,0.11904764175415039,151.67214226722717,159.54301071166992,10.368658420244037,0,76.56620250823673
frame1730.jpg,2,"name:rect,x: 138 ,y: 32,width: 103, height: 206",0.09097671508789062,0.09149169921875,151.76311898231506,159.63450241088867,10.368658420244037,78.62663776039211,76.56620250823673
frame1730.jpg,2,"name:rect,x: 136 ,y: 37,width: 111, height: 71",0.09097671508789062,0.09165620803833008,151.76311898231506,159.726158618927,10.368658420244037,0,76.56620250823673
frame1731.jpg,2,"name:rect,x: 138 ,y: 38,width: 107, height: 198",0.11882162094116211,0.11946558952331543,151.88194060325623,159.84562420845032,10.368658420244037,75.9875453109025,76.56620250823673
frame1731.jpg,2,"name:rect,x: 135 ,y: 38,width: 114, height: 72",0.11882162094116211,0.1196279525756836,151.88194060325623,159.965252161026,10.368658420244037,0,76.56620250823673
frame1732.jpg,1,"name:rect,x: 138 ,y: 37,width: 108, height: 199",0.09242534637451172,0.09277558326721191,151.97436594963074,160.0580277442932,10.368658420244037,75.58989926866289,76.56620250823673
frame1733.jpg,2,"name:rect,x: 139 ,y: 39,width: 108, height: 196",0.11973214149475098,0.12021017074584961,152.0940980911255,160.17823791503906,10.368658420244037,75.37413705230969,76.56620250823673
frame1733.jpg,2,"name:rect,x: 137 ,y: 38,width: 116, height: 75",0.11973214149475098,0.12035894393920898,152.0940980911255,160.29859685897827,10.368658420244037,0,76.56620250823673
frame1734.jpg,2,"name:rect,x: 140 ,y: 39,width: 108, height: 196",0.0931694507598877,0.09363651275634766,152.18726754188538,160.39223337173462,10.368658420244037,75.37413705230969,76.56620250823673
frame1734.jpg,2,"name:rect,x: 136 ,y: 38,width: 119, height: 78",0.0931694507598877,0.09379768371582031,152.18726754188538,160.48603105545044,10.368658420244037,0,76.56620250823673
frame1735.jpg,2,"name:rect,x: 140 ,y: 39,width: 109, height: 195",0.12106704711914062,0.12154316902160645,152.30833458900452,160.60757422447205,10.368658420244037,74.40353054751068,76.56620250823673
frame1735.jpg,2,"name:rect,x: 137 ,y: 37,width: 118, height: 79",0.12106704711914062,0.12170052528381348,152.30833458900452,160.72927474975586,10.368658420244037,0,76.56620250823673
frame1736.jpg,2,"name:rect,x: 139 ,y: 37,width: 109, height: 201",0.09026050567626953,0.09078192710876465,152.3985950946808,160.82005667686462,10.368658420244037,74.16734362307066,76.56620250823673
frame1736.jpg,2,"name:rect,x: 136 ,y: 37,width: 118, height: 77",0.09026050567626953,0.09094691276550293,152.3985950946808,160.91100358963013,10.368658420244037,0,76.56620250823673
frame1737.jpg,2,"name:rect,x: 139 ,y: 38,width: 109, height: 197",0.12162351608276367,0.12213444709777832,152.52021861076355,161.0331380367279,10.368658420244037,74.98738821371245,76.56620250823673
frame1737.jpg,2,"name:rect,x: 136 ,y: 37,width: 118, height: 77",0.12162351608276367,0.12229466438293457,152.52021861076355,161.15543270111084,10.368658420244037,0,76.56620250823673
frame1738.jpg,1,"name:rect,x: 139 ,y: 37,width: 112, height: 198",0.08989596366882324,0.09022736549377441,152.61011457443237,161.24566006660461,10.368658420244037,73.28428093645485,76.56620250823673
frame1739.jpg,2,"name:rect,x: 138 ,y: 38,width: 112, height: 197",0.12121033668518066,0.12172150611877441,152.73132491111755,161.3673815727234,10.368658420244037,73.00857295945704,76.56620250823673
frame1739.jpg,2,"name:rect,x: 136 ,y: 38,width: 120, height: 75",0.12121033668518066,0.1218726634979248,152.73132491111755,161.4892542362213,10.368658420244037,0,76.56620250823673
frame1740.jpg,2,"name:rect,x: 138 ,y: 39,width: 112, height: 200",0.09322524070739746,0.09377431869506836,152.82455015182495,161.58302855491638,10.368658420244037,71.30396668858208,76.56620250823673
frame1740.jpg,2,"name:rect,x: 136 ,y: 38,width: 120, height: 78",0.09322524070739746,0.09392666816711426,152.82455015182495,161.6769552230835,10.368658420244037,0,76.56620250823673
frame1741.jpg,2,"name:rect,x: 137 ,y: 38,width: 118, height: 77",0.1166679859161377,0.11725568771362305,152.9412181377411,161.79421091079712,10.368658420244037,70.07538229592936,76.56620250823673
frame1741.jpg,2,"name:rect,x: 137 ,y: 39,width: 114, height: 200",0.1166679859161377,0.11741352081298828,152.9412181377411,161.9116244316101,10.368658420244037,0,76.56620250823673
frame1742.jpg,2,"name:rect,x: 137 ,y: 39,width: 114, height: 199",0.09218549728393555,0.0926961898803711,153.03340363502502,162.00432062149048,10.368658420244037,70.42119388771049,76.56620250823673
frame1742.jpg,2,"name:rect,x: 137 ,y: 38,width: 118, height: 78",0.09218549728393555,0.0928647518157959,153.03340363502502,162.09718537330627,10.368658420244037,0,76.56620250823673
frame1743.jpg,2,"name:rect,x: 138 ,y: 39,width: 113, height: 200",0.11082053184509277,0.11132287979125977,153.14422416687012,162.20850825309753,10.368658420244037,70.68433630241147,76.56620250823673
frame1743.jpg,2,"name:rect,x: 137 ,y: 39,width: 118, height: 78",0.11082053184509277,0.11147284507751465,153.14422416687012,162.31998109817505,10.368658420244037,0,76.56620250823673
frame1744.jpg,2,"name:rect,x: 136 ,y: 40,width: 115, height: 197",0.09054303169250488,0.09104299545288086,153.23476719856262,162.41102409362793,10.368658420244037,69.90454800673778,76.56620250823673
frame1744.jpg,2,"name:rect,x: 136 ,y: 38,width: 118, height: 80",0.09054303169250488,0.09120440483093262,153.23476719856262,162.50222849845886,10.368658420244037,0,76.56620250823673
frame1745.jpg,2,"name:rect,x: 139 ,y: 39,width: 110, height: 196",0.11889123916625977,0.11939239501953125,153.35365843772888,162.6216208934784,10.368658420244037,74.02957906712173,76.56620250823673
frame1745.jpg,2,"name:rect,x: 137 ,y: 38,width: 117, height: 80",0.11889123916625977,0.11954426765441895,153.35365843772888,162.7411651611328,10.368658420244037,0,76.56620250823673
frame1746.jpg,2,"name:rect,x: 138 ,y: 38,width: 110, height: 197",0.09295892715454102,0.09347081184387207,153.44661736488342,162.83463597297668,10.368658420244037,74.31597127533861,76.56620250823673
frame1746.jpg,2,"name:rect,x: 137 ,y: 38,width: 115, height: 80",0.09295892715454102,0.09362983703613281,153.44661736488342,162.92826581001282,10.368658420244037,0,76.56620250823673
frame1747.jpg,2,"name:rect,x: 138 ,y: 39,width: 111, height: 196",0.11856317520141602,0.11909174919128418,153.56518054008484,163.0473575592041,10.368658420244037,73.37512967389833,76.56620250823673
frame1747.jpg,2,"name:rect,x: 137 ,y: 38,width: 117, height: 81",0.11856317520141602,0.11924934387207031,153.56518054008484,163.16660690307617,10.368658420244037,0,76.56620250823673
frame1748.jpg,2,"name:rect,x: 138 ,y: 38,width: 111, height: 200",0.09198117256164551,0.09247756004333496,153.65716171264648,163.2590844631195,10.368658420244037,72.56790342623823,76.56620250823673
frame1748.jpg,2,"name:rect,x: 137 ,y: 38,width: 116, height: 80",0.09198117256164551,0.09263300895690918,153.65716171264648,163.35171747207642,10.368658420244037,0,76.56620250823673
frame1749.jpg,2,"name:rect,x: 139 ,y: 38,width: 109, height: 200",0.12082695960998535,0.12132763862609863,153.77798867225647,163.47304511070251,10.368658420244037,73.8794505693114,76.56620250823673
frame1749.jpg,2,"name:rect,x: 137 ,y: 38,width: 116, height: 81",0.12082695960998535,0.12148785591125488,153.77798867225647,163.59453296661377,10.368658420244037,0,76.56620250823673
frame1750.jpg,2,"name:rect,x: 139 ,y: 38,width: 109, height: 200",0.09145855903625488,0.09193801879882812,153.86944723129272,163.6864709854126,10.368658420244037,73.8794505693114,76.56620250823673
frame1750.jpg,2,"name:rect,x: 137 ,y: 38,width: 117, height: 82",0.09145855903625488,0.09209036827087402,153.86944723129272,163.77856135368347,10.368658420244037,0,76.56620250823673
frame1751.jpg,2,"name:rect,x: 139 ,y: 38,width: 110, height: 201",0.10840940475463867,0.10891294479370117,153.97785663604736,163.88747429847717,10.368658420244037,72.85892522948045,76.56620250823673
frame1751.jpg,2,"name:rect,x: 137 ,y: 38,width: 117, height: 81",0.10840940475463867,0.10906195640563965,153.97785663604736,163.9965362548828,10.368658420244037,0,76.56620250823673
frame1752.jpg,2,"name:rect,x: 140 ,y: 37,width: 110, height: 201",0.09162688255310059,0.09211874008178711,154.06948351860046,164.0886549949646,10.368658420244037,73.50060378371126,76.56620250823673
frame1752.jpg,2,"name:rect,x: 137 ,y: 38,width: 117, height: 80",0.09162688255310059,0.09226775169372559,154.06948351860046,164.18092274665833,10.368658420244037,0,76.56620250823673
frame1753.jpg,2,"name:rect,x: 141 ,y: 37,width: 108, height: 201",0.11147212982177734,0.1119389533996582,154.18095564842224,164.29286170005798,10.368658420244037,74.84629047684109,76.56620250823673
frame1753.jpg,2,"name:rect,x: 138 ,y: 37,width: 115, height: 82",0.11147212982177734,0.1120908260345459,154.18095564842224,164.40495252609253,10.368658420244037,0,76.56620250823673
frame1754.jpg,2,"name:rect,x: 140 ,y: 38,width: 108, height: 200",0.09066605567932129,0.09109115600585938,154.27162170410156,164.4960436820984,10.368658420244037,74.55316432609885,76.56620250823673
frame1754.jpg,2,"name:rect,x: 138 ,y: 38,width: 115, height: 81",0.09066605567932129,0.09123587608337402,154.27162170410156,164.58727955818176,10.368658420244037,0,76.56620250823673
frame1755.jpg,2,"name:rect,x: 139 ,y: 39,width: 110, height: 199",0.10199165344238281,0.1024479866027832,154.37361335754395,164.68972754478455,10.368658420244037,72.93431965926922,76.56620250823673
frame1755.jpg,2,"name:rect,x: 140 ,y: 38,width: 114, height: 82",0.10199165344238281,0.10259628295898438,154.37361335754395,164.79232382774353,10.368658420244037,0,76.56620250823673
frame1756.jpg,2,"name:rect,x: 141 ,y: 38,width: 107, height: 201",0.07935929298400879,0.07979822158813477,154.45297265052795,164.87212204933167,10.368658420244037,74.87064426026832,76.56620250823673
frame1756.jpg,2,"name:rect,x: 140 ,y: 39,width: 110, height: 84",0.07935929298400879,0.07994699478149414,154.45297265052795,164.95206904411316,10.368658420244037,0,76.56620250823673
frame1757.jpg,2,"name:rect,x: 141 ,y: 39,width: 107, height: 200",0.10239315032958984,0.10282301902770996,154.55536580085754,165.05489206314087,10.368658420244037,74.57254182901674,76.56620250823673
frame1757.jpg,2,"name:rect,x: 140 ,y: 40,width: 111, height: 81",0.10239315032958984,0.10295629501342773,154.55536580085754,165.1578483581543,10.368658420244037,0,76.56620250823673
frame1758.jpg,2,"name:rect,x: 140 ,y: 40,width: 109, height: 80",0.07852816581726074,0.07897472381591797,154.6338939666748,165.23682308197021,10.368658420244037,73.89507154213037,76.56620250823673
frame1758.jpg,2,"name:rect,x: 139 ,y: 39,width: 108, height: 200",0.07852816581726074,0.07910656929016113,154.6338939666748,165.31592965126038,10.368658420244037,0,76.56620250823673
frame1759.jpg,2,"name:rect,x: 141 ,y: 39,width: 107, height: 200",0.1049807071685791,0.10541296005249023,154.73887467384338,165.42134261131287,10.368658420244037,74.57254182901674,76.56620250823673
frame1759.jpg,2,"name:rect,x: 141 ,y: 40,width: 108, height: 82",0.1049807071685791,0.10555768013000488,154.73887467384338,165.52690029144287,10.368658420244037,0,76.56620250823673
frame1760.jpg,2,"name:rect,x: 140 ,y: 39,width: 107, height: 201",0.07856440544128418,0.07899022102355957,154.81743907928467,165.60589051246643,10.368658420244037,74.20855761335645,76.56620250823673
frame1760.jpg,2,"name:rect,x: 140 ,y: 40,width: 109, height: 80",0.07856440544128418,0.0791323184967041,154.81743907928467,165.68502283096313,10.368658420244037,0,76.56620250823673
frame1761.jpg,2,"name:rect,x: 141 ,y: 39,width: 106, height: 198",0.09415268898010254,0.09456801414489746,154.91159176826477,165.77959084510803,10.368658420244037,76.00803625659954,76.56620250823673
frame1761.jpg,2,"name:rect,x: 141 ,y: 40,width: 107, height: 81",0.09415268898010254,0.09470486640930176,154.91159176826477,165.87429571151733,10.368658420244037,0,76.56620250823673
frame1762.jpg,2,"name:rect,x: 141 ,y: 38,width: 105, height: 201",0.07712125778198242,0.07757401466369629,154.98871302604675,165.95186972618103,10.368658420244037,76.274665298316,76.56620250823673
frame1762.jpg,2,"name:rect,x: 141 ,y: 40,width: 107, height: 83",0.07712125778198242,0.07772088050842285,154.98871302604675,166.02959060668945,10.368658420244037,0,76.56620250823673
frame1763.jpg,2,"name:rect,x: 141 ,y: 38,width: 106, height: 201",0.10364603996276855,0.10405397415161133,155.09235906600952,166.13364458084106,10.368658420244037,75.56613365375728,76.56620250823673
frame1763.jpg,2,"name:rect,x: 142 ,y: 39,width: 107, height: 83",0.10364603996276855,0.10420584678649902,155.09235906600952,166.23785042762756,10.368658420244037,0,76.56620250823673
frame1764.jpg,1,"name:rect,x: 141 ,y: 37,width: 106, height: 199",0.0772092342376709,0.07748556137084961,155.1695683002472,166.3153359889984,10.368658420244037,76.99948460853676,76.56620250823673
frame1765.jpg,1,"name:rect,x: 140 ,y: 38,width: 107, height: 201",0.10143256187438965,0.10170578956604004,155.27100086212158,166.41704177856445,10.368658420244037,74.87064426026832,76.56620250823673
frame1766.jpg,1,"name:rect,x: 140 ,y: 38,width: 107, height: 200",0.07485842704772949,0.07515478134155273,155.3458592891693,166.492196559906,10.368658420244037,75.23927848334253,76.56620250823673
frame1767.jpg,2,"name:rect,x: 139 ,y: 39,width: 108, height: 200",0.10586977005004883,0.10630059242248535,155.45172905921936,166.5984971523285,10.368658420244037,73.89507154213037,76.56620250823673
frame1767.jpg,2,"name:rect,x: 141 ,y: 39,width: 110, height: 76",0.10586977005004883,0.10643696784973145,155.45172905921936,166.70493412017822,10.368658420244037,0,76.56620250823673
frame1768.jpg,2,"name:rect,x: 141 ,y: 38,width: 107, height: 201",0.07862377166748047,0.07901430130004883,155.53035283088684,166.78394842147827,10.368658420244037,74.87064426026832,76.56620250823673
frame1768.jpg,2,"name:rect,x: 141 ,y: 39,width: 111, height: 75",0.07862377166748047,0.0791466236114502,155.53035283088684,166.86309504508972,10.368658420244037,0,76.56620250823673
frame1769.jpg,1,"name:rect,x: 141 ,y: 38,width: 109, height: 198",0.10529804229736328,0.10557198524475098,155.6356508731842,166.96866703033447,10.368658420244037,74.61440175230446,76.56620250823673
frame1770.jpg,1,"name:rect,x: 140 ,y: 37,width: 110, height: 199",0.07721400260925293,0.07755684852600098,155.71286487579346,167.04622387886047,10.368658420244037,74.23099507656173,76.56620250823673
frame1771.jpg,1,"name:rect,x: 141 ,y: 37,width: 110, height: 201",0.10268545150756836,0.10294938087463379,155.81555032730103,167.1491732597351,10.368658420244037,73.50060378371126,76.56620250823673
frame1772.jpg,1,"name:rect,x: 142 ,y: 37,width: 108, height: 201",0.07797002792358398,0.07823824882507324,155.8935203552246,167.22741150856018,10.368658420244037,74.84629047684109,76.56620250823673
frame1773.jpg,1,"name:rect,x: 140 ,y: 38,width: 111, height: 200",0.09444379806518555,0.09472513198852539,155.9879641532898,167.3221366405487,10.368658420244037,72.56790342623823,76.56620250823673
frame1774.jpg,1,"name:rect,x: 142 ,y: 36,width: 108, height: 200",0.07857680320739746,0.07883810997009277,156.0665409564972,167.4009747505188,10.368658420244037,75.88440687310484,76.56620250823673
frame1775.jpg,1,"name:rect,x: 141 ,y: 38,width: 111, height: 201",0.10142993927001953,0.10172104835510254,156.1679708957672,167.5026957988739,10.368658420244037,72.21216269928897,76.56620250823673
frame1776.jpg,1,"name:rect,x: 139 ,y: 38,width: 114, height: 200",0.07773637771606445,0.07803034782409668,156.24570727348328,167.580726146698,10.368658420244037,70.68563029569428,76.56620250823673
frame1777.jpg,1,"name:rect,x: 140 ,y: 37,width: 111, height: 201",0.10137009620666504,0.10163569450378418,156.34707736968994,167.68236184120178,10.368658420244037,72.84574468085107,76.56620250823673
frame1778.jpg,1,"name:rect,x: 142 ,y: 39,width: 110, height: 199",0.07829451560974121,0.07856273651123047,156.42537188529968,167.760924577713,10.368658420244037,72.93431965926922,76.56620250823673
frame1779.jpg,1,"name:rect,x: 139 ,y: 38,width: 112, height: 200",0.10253691673278809,0.10280227661132812,156.52790880203247,167.86372685432434,10.368658420244037,71.92943867675523,76.56620250823673
frame1780.jpg,1,"name:rect,x: 141 ,y: 38,width: 111, height: 200",0.08037018775939941,0.08063387870788574,156.60827898979187,167.94436073303223,10.368658420244037,72.56790342623823,76.56620250823673
frame1781.jpg,1,"name:rect,x: 142 ,y: 38,width: 112, height: 200",0.1041100025177002,0.10439372062683105,156.71238899230957,168.04875445365906,10.368658420244037,71.92943867675523,76.56620250823673
frame1782.jpg,1,"name:rect,x: 142 ,y: 38,width: 110, height: 198",0.07783770561218262,0.07811331748962402,156.79022669792175,168.12686777114868,10.368658420244037,73.94627351664255,76.56620250823673
frame1783.jpg,1,"name:rect,x: 142 ,y: 38,width: 110, height: 198",0.10546422004699707,0.1057441234588623,156.89569091796875,168.23261189460754,10.368658420244037,73.94627351664255,76.56620250823673
frame1784.jpg,1,"name:rect,x: 142 ,y: 39,width: 111, height: 200",0.07897210121154785,0.07926487922668457,156.9746630191803,168.31187677383423,10.368658420244037,71.93455671014813,76.56620250823673
frame1785.jpg,2,"name:rect,x: 142 ,y: 39,width: 110, height: 197",0.10191059112548828,0.10229921340942383,157.0765736103058,168.41417598724365,10.368658420244037,73.66085578446909,76.56620250823673
frame1785.jpg,2,"name:rect,x: 140 ,y: 40,width: 115, height: 70",0.10191059112548828,0.10244107246398926,157.0765736103058,168.51661705970764,10.368658420244037,0,76.56620250823673
frame1786.jpg,1,"name:rect,x: 143 ,y: 39,width: 110, height: 199",0.07719159126281738,0.07746434211730957,157.1537652015686,168.59408140182495,10.368658420244037,72.93431965926922,76.56620250823673
frame1787.jpg,1,"name:rect,x: 143 ,y: 38,width: 111, height: 200",0.09263086318969727,0.09291696548461914,157.2463960647583,168.68699836730957,10.368658420244037,72.56790342623823,76.56620250823673
frame1788.jpg,1,"name:rect,x: 143 ,y: 39,width: 111, height: 199",0.07721710205078125,0.07750654220581055,157.32361316680908,168.76450490951538,10.368658420244037,72.28937077852827,76.56620250823673
frame1789.jpg,1,"name:rect,x: 143 ,y: 39,width: 112, height: 199",0.0924689769744873,0.09273624420166016,157.41608214378357,168.85724115371704,10.368658420244037,71.65572831784345,76.56620250823673
