#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame719.jpg,1,"name:rect,x: 144 ,y: 36,width: 57, height: 202",0.08383536338806152,0.08411431312561035,55.665412187576294,55.73473811149597,12.521039049291904
frame720.jpg,1,"name:rect,x: 144 ,y: 37,width: 59, height: 202",0.07993960380554199,0.08022952079772949,55.745351791381836,55.8149676322937,12.521039049291904
frame721.jpg,1,"name:rect,x: 144 ,y: 38,width: 58, height: 200",0.08591771125793457,0.08620166778564453,55.83126950263977,55.901169300079346,12.521039049291904
frame722.jpg,1,"name:rect,x: 145 ,y: 37,width: 52, height: 201",0.08071494102478027,0.08100223541259766,55.91198444366455,55.98217153549194,12.521039049291904
frame723.jpg,1,"name:rect,x: 145 ,y: 38,width: 51, height: 199",0.08351469039916992,0.08379602432250977,55.99549913406372,56.06596755981445,12.521039049291904
frame724.jpg,1,"name:rect,x: 144 ,y: 37,width: 50, height: 201",0.08053278923034668,0.08080387115478516,56.07603192329407,56.14677143096924,12.521039049291904
frame725.jpg,1,"name:rect,x: 143 ,y: 37,width: 51, height: 201",0.0831294059753418,0.08342170715332031,56.15916132926941,56.23019313812256,12.521039049291904
frame726.jpg,1,"name:rect,x: 143 ,y: 36,width: 50, height: 201",0.08297443389892578,0.08324456214904785,56.242135763168335,56.313437700271606,12.521039049291904
frame727.jpg,1,"name:rect,x: 143 ,y: 37,width: 51, height: 201",0.08663058280944824,0.08691811561584473,56.32876634597778,56.40035581588745,12.521039049291904
frame728.jpg,1,"name:rect,x: 142 ,y: 37,width: 52, height: 200",0.0825352668762207,0.08281445503234863,56.411301612854004,56.4831702709198,12.521039049291904
frame729.jpg,1,"name:rect,x: 141 ,y: 38,width: 53, height: 198",0.08576631546020508,0.0860593318939209,56.49706792831421,56.56922960281372,12.521039049291904
frame730.jpg,1,"name:rect,x: 139 ,y: 38,width: 57, height: 198",0.08015704154968262,0.08043551445007324,56.57722496986389,56.649665117263794,12.521039049291904
frame731.jpg,1,"name:rect,x: 139 ,y: 39,width: 55, height: 200",0.08228540420532227,0.08257341384887695,56.659510374069214,56.73223853111267,12.521039049291904
frame732.jpg,1,"name:rect,x: 137 ,y: 39,width: 56, height: 197",0.08108162879943848,0.08137869834899902,56.74059200286865,56.81361722946167,12.521039049291904
frame733.jpg,1,"name:rect,x: 137 ,y: 38,width: 55, height: 199",0.08615708351135254,0.086456298828125,56.826749086380005,56.900073528289795,12.521039049291904
frame734.jpg,1,"name:rect,x: 138 ,y: 39,width: 55, height: 195",0.08036518096923828,0.08064651489257812,56.90711426734924,56.98072004318237,12.521039049291904
frame735.jpg,1,"name:rect,x: 137 ,y: 37,width: 58, height: 198",0.08575105667114258,0.08602523803710938,56.992865324020386,57.06674528121948,12.521039049291904
frame736.jpg,1,"name:rect,x: 137 ,y: 36,width: 59, height: 200",0.08290290832519531,0.08318257331848145,57.07576823234558,57.149927854537964,12.521039049291904
frame737.jpg,1,"name:rect,x: 136 ,y: 36,width: 60, height: 200",0.08401966094970703,0.08429861068725586,57.15978789329529,57.23422646522522,12.521039049291904
frame738.jpg,1,"name:rect,x: 136 ,y: 36,width: 62, height: 199",0.0899193286895752,0.09020161628723145,57.24970722198486,57.32442808151245,12.521039049291904
frame739.jpg,1,"name:rect,x: 136 ,y: 37,width: 67, height: 204",0.08278632164001465,0.08305644989013672,57.33249354362488,57.40748453140259,12.521039049291904
frame740.jpg,1,"name:rect,x: 135 ,y: 37,width: 67, height: 203",0.08180594444274902,0.0820760726928711,57.41429948806763,57.48956060409546,12.521039049291904
frame741.jpg,1,"name:rect,x: 134 ,y: 38,width: 70, height: 202",0.08401060104370117,0.08429169654846191,57.49831008911133,57.57385230064392,12.521039049291904
frame742.jpg,1,"name:rect,x: 132 ,y: 40,width: 77, height: 200",0.080474853515625,0.08074378967285156,57.57878494262695,57.65459609031677,12.521039049291904
frame743.jpg,1,"name:rect,x: 132 ,y: 34,width: 72, height: 203",0.08388996124267578,0.08417034149169922,57.66267490386963,57.73876643180847,12.521039049291904
frame744.jpg,1,"name:rect,x: 131 ,y: 34,width: 74, height: 203",0.07827568054199219,0.07857561111450195,57.74095058441162,57.817342042922974,12.521039049291904
frame745.jpg,1,"name:rect,x: 131 ,y: 34,width: 76, height: 201",0.08106446266174316,0.08135080337524414,57.822015047073364,57.89869284629822,12.521039049291904
frame746.jpg,1,"name:rect,x: 133 ,y: 33,width: 79, height: 204",0.07846283912658691,0.07873892784118652,57.90047788619995,57.977431774139404,12.521039049291904
frame747.jpg,1,"name:rect,x: 133 ,y: 33,width: 80, height: 204",0.08551621437072754,0.08579254150390625,57.98599410057068,58.06322431564331,12.521039049291904
frame748.jpg,1,"name:rect,x: 134 ,y: 33,width: 80, height: 205",0.08011507987976074,0.08040928840637207,58.06610918045044,58.14363360404968,12.521039049291904
frame749.jpg,1,"name:rect,x: 134 ,y: 33,width: 83, height: 205",0.08375048637390137,0.0840299129486084,58.14985966682434,58.22766351699829,12.521039049291904
frame750.jpg,1,"name:rect,x: 136 ,y: 34,width: 80, height: 203",0.07803678512573242,0.07831406593322754,58.22789645195007,58.30597758293152,12.521039049291904
frame751.jpg,1,"name:rect,x: 137 ,y: 34,width: 79, height: 203",0.08215665817260742,0.08243298530578613,58.31005311012268,58.388410568237305,12.521039049291904
frame752.jpg,1,"name:rect,x: 137 ,y: 33,width: 81, height: 205",0.07901835441589355,0.07931375503540039,58.389071464538574,58.467724323272705,12.521039049291904
frame753.jpg,1,"name:rect,x: 139 ,y: 34,width: 75, height: 203",0.0845644474029541,0.08484578132629395,58.47363591194153,58.552570104599,12.521039049291904
frame754.jpg,1,"name:rect,x: 139 ,y: 34,width: 76, height: 203",0.08245611190795898,0.0827326774597168,58.55609202384949,58.635302782058716,12.521039049291904
frame755.jpg,1,"name:rect,x: 140 ,y: 35,width: 75, height: 202",0.0843815803527832,0.08467364311218262,58.64047360420227,58.7199764251709,12.521039049291904
frame756.jpg,1,"name:rect,x: 139 ,y: 36,width: 78, height: 202",0.07952284812927246,0.07980132102966309,58.71999645233154,58.79977774620056,12.521039049291904
frame757.jpg,1,"name:rect,x: 142 ,y: 36,width: 75, height: 200",0.0978696346282959,0.09814238548278809,58.81786608695984,58.89792013168335,12.521039049291904
frame758.jpg,1,"name:rect,x: 144 ,y: 37,width: 71, height: 200",0.07943224906921387,0.07971501350402832,58.89729833602905,58.97763514518738,12.521039049291904
frame759.jpg,1,"name:rect,x: 144 ,y: 36,width: 72, height: 202",0.08461952209472656,0.08489108085632324,58.98191785812378,59.0625262260437,12.521039049291904
frame760.jpg,1,"name:rect,x: 142 ,y: 37,width: 74, height: 205",0.08292269706726074,0.0832059383392334,59.06484055519104,59.145732164382935,12.521039049291904
frame761.jpg,1,"name:rect,x: 144 ,y: 36,width: 71, height: 206",0.08167910575866699,0.08195209503173828,59.14651966094971,59.22768425941467,12.521039049291904
frame762.jpg,1,"name:rect,x: 145 ,y: 36,width: 72, height: 205",0.0671684741973877,0.06741189956665039,59.213688135147095,59.29509615898132,12.521039049291904
frame763.jpg,1,"name:rect,x: 146 ,y: 36,width: 70, height: 206",0.07336735725402832,0.07362222671508789,59.28705549240112,59.36871838569641,12.521039049291904
frame764.jpg,1,"name:rect,x: 147 ,y: 36,width: 69, height: 207",0.07053923606872559,0.07081031799316406,59.35759472846985,59.439528703689575,12.521039049291904
frame765.jpg,1,"name:rect,x: 146 ,y: 37,width: 70, height: 205",0.07592201232910156,0.07617759704589844,59.43351674079895,59.515706300735474,12.521039049291904
frame766.jpg,1,"name:rect,x: 146 ,y: 37,width: 73, height: 206",0.07488203048706055,0.07518243789672852,59.50839877128601,59.5908887386322,12.521039049291904
frame767.jpg,1,"name:rect,x: 146 ,y: 37,width: 71, height: 204",0.11525869369506836,0.11589455604553223,59.62365746498108,59.706783294677734,12.521039049291904
frame768.jpg,1,"name:rect,x: 147 ,y: 37,width: 71, height: 205",0.1145017147064209,0.11477327346801758,59.7381591796875,59.82155656814575,12.521039049291904
frame769.jpg,1,"name:rect,x: 148 ,y: 38,width: 69, height: 203",0.07694077491760254,0.0772552490234375,59.8150999546051,59.89881181716919,12.521039049291904
frame770.jpg,1,"name:rect,x: 149 ,y: 35,width: 72, height: 206",0.06786370277404785,0.06811904907226562,59.88296365737915,59.966930866241455,12.521039049291904
frame771.jpg,1,"name:rect,x: 149 ,y: 36,width: 67, height: 205",0.06751775741577148,0.06778907775878906,59.95048141479492,60.034719944000244,12.521039049291904
frame772.jpg,1,"name:rect,x: 149 ,y: 37,width: 74, height: 204",0.07212996482849121,0.07246637344360352,60.02261137962341,60.10718631744385,12.521039049291904
frame773.jpg,1,"name:rect,x: 150 ,y: 39,width: 69, height: 202",0.07619786262512207,0.07649922370910645,60.098809242248535,60.183685541152954,12.521039049291904
frame774.jpg,1,"name:rect,x: 151 ,y: 39,width: 67, height: 203",0.07557487487792969,0.07589006423950195,60.174384117126465,60.259575605392456,12.521039049291904
frame775.jpg,1,"name:rect,x: 152 ,y: 39,width: 67, height: 202",0.07342267036437988,0.07367086410522461,60.247806787490845,60.33324646949768,12.521039049291904
frame776.jpg,1,"name:rect,x: 153 ,y: 40,width: 67, height: 201",0.07288980484008789,0.07314109802246094,60.32069659233093,60.40638756752014,12.521039049291904
frame777.jpg,1,"name:rect,x: 154 ,y: 41,width: 67, height: 200",0.0732111930847168,0.07347536087036133,60.39390778541565,60.4798629283905,12.521039049291904
frame778.jpg,1,"name:rect,x: 154 ,y: 40,width: 68, height: 200",0.07561254501342773,0.07589125633239746,60.46952033042908,60.5557541847229,12.521039049291904
frame779.jpg,1,"name:rect,x: 156 ,y: 39,width: 72, height: 201",0.0727388858795166,0.07300353050231934,60.542259216308594,60.62875771522522,12.521039049291904
frame780.jpg,1,"name:rect,x: 155 ,y: 39,width: 72, height: 200",0.11864233016967773,0.11893963813781738,60.66090154647827,60.74769735336304,12.521039049291904
frame781.jpg,1,"name:rect,x: 155 ,y: 40,width: 70, height: 199",0.07198286056518555,0.07223129272460938,60.73288440704346,60.81992864608765,12.521039049291904
frame782.jpg,1,"name:rect,x: 155 ,y: 41,width: 69, height: 198",0.06889486312866211,0.06916093826293945,60.80177927017212,60.889089584350586,12.521039049291904
frame783.jpg,1,"name:rect,x: 155 ,y: 41,width: 71, height: 196",0.07398128509521484,0.07429027557373047,60.875760555267334,60.963379859924316,12.521039049291904
frame784.jpg,1,"name:rect,x: 157 ,y: 41,width: 75, height: 197",0.07528400421142578,0.0755767822265625,60.95104455947876,61.03895664215088,12.521039049291904
frame785.jpg,1,"name:rect,x: 157 ,y: 41,width: 79, height: 197",0.07478117942810059,0.07509446144104004,61.02582573890686,61.11405110359192,12.521039049291904
frame786.jpg,1,"name:rect,x: 156 ,y: 39,width: 74, height: 199",0.07680344581604004,0.07710719108581543,61.1026291847229,61.191158294677734,12.521039049291904
frame787.jpg,1,"name:rect,x: 156 ,y: 41,width: 73, height: 196",0.0734398365020752,0.07368779182434082,61.176069021224976,61.264846086502075,12.521039049291904
frame788.jpg,1,"name:rect,x: 156 ,y: 40,width: 76, height: 197",0.08406853675842285,0.08435559272766113,61.2601375579834,61.349201679229736,12.521039049291904
frame789.jpg,1,"name:rect,x: 156 ,y: 40,width: 77, height: 198",0.07773637771606445,0.07802772521972656,61.33787393569946,61.42722940444946,12.521039049291904
frame790.jpg,1,"name:rect,x: 157 ,y: 40,width: 70, height: 197",0.07806777954101562,0.07835650444030762,61.41594171524048,61.50558590888977,12.521039049291904
frame791.jpg,1,"name:rect,x: 157 ,y: 39,width: 71, height: 198",0.07542991638183594,0.07573127746582031,61.491371631622314,61.58131718635559,12.521039049291904
frame792.jpg,1,"name:rect,x: 156 ,y: 39,width: 69, height: 198",0.07680368423461914,0.07707548141479492,61.568175315856934,61.658392667770386,12.521039049291904
frame793.jpg,1,"name:rect,x: 156 ,y: 40,width: 74, height: 197",0.07343006134033203,0.07369399070739746,61.641605377197266,61.73208665847778,12.521039049291904
frame794.jpg,1,"name:rect,x: 156 ,y: 39,width: 76, height: 200",0.0770716667175293,0.07734990119934082,61.718677043914795,61.809436559677124,12.521039049291904
frame795.jpg,1,"name:rect,x: 157 ,y: 40,width: 77, height: 198",0.07044267654418945,0.0707390308380127,61.789119720458984,61.88017559051514,12.521039049291904
frame796.jpg,1,"name:rect,x: 156 ,y: 40,width: 78, height: 198",0.0750880241394043,0.07535552978515625,61.86420774459839,61.95553112030029,12.521039049291904
frame797.jpg,1,"name:rect,x: 157 ,y: 40,width: 78, height: 198",0.07360959053039551,0.07386589050292969,61.937817335128784,62.02939701080322,12.521039049291904
frame798.jpg,1,"name:rect,x: 154 ,y: 37,width: 84, height: 200",0.07778668403625488,0.07806515693664551,62.01560401916504,62.10746216773987,12.521039049291904
frame799.jpg,1,"name:rect,x: 154 ,y: 37,width: 84, height: 199",0.07523417472839355,0.07550430297851562,62.09083819389343,62.182966470718384,12.521039049291904
frame800.jpg,1,"name:rect,x: 156 ,y: 40,width: 78, height: 197",0.0774385929107666,0.07776546478271484,62.1682767868042,62.2607319355011,12.521039049291904
frame801.jpg,1,"name:rect,x: 156 ,y: 40,width: 77, height: 197",0.07348799705505371,0.07376241683959961,62.24176478385925,62.3344943523407,12.521039049291904
frame802.jpg,1,"name:rect,x: 156 ,y: 40,width: 75, height: 197",0.07720279693603516,0.07746195793151855,62.31896758079529,62.41195631027222,12.521039049291904
frame803.jpg,1,"name:rect,x: 155 ,y: 41,width: 64, height: 196",0.07591915130615234,0.07620024681091309,62.39488673210144,62.48815655708313,12.521039049291904
frame804.jpg,1,"name:rect,x: 154 ,y: 42,width: 65, height: 196",0.07563614845275879,0.07596302032470703,62.4705228805542,62.56411957740784,12.521039049291904
frame805.jpg,1,"name:rect,x: 153 ,y: 41,width: 65, height: 196",0.07634377479553223,0.07662630081176758,62.54686665534973,62.640745878219604,12.521039049291904
frame806.jpg,1,"name:rect,x: 153 ,y: 41,width: 64, height: 197",0.07645463943481445,0.07674932479858398,62.623321294784546,62.71749520301819,12.521039049291904
frame807.jpg,1,"name:rect,x: 155 ,y: 42,width: 60, height: 195",0.07305073738098145,0.07330036163330078,62.69637203216553,62.79079556465149,12.521039049291904
frame808.jpg,1,"name:rect,x: 155 ,y: 42,width: 60, height: 196",0.07556033134460449,0.07583808898925781,62.77193236351013,62.86663365364075,12.521039049291904
frame809.jpg,1,"name:rect,x: 155 ,y: 42,width: 63, height: 195",0.07251882553100586,0.07279586791992188,62.84445118904114,62.93942952156067,12.521039049291904
frame810.jpg,1,"name:rect,x: 155 ,y: 42,width: 64, height: 195",0.07599306106567383,0.07625746726989746,62.92044425010681,63.015686988830566,12.521039049291904
frame811.jpg,1,"name:rect,x: 155 ,y: 42,width: 65, height: 195",0.0772085189819336,0.07750558853149414,62.997652769088745,63.09319257736206,12.521039049291904
frame812.jpg,1,"name:rect,x: 155 ,y: 41,width: 67, height: 197",0.08242535591125488,0.08270955085754395,63.080078125,63.175902128219604,12.521039049291904
frame813.jpg,1,"name:rect,x: 155 ,y: 41,width: 67, height: 196",0.08224725723266602,0.08252716064453125,63.162325382232666,63.258429288864136,12.521039049291904
frame814.jpg,1,"name:rect,x: 155 ,y: 41,width: 66, height: 197",0.08273506164550781,0.08301949501037598,63.245060443878174,63.34144878387451,12.521039049291904
frame815.jpg,1,"name:rect,x: 155 ,y: 41,width: 67, height: 197",0.07922625541687012,0.07951617240905762,63.324286699295044,63.42096495628357,12.521039049291904
frame816.jpg,1,"name:rect,x: 155 ,y: 41,width: 68, height: 197",0.08190178871154785,0.08222198486328125,63.40618848800659,63.50318694114685,12.521039049291904
frame817.jpg,1,"name:rect,x: 155 ,y: 40,width: 68, height: 198",0.0809013843536377,0.08118438720703125,63.48708987236023,63.58437132835388,12.521039049291904
frame818.jpg,1,"name:rect,x: 155 ,y: 41,width: 67, height: 196",0.08292365074157715,0.08319306373596191,63.57001352310181,63.667564392089844,12.521039049291904
frame819.jpg,1,"name:rect,x: 154 ,y: 40,width: 68, height: 197",0.0792698860168457,0.07955098152160645,63.64928340911865,63.74711537361145,12.521039049291904
frame820.jpg,1,"name:rect,x: 155 ,y: 40,width: 66, height: 197",0.08336997032165527,0.08365607261657715,63.73265337944031,63.83077144622803,12.521039049291904
frame821.jpg,1,"name:rect,x: 155 ,y: 40,width: 67, height: 198",0.08039546012878418,0.08068299293518066,63.81304883956909,63.91145443916321,12.521039049291904
frame822.jpg,1,"name:rect,x: 155 ,y: 40,width: 67, height: 198",0.08461284637451172,0.08490777015686035,63.8976616859436,63.99636220932007,12.521039049291904
frame823.jpg,1,"name:rect,x: 155 ,y: 39,width: 67, height: 199",0.0805203914642334,0.08080244064331055,63.97818207740784,64.07716464996338,12.521039049291904
frame824.jpg,1,"name:rect,x: 156 ,y: 39,width: 68, height: 200",0.08347654342651367,0.08375072479248047,64.06165862083435,64.16091537475586,12.521039049291904
frame825.jpg,1,"name:rect,x: 155 ,y: 38,width: 63, height: 200",0.0810089111328125,0.08129620552062988,64.14266753196716,64.24221158027649,12.521039049291904
frame826.jpg,1,"name:rect,x: 154 ,y: 37,width: 65, height: 202",0.08277392387390137,0.08306884765625,64.22544145584106,64.32528042793274,12.521039049291904
frame827.jpg,1,"name:rect,x: 154 ,y: 38,width: 68, height: 201",0.08104348182678223,0.08132457733154297,64.30648493766785,64.40660500526428,12.521039049291904
frame828.jpg,1,"name:rect,x: 154 ,y: 39,width: 70, height: 200",0.08259177207946777,0.0828557014465332,64.38907670974731,64.48946070671082,12.521039049291904
frame829.jpg,1,"name:rect,x: 154 ,y: 38,width: 70, height: 202",0.07898163795471191,0.07925605773925781,64.46805834770203,64.56871676445007,12.521039049291904
frame830.jpg,1,"name:rect,x: 155 ,y: 37,width: 72, height: 202",0.08298206329345703,0.08325338363647461,64.55104041099548,64.65197014808655,12.521039049291904
frame831.jpg,1,"name:rect,x: 155 ,y: 37,width: 68, height: 202",0.08156585693359375,0.08184456825256348,64.63260626792908,64.73381471633911,12.521039049291904
frame832.jpg,1,"name:rect,x: 155 ,y: 38,width: 67, height: 200",0.08128857612609863,0.08158183097839355,64.71389484405518,64.8153965473175,12.521039049291904
frame833.jpg,1,"name:rect,x: 155 ,y: 38,width: 68, height: 200",0.08285808563232422,0.08312797546386719,64.7967529296875,64.89852452278137,12.521039049291904
frame834.jpg,1,"name:rect,x: 154 ,y: 37,width: 70, height: 201",0.08539366722106934,0.08567500114440918,64.88214659690857,64.98419952392578,12.521039049291904
frame835.jpg,1,"name:rect,x: 154 ,y: 37,width: 73, height: 202",0.08032846450805664,0.08062958717346191,64.96247506141663,65.06482911109924,12.521039049291904
frame836.jpg,1,"name:rect,x: 155 ,y: 38,width: 78, height: 200",0.08452415466308594,0.08496904373168945,65.04699921607971,65.14979815483093,12.521039049291904
frame837.jpg,1,"name:rect,x: 156 ,y: 38,width: 75, height: 200",0.0839385986328125,0.08421874046325684,65.13093781471252,65.23401689529419,12.521039049291904
frame838.jpg,1,"name:rect,x: 157 ,y: 38,width: 74, height: 200",0.08481359481811523,0.08508038520812988,65.21575140953064,65.31909728050232,12.521039049291904
frame839.jpg,1,"name:rect,x: 156 ,y: 38,width: 76, height: 201",0.08204388618469238,0.08231258392333984,65.29779529571533,65.40140986442566,12.521039049291904
frame840.jpg,1,"name:rect,x: 158 ,y: 38,width: 72, height: 201",0.0826878547668457,0.08295392990112305,65.38048315048218,65.48436379432678,12.521039049291904
frame841.jpg,1,"name:rect,x: 157 ,y: 36,width: 67, height: 202",0.0802764892578125,0.08056402206420898,65.46075963973999,65.56492781639099,12.521039049291904
frame842.jpg,1,"name:rect,x: 155 ,y: 37,width: 64, height: 202",0.08124136924743652,0.0815272331237793,65.54200100898743,65.64645504951477,12.521039049291904
frame843.jpg,1,"name:rect,x: 156 ,y: 38,width: 72, height: 201",0.08211708068847656,0.08239912986755371,65.6241180896759,65.72885417938232,12.521039049291904
frame844.jpg,1,"name:rect,x: 157 ,y: 38,width: 75, height: 200",0.08158016204833984,0.0818488597869873,65.70569825172424,65.81070303916931,12.521039049291904
frame845.jpg,1,"name:rect,x: 156 ,y: 38,width: 69, height: 200",0.0801386833190918,0.0804142951965332,65.78583693504333,65.89111733436584,12.521039049291904
frame846.jpg,1,"name:rect,x: 155 ,y: 37,width: 68, height: 201",0.0841681957244873,0.0844430923461914,65.87000513076782,65.97556042671204,12.521039049291904
frame847.jpg,1,"name:rect,x: 156 ,y: 38,width: 66, height: 200",0.07888603210449219,0.07917904853820801,65.94889116287231,66.05473947525024,12.521039049291904
frame848.jpg,1,"name:rect,x: 156 ,y: 37,width: 67, height: 201",0.08491897583007812,0.08521485328674316,66.03381013870239,66.13995432853699,12.521039049291904
frame849.jpg,1,"name:rect,x: 156 ,y: 37,width: 68, height: 201",0.08201074600219727,0.08229541778564453,66.11582088470459,66.22224974632263,12.521039049291904
frame850.jpg,1,"name:rect,x: 155 ,y: 37,width: 66, height: 201",0.08487462997436523,0.0851583480834961,66.20069551467896,66.30740809440613,12.521039049291904
frame851.jpg,1,"name:rect,x: 156 ,y: 37,width: 69, height: 201",0.07944536209106445,0.07975125312805176,66.28014087677002,66.38715934753418,12.521039049291904
frame852.jpg,1,"name:rect,x: 156 ,y: 38,width: 75, height: 200",0.08341693878173828,0.08369135856628418,66.36355781555176,66.47085070610046,12.521039049291904
frame853.jpg,1,"name:rect,x: 156 ,y: 38,width: 70, height: 199",0.07977628707885742,0.08005118370056152,66.44333410263062,66.55090188980103,12.521039049291904
frame854.jpg,1,"name:rect,x: 156 ,y: 38,width: 72, height: 199",0.08299589157104492,0.08329200744628906,66.52632999420166,66.63419389724731,12.521039049291904
frame855.jpg,1,"name:rect,x: 155 ,y: 38,width: 73, height: 199",0.08308649063110352,0.08334827423095703,66.60941648483276,66.71754217147827,12.521039049291904
frame856.jpg,1,"name:rect,x: 156 ,y: 38,width: 69, height: 199",0.0825035572052002,0.08277583122253418,66.69192004203796,66.8003180027008,12.521039049291904
frame857.jpg,1,"name:rect,x: 155 ,y: 39,width: 67, height: 199",0.07937359809875488,0.07965326309204102,66.77129364013672,66.87997126579285,12.521039049291904
frame858.jpg,1,"name:rect,x: 155 ,y: 39,width: 67, height: 199",0.08458113670349121,0.08482050895690918,66.85587477684021,66.96479177474976,12.521039049291904
frame859.jpg,1,"name:rect,x: 154 ,y: 39,width: 68, height: 198",0.06606078147888184,0.06629753112792969,66.92193555831909,67.03108930587769,12.521039049291904
frame860.jpg,1,"name:rect,x: 154 ,y: 40,width: 69, height: 198",0.07056760787963867,0.07087302207946777,66.99250316619873,67.10196232795715,12.521039049291904
frame861.jpg,1,"name:rect,x: 155 ,y: 38,width: 62, height: 200",0.07199692726135254,0.07226371765136719,67.06450009346008,67.17422604560852,12.521039049291904
frame862.jpg,1,"name:rect,x: 155 ,y: 39,width: 68, height: 199",0.07592320442199707,0.0761880874633789,67.14042329788208,67.2504141330719,12.521039049291904
frame863.jpg,1,"name:rect,x: 155 ,y: 39,width: 70, height: 199",0.0761106014251709,0.07638335227966309,67.21653389930725,67.32679748535156,12.521039049291904
frame864.jpg,1,"name:rect,x: 156 ,y: 39,width: 70, height: 199",0.0729060173034668,0.07317614555358887,67.28943991661072,67.39997363090515,12.521039049291904
frame865.jpg,1,"name:rect,x: 156 ,y: 39,width: 70, height: 198",0.0717923641204834,0.0720372200012207,67.3612322807312,67.47201085090637,12.521039049291904
frame866.jpg,1,"name:rect,x: 154 ,y: 38,width: 72, height: 199",0.07589864730834961,0.07615971565246582,67.43713092803955,67.54817056655884,12.521039049291904
frame867.jpg,1,"name:rect,x: 155 ,y: 38,width: 71, height: 200",0.07262945175170898,0.07288026809692383,67.50976037979126,67.62105083465576,12.521039049291904
frame868.jpg,1,"name:rect,x: 156 ,y: 38,width: 70, height: 200",0.07544279098510742,0.07568907737731934,67.58520317077637,67.69673991203308,12.521039049291904
frame869.jpg,1,"name:rect,x: 155 ,y: 38,width: 69, height: 200",0.07201170921325684,0.07229971885681152,67.65721487998962,67.76903963088989,12.521039049291904
frame870.jpg,1,"name:rect,x: 156 ,y: 38,width: 69, height: 200",0.07612919807434082,0.07642078399658203,67.73334407806396,67.84546041488647,12.521039049291904
frame871.jpg,1,"name:rect,x: 156 ,y: 39,width: 68, height: 198",0.07726097106933594,0.07754659652709961,67.8106050491333,67.92300701141357,12.521039049291904
frame872.jpg,1,"name:rect,x: 155 ,y: 39,width: 68, height: 199",0.07536721229553223,0.07563138008117676,67.88597226142883,67.99863839149475,12.521039049291904
frame873.jpg,1,"name:rect,x: 156 ,y: 38,width: 69, height: 200",0.07787966728210449,0.07816696166992188,67.96385192871094,68.07680535316467,12.521039049291904
frame874.jpg,1,"name:rect,x: 155 ,y: 38,width: 69, height: 200",0.07437968254089355,0.07465720176696777,68.03823161125183,68.15146255493164,12.521039049291904
frame875.jpg,1,"name:rect,x: 156 ,y: 38,width: 67, height: 200",0.07496523857116699,0.0752263069152832,68.113196849823,68.22668886184692,12.521039049291904
frame876.jpg,1,"name:rect,x: 156 ,y: 37,width: 67, height: 201",0.07557964324951172,0.0758368968963623,68.18877649307251,68.30252575874329,12.521039049291904
frame877.jpg,1,"name:rect,x: 155 ,y: 39,width: 69, height: 198",0.07367944717407227,0.0739443302154541,68.26245594024658,68.37647008895874,12.521039049291904
frame878.jpg,1,"name:rect,x: 155 ,y: 39,width: 70, height: 199",0.07983040809631348,0.08012032508850098,68.3422863483429,68.45659041404724,12.521039049291904
frame879.jpg,1,"name:rect,x: 156 ,y: 38,width: 72, height: 200",0.07431435585021973,0.07460951805114746,68.41660070419312,68.53119993209839,12.521039049291904
frame880.jpg,1,"name:rect,x: 156 ,y: 38,width: 73, height: 199",0.07686257362365723,0.07711935043334961,68.49346327781677,68.60831928253174,12.521039049291904
frame881.jpg,1,"name:rect,x: 156 ,y: 38,width: 75, height: 199",0.07430434226989746,0.07456588745117188,68.56776762008667,68.68288516998291,12.521039049291904
frame882.jpg,1,"name:rect,x: 155 ,y: 38,width: 82, height: 201",0.0797414779663086,0.0800471305847168,68.64750909805298,68.76293230056763,12.521039049291904
frame883.jpg,1,"name:rect,x: 155 ,y: 38,width: 81, height: 201",0.07495641708374023,0.07519769668579102,68.72246551513672,68.83812999725342,12.521039049291904
frame884.jpg,1,"name:rect,x: 156 ,y: 39,width: 75, height: 200",0.07602715492248535,0.0762796401977539,68.7984926700592,68.91440963745117,12.521039049291904
frame885.jpg,1,"name:rect,x: 155 ,y: 38,width: 80, height: 201",0.07443094253540039,0.07473278045654297,68.8729236125946,68.98914241790771,12.521039049291904
frame886.jpg,1,"name:rect,x: 154 ,y: 38,width: 82, height: 201",0.07919764518737793,0.07949185371398926,68.95212125778198,69.0686342716217,12.521039049291904
frame887.jpg,1,"name:rect,x: 155 ,y: 38,width: 81, height: 201",0.07498645782470703,0.07529044151306152,69.02710771560669,69.14392471313477,12.521039049291904
frame888.jpg,1,"name:rect,x: 155 ,y: 38,width: 81, height: 201",0.07726263999938965,0.07758235931396484,69.10437035560608,69.22150707244873,12.521039049291904
frame889.jpg,1,"name:rect,x: 155 ,y: 39,width: 82, height: 200",0.07143712043762207,0.07173681259155273,69.1758074760437,69.29324388504028,12.521039049291904
frame890.jpg,1,"name:rect,x: 156 ,y: 38,width: 80, height: 201",0.07340788841247559,0.07370162010192871,69.24921536445618,69.36694550514221,12.521039049291904
frame891.jpg,1,"name:rect,x: 155 ,y: 38,width: 79, height: 200",0.0740823745727539,0.07434320449829102,69.32329773902893,69.4412887096405,12.521039049291904
