#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame719.jpg,1,"name:rect,x: 214 ,y: 398,width: 79, height: 177",0.012979269027709961,0.07678985595703125,0.09003067016601562,10.951725959777832,60.33906579017639,80.86383533477783,9.020860889207409
frame720.jpg,1,"name:rect,x: 207 ,y: 385,width: 81, height: 191",0.01673579216003418,0.08551692962646484,0.10250020027160645,10.968461751937866,60.424582719802856,80.96633553504944,9.020860889207409
frame721.jpg,1,"name:rect,x: 211 ,y: 380,width: 73, height: 196",0.013754606246948242,0.07639384269714355,0.09040689468383789,10.982216358184814,60.5009765625,81.05674242973328,9.020860889207409
frame722.jpg,1,"name:rect,x: 219 ,y: 394,width: 59, height: 182",0.015662193298339844,0.0864717960357666,0.10239887237548828,10.997878551483154,60.58744835853577,81.15914130210876,9.020860889207409
frame723.jpg,0,,0.012886524200439453,0.07599067687988281,0.08893561363220215,11.010765075683594,60.66343903541565,81.24807691574097,9.020860889207409
frame724.jpg,1,"name:rect,x: 198 ,y: 379,width: 71, height: 198",0.014966487884521484,0.08756494522094727,0.10279440879821777,11.025731563568115,60.7510039806366,81.35087132453918,9.020860889207409
frame725.jpg,0,,0.013252019882202148,0.07567644119262695,0.0889894962310791,11.038983583450317,60.826680421829224,81.43986082077026,9.020860889207409
frame726.jpg,1,"name:rect,x: 193 ,y: 383,width: 67, height: 192",0.01450967788696289,0.08484673500061035,0.09963417053222656,11.05349326133728,60.911527156829834,81.53949499130249,9.020860889207409
frame727.jpg,1,"name:rect,x: 188 ,y: 382,width: 66, height: 193",0.013158559799194336,0.07557463645935059,0.0890049934387207,11.066651821136475,60.987101793289185,81.62849998474121,9.020860889207409
frame728.jpg,1,"name:rect,x: 184 ,y: 391,width: 70, height: 185",0.014413118362426758,0.08711695671081543,0.10179853439331055,11.081064939498901,61.07421875,81.73029851913452,9.020860889207409
frame729.jpg,1,"name:rect,x: 178 ,y: 384,width: 72, height: 194",0.012967824935913086,0.07667946815490723,0.08990859985351562,11.094032764434814,61.15089821815491,81.82020711898804,9.020860889207409
frame730.jpg,1,"name:rect,x: 176 ,y: 376,width: 63, height: 200",0.014382123947143555,0.08575654029846191,0.10046553611755371,11.108414888381958,61.23665475845337,81.92067265510559,9.020860889207409
frame731.jpg,0,,0.013227701187133789,0.07635235786437988,0.08963704109191895,11.121642589569092,61.31300711631775,82.01030969619751,9.020860889207409
frame732.jpg,0,,0.018618345260620117,0.08475637435913086,0.10343527793884277,11.140260934829712,61.39776349067688,82.11374497413635,9.020860889207409
frame733.jpg,1,"name:rect,x: 124 ,y: 361,width: 96, height: 211",0.013555526733398438,0.07540655136108398,0.08922743797302246,11.15381646156311,61.473170042037964,82.20297241210938,9.020860889207409
frame734.jpg,0,,0.014277458190917969,0.08451128005981445,0.09885096549987793,11.168093919754028,61.55768132209778,82.30182337760925,9.020860889207409
frame735.jpg,0,,0.013088464736938477,0.07740211486816406,0.09055304527282715,11.181182384490967,61.63508343696594,82.39237642288208,9.020860889207409
frame736.jpg,0,,0.019059419631958008,0.08492183685302734,0.10404467582702637,11.200241804122925,61.72000527381897,82.4964210987091,9.020860889207409
frame737.jpg,1,"name:rect,x: 125 ,y: 365,width: 72, height: 197",0.013109683990478516,0.07682347297668457,0.09020805358886719,11.213351488113403,61.796828746795654,82.58662915229797,9.020860889207409
frame738.jpg,1,"name:rect,x: 119 ,y: 368,width: 74, height: 192",0.014526128768920898,0.08600878715515137,0.10079669952392578,11.227877616882324,61.882837533950806,82.6874258518219,9.020860889207409
frame739.jpg,1,"name:rect,x: 115 ,y: 368,width: 77, height: 189",0.014320611953735352,0.07669782638549805,0.09128570556640625,11.24219822883606,61.959535360336304,82.7787115573883,9.020860889207409
frame740.jpg,1,"name:rect,x: 112 ,y: 369,width: 73, height: 188",0.01769280433654785,0.08544588088989258,0.10341405868530273,11.259891033172607,62.044981241226196,82.88212561607361,9.020860889207409
frame741.jpg,0,,0.014313220977783203,0.07551050186157227,0.08987975120544434,11.27420425415039,62.12049174308777,82.97200536727905,9.020860889207409
frame742.jpg,0,,0.017666101455688477,0.08310604095458984,0.10083413124084473,11.291870355606079,62.20359778404236,83.0728394985199,9.020860889207409
frame743.jpg,0,,0.01318216323852539,0.07926440238952637,0.09250760078430176,11.305052518844604,62.282862186431885,83.1653470993042,9.020860889207409
frame744.jpg,0,,0.01950812339782715,0.08416247367858887,0.10373568534851074,11.324560642242432,62.367024660110474,83.26908278465271,9.020860889207409
frame745.jpg,0,,0.012818098068237305,0.07694220542907715,0.08982062339782715,11.337378740310669,62.44396686553955,83.35890340805054,9.020860889207409
frame746.jpg,0,,0.018778324127197266,0.07141256332397461,0.09024310111999512,11.356157064437866,62.515379428863525,83.44914650917053,9.020860889207409
frame747.jpg,0,,0.011050701141357422,0.06931829452514648,0.08042430877685547,11.367207765579224,62.58469772338867,83.52957081794739,9.020860889207409
frame748.jpg,0,,0.011452674865722656,0.0869143009185791,0.09842848777770996,11.378660440444946,62.67161202430725,83.6279993057251,9.020860889207409
frame749.jpg,1,"name:rect,x: 80 ,y: 347,width: 85, height: 210",0.013787984848022461,0.06733918190002441,0.0813908576965332,11.392448425292969,62.738951206207275,83.70939016342163,9.020860889207409
frame750.jpg,1,"name:rect,x: 72 ,y: 354,width: 91, height: 201",0.012676239013671875,0.08297109603881836,0.0959327220916748,11.40512466430664,62.821922302246094,83.8053228855133,9.020860889207409
frame751.jpg,1,"name:rect,x: 64 ,y: 357,width: 99, height: 193",0.01415395736694336,0.07343888282775879,0.08786892890930176,11.419278621673584,62.89536118507385,83.89319181442261,9.020860889207409
frame752.jpg,1,"name:rect,x: 60 ,y: 358,width: 98, height: 190",0.01558828353881836,0.08121109008789062,0.09706592559814453,11.434866905212402,62.97657227516174,83.99025774002075,9.020860889207409
frame753.jpg,1,"name:rect,x: 59 ,y: 357,width: 96, height: 192",0.012438058853149414,0.07381343841552734,0.0865166187286377,11.447304964065552,63.05038571357727,84.07677435874939,9.020860889207409
frame754.jpg,1,"name:rect,x: 53 ,y: 353,width: 98, height: 196",0.011972188949584961,0.0823202133178711,0.09456062316894531,11.459277153015137,63.13270592689514,84.17133498191833,9.020860889207409
frame755.jpg,1,"name:rect,x: 46 ,y: 357,width: 101, height: 191",0.012672662734985352,0.07674837112426758,0.08968663215637207,11.471949815750122,63.20945429801941,84.2610216140747,9.020860889207409
frame756.jpg,1,"name:rect,x: 40 ,y: 356,width: 98, height: 192",0.01742100715637207,0.07872343063354492,0.09639334678649902,11.489370822906494,63.288177728652954,84.3574149608612,9.020860889207409
frame757.jpg,0,,0.012350797653198242,0.07256484031677246,0.08496952056884766,11.501721620559692,63.36074256896973,84.44238448143005,9.020860889207409
frame758.jpg,0,,0.011989831924438477,0.0858914852142334,0.09793877601623535,11.51371145248413,63.44663405418396,84.54032325744629,9.020860889207409
frame759.jpg,1,"name:rect,x: 30 ,y: 351,width: 83, height: 204",0.012943267822265625,0.07263803482055664,0.08582568168640137,11.526654720306396,63.51927208900452,84.62614893913269,9.020860889207409
frame760.jpg,1,"name:rect,x: 15 ,y: 342,width: 85, height: 206",0.012722015380859375,0.08376908302307129,0.09676218032836914,11.539376735687256,63.60304117202759,84.72291111946106,9.020860889207409
frame761.jpg,0,,0.013606786727905273,0.07325005531311035,0.08692121505737305,11.552983522415161,63.6762912273407,84.80983233451843,9.020860889207409
frame762.jpg,1,"name:rect,x: 4 ,y: 338,width: 88, height: 221",0.012538671493530273,0.09034132957458496,0.1031641960144043,11.565522193908691,63.76663255691528,84.91299653053284,9.020860889207409
frame763.jpg,1,"name:rect,x: 3 ,y: 340,width: 89, height: 215",0.013242721557617188,0.0685420036315918,0.08206391334533691,11.578764915466309,63.835174560546875,84.99506044387817,9.020860889207409
frame764.jpg,1,"name:rect,x: 3 ,y: 342,width: 90, height: 213",0.012393951416015625,0.08664488792419434,0.09929966926574707,11.591158866882324,63.92181944847107,85.09436011314392,9.020860889207409
frame765.jpg,0,,0.012480497360229492,0.07758116722106934,0.09012508392333984,11.603639364242554,63.99940061569214,85.18448519706726,9.020860889207409
frame766.jpg,0,,0.01558685302734375,0.08477592468261719,0.10042285919189453,11.619226217269897,64.08417654037476,85.28490805625916,9.020860889207409
frame767.jpg,0,,0.013079404830932617,0.07304048538208008,0.08617830276489258,11.63230562210083,64.15721702575684,85.37108635902405,9.020860889207409
frame768.jpg,0,,0.012748241424560547,0.08416223526000977,0.09696531295776367,11.64505386352539,64.24137926101685,85.46805167198181,9.020860889207409
frame769.jpg,0,,0.01254582405090332,0.07633543014526367,0.08893823623657227,11.657599687576294,64.31771469116211,85.55698990821838,9.020860889207409
frame770.jpg,0,,0.015427589416503906,0.08094215393066406,0.09642577171325684,11.673027276992798,64.39865684509277,85.65341567993164,9.020860889207409
frame771.jpg,0,,0.013924121856689453,0.07268619537353516,0.08666777610778809,11.686951398849487,64.47134304046631,85.74008345603943,9.020860889207409
frame772.jpg,0,,0.013046979904174805,0.0857245922088623,0.09882640838623047,11.699998378753662,64.55706763267517,85.83890986442566,9.020860889207409
frame773.jpg,0,,0.0120086669921875,0.07344317436218262,0.08550620079040527,11.71200704574585,64.63051080703735,85.92441606521606,9.020860889207409
frame774.jpg,0,,0.014112472534179688,0.08805489540100098,0.10222601890563965,11.72611951828003,64.71856570243835,86.0266420841217,9.020860889207409
frame775.jpg,0,,0.01284646987915039,0.0718533992767334,0.08475446701049805,11.73896598815918,64.79041910171509,86.1113965511322,9.020860889207409
frame776.jpg,0,,0.012123584747314453,0.08490204811096191,0.09708952903747559,11.751089572906494,64.87532114982605,86.20848608016968,9.020860889207409
frame777.jpg,0,,0.013733863830566406,0.07477164268493652,0.0885622501373291,11.76482343673706,64.95009279251099,86.297048330307,9.020860889207409
frame778.jpg,0,,0.013646841049194336,0.08280205726623535,0.09650588035583496,11.778470277786255,65.03289484977722,86.39355421066284,9.020860889207409
frame779.jpg,1,"name:rect,x: 275 ,y: 125,width: 47, height: 90",0.012288093566894531,0.06951236724853516,0.08205413818359375,11.79075837135315,65.10240721702576,86.47560834884644,9.020860889207409
frame780.jpg,0,,0.012584686279296875,0.08653664588928223,0.09918212890625,11.803343057632446,65.18894386291504,86.57479047775269,9.020860889207409
frame781.jpg,0,,0.01241302490234375,0.07395243644714355,0.08642911911010742,11.81575608253479,65.26289629936218,86.6612195968628,9.020860889207409
frame782.jpg,0,,0.012858152389526367,0.08648324012756348,0.09939885139465332,11.828614234924316,65.34937953948975,86.76061844825745,9.020860889207409
frame783.jpg,0,,0.012869119644165039,0.07419371604919434,0.08712291717529297,11.841483354568481,65.42357325553894,86.84774136543274,9.020860889207409
frame784.jpg,0,,0.013437271118164062,0.08688783645629883,0.1003868579864502,11.854920625686646,65.51046109199524,86.94812822341919,9.020860889207409
frame785.jpg,0,,0.011821985244750977,0.07529711723327637,0.08717632293701172,11.866742610931396,65.58575820922852,87.0353045463562,9.020860889207409
frame786.jpg,0,,0.012295007705688477,0.08395099639892578,0.09630656242370605,11.879037618637085,65.66970920562744,87.13161110877991,9.020860889207409
frame787.jpg,0,,0.012948751449584961,0.07280206680297852,0.08580875396728516,11.89198637008667,65.74251127243042,87.21741986274719,9.020860889207409
frame788.jpg,0,,0.014240264892578125,0.0856015682220459,0.09989786148071289,11.906226634979248,65.82811284065247,87.3173177242279,9.020860889207409
frame789.jpg,0,,0.011648178100585938,0.07111430168151855,0.08281874656677246,11.917874813079834,65.89922714233398,87.40013647079468,9.020860889207409
frame790.jpg,0,,0.012390613555908203,0.08843994140625,0.10088849067687988,11.930265426635742,65.98766708374023,87.50102496147156,9.020860889207409
frame791.jpg,1,"name:rect,x: 274 ,y: 127,width: 48, height: 115",0.014438629150390625,0.07627630233764648,0.09096145629882812,11.944704055786133,66.06394338607788,87.59198641777039,9.020860889207409
frame792.jpg,1,"name:rect,x: 276 ,y: 127,width: 46, height: 116",0.018972396850585938,0.08106589317321777,0.1002957820892334,11.963676452636719,66.1450092792511,87.69228219985962,9.020860889207409
frame793.jpg,1,"name:rect,x: 274 ,y: 127,width: 46, height: 116",0.012387752532958984,0.07739496231079102,0.09003901481628418,11.976064205169678,66.22240424156189,87.7823212146759,9.020860889207409
frame794.jpg,1,"name:rect,x: 277 ,y: 128,width: 45, height: 115",0.01617717742919922,0.08602428436279297,0.1024482250213623,11.992241382598877,66.30842852592468,87.88476943969727,9.020860889207409
frame795.jpg,0,,0.014256000518798828,0.07503294944763184,0.08934545516967773,12.006497383117676,66.38346147537231,87.97411489486694,9.020860889207409
frame796.jpg,0,,0.015160560607910156,0.08722519874572754,0.10244488716125488,12.021657943725586,66.47068667411804,88.0765597820282,9.020860889207409
frame797.jpg,0,,0.014278173446655273,0.07654976844787598,0.09088397026062012,12.035936117172241,66.54723644256592,88.16744375228882,9.020860889207409
frame798.jpg,0,,0.01681041717529297,0.08514809608459473,0.10201549530029297,12.052746534347534,66.63238453865051,88.26945924758911,9.020860889207409
frame799.jpg,0,,0.012270927429199219,0.07608628273010254,0.08841395378112793,12.065017461776733,66.70847082138062,88.35787320137024,9.020860889207409
frame800.jpg,0,,0.012208223342895508,0.08722925186157227,0.09949469566345215,12.077225685119629,66.79570007324219,88.45736789703369,9.020860889207409
frame801.jpg,0,,0.012200117111206055,0.07441973686218262,0.08667826652526855,12.089425802230835,66.87011981010437,88.54404616355896,9.020860889207409
frame802.jpg,0,,0.012476444244384766,0.09155535697937012,0.1040959358215332,12.10190224647522,66.96167516708374,88.6481420993805,9.020860889207409
frame803.jpg,0,,0.013492822647094727,0.07635116577148438,0.0899038314819336,12.115395069122314,67.03802633285522,88.73804593086243,9.020860889207409
frame804.jpg,0,,0.01488184928894043,0.08776569366455078,0.10270285606384277,12.130276918411255,67.12579202651978,88.84074878692627,9.020860889207409
frame805.jpg,0,,0.014770746231079102,0.07665181159973145,0.09147834777832031,12.145047664642334,67.2024438381195,88.93222713470459,9.020860889207409
frame806.jpg,0,,0.021126747131347656,0.08115601539611816,0.10234522819519043,12.166174411773682,67.28359985351562,89.03457236289978,9.020860889207409
frame807.jpg,0,,0.01445460319519043,0.07592558860778809,0.0904390811920166,12.180629014968872,67.35952544212341,89.1250114440918,9.020860889207409
frame808.jpg,0,,0.022406578063964844,0.08230948448181152,0.10477519035339355,12.203035593032837,67.44183492660522,89.22978663444519,9.020860889207409
frame809.jpg,0,,0.01218557357788086,0.07522463798522949,0.08747267723083496,12.215221166610718,67.51705956459045,89.31725931167603,9.020860889207409
frame810.jpg,0,,0.012130975723266602,0.088134765625,0.10032916069030762,12.227352142333984,67.60519433021545,89.41758847236633,9.020860889207409
frame811.jpg,0,,0.012804985046386719,0.07643365859985352,0.08929824829101562,12.240157127380371,67.68162798881531,89.50688672065735,9.020860889207409
frame812.jpg,0,,0.012641429901123047,0.08918452262878418,0.10188174247741699,12.252798557281494,67.77081251144409,89.60876846313477,9.020860889207409
frame813.jpg,0,,0.012213468551635742,0.07589340209960938,0.08816361427307129,12.26501202583313,67.8467059135437,89.69693207740784,9.020860889207409
frame814.jpg,0,,0.012789249420166016,0.08753395080566406,0.10037875175476074,12.277801275253296,67.93423986434937,89.7973108291626,9.020860889207409
frame815.jpg,0,,0.013768196105957031,0.07880616188049316,0.09263062477111816,12.291569471359253,68.01304602622986,89.88994145393372,9.020860889207409
frame816.jpg,0,,0.023412227630615234,0.07724237442016602,0.10071444511413574,12.314981698989868,68.09028840065002,89.99065589904785,9.020860889207409
frame817.jpg,0,,0.012737512588500977,0.07820320129394531,0.09099698066711426,12.32771921157837,68.16849160194397,90.08165287971497,9.020860889207409
frame818.jpg,0,,0.017515897750854492,0.08636140823364258,0.10393452644348145,12.345235109329224,68.25485301017761,90.18558740615845,9.020860889207409
frame819.jpg,0,,0.013002872467041016,0.07623457908630371,0.0892937183380127,12.358237981796265,68.33108758926392,90.27488112449646,9.020860889207409
frame820.jpg,0,,0.012945413589477539,0.08823347091674805,0.10123586654663086,12.371183395385742,68.41932106018066,90.37611699104309,9.020860889207409
frame821.jpg,0,,0.013939857482910156,0.07766580581665039,0.09166288375854492,12.385123252868652,68.49698686599731,90.46777987480164,9.020860889207409
frame822.jpg,0,,0.017812490463256836,0.08225131034851074,0.10011887550354004,12.40293574333191,68.57923817634583,90.56789875030518,9.020860889207409
frame823.jpg,0,,0.012758255004882812,0.07378029823303223,0.08659791946411133,12.415693998336792,68.65301847457886,90.65449666976929,9.020860889207409
frame824.jpg,0,,0.01208353042602539,0.08747720718383789,0.09961676597595215,12.427777528762817,68.7404956817627,90.75411343574524,9.020860889207409
frame825.jpg,0,,0.01211404800415039,0.07645130157470703,0.0886228084564209,12.439891576766968,68.8169469833374,90.84273624420166,9.020860889207409
frame826.jpg,0,,0.0174102783203125,0.08527851104736328,0.10274481773376465,12.45730185508728,68.90222549438477,90.94548106193542,9.020860889207409
frame827.jpg,0,,0.012861967086791992,0.07779288291931152,0.09071707725524902,12.470163822174072,68.98001837730408,91.03619813919067,9.020860889207409
frame828.jpg,0,,0.01736903190612793,0.08341741561889648,0.10084271430969238,12.4875328540802,69.06343579292297,91.13704085350037,9.020860889207409
frame829.jpg,0,,0.012353181838989258,0.08083248138427734,0.0932462215423584,12.49988603591919,69.14426827430725,91.23028707504272,9.020860889207409
frame830.jpg,0,,0.01692509651184082,0.08455753326416016,0.10154223442077637,12.51681113243103,69.22882580757141,91.3318293094635,9.020860889207409
frame831.jpg,0,,0.013233184814453125,0.10613775253295898,0.11946916580200195,12.530044317245483,69.33496356010437,91.4512984752655,9.020860889207409
frame832.jpg,0,,0.018212080001831055,0.12255597114562988,0.1408383846282959,12.548256397247314,69.45751953125,91.5921368598938,9.020860889207409
frame833.jpg,0,,0.01928544044494629,0.12245559692382812,0.14181303977966309,12.56754183769226,69.57997512817383,91.73394989967346,9.020860889207409
frame834.jpg,0,,0.017009973526000977,0.12157344818115234,0.1386585235595703,12.584551811218262,69.70154857635498,91.87260842323303,9.020860889207409
frame835.jpg,0,,0.01699066162109375,0.12135767936706543,0.13841962814331055,12.601542472839355,69.82290625572205,92.01102805137634,9.020860889207409
frame836.jpg,0,,0.016709327697753906,0.12344884872436523,0.14023089408874512,12.61825180053711,69.94635510444641,92.15125894546509,9.020860889207409
frame837.jpg,0,,0.019197463989257812,0.12151741981506348,0.14078712463378906,12.637449264526367,70.06787252426147,92.29204607009888,9.020860889207409
frame838.jpg,0,,0.016971826553344727,0.12199020385742188,0.1390378475189209,12.654421091079712,70.1898627281189,92.4310839176178,9.020860889207409
frame839.jpg,0,,0.01699995994567871,0.12174201011657715,0.13881468772888184,12.67142105102539,70.31160473823547,92.56989860534668,9.020860889207409
frame840.jpg,0,,0.01992630958557129,0.12125492095947266,0.14125370979309082,12.691347360610962,70.43285965919495,92.71115231513977,9.020860889207409
frame841.jpg,0,,0.01683521270751953,0.1213839054107666,0.13829660415649414,12.708182573318481,70.55424356460571,92.84944891929626,9.020860889207409
frame842.jpg,0,,0.016802549362182617,0.12257695198059082,0.13945674896240234,12.724985122680664,70.6768205165863,92.98890566825867,9.020860889207409
frame843.jpg,0,,0.016898393630981445,0.12310075759887695,0.1400761604309082,12.741883516311646,70.79992127418518,93.12898182868958,9.020860889207409
frame844.jpg,0,,0.01851654052734375,0.12206578254699707,0.1406536102294922,12.76040005683899,70.92198705673218,93.26963543891907,9.020860889207409
frame845.jpg,0,,0.01668691635131836,0.11868524551391602,0.13544869422912598,12.777086973190308,71.0406723022461,93.4050841331482,9.020860889207409
frame846.jpg,0,,0.01672530174255371,0.12176823616027832,0.13856291770935059,12.793812274932861,71.16244053840637,93.54364705085754,9.020860889207409
frame847.jpg,0,,0.018674135208129883,0.12020397186279297,0.1389484405517578,12.812486410140991,71.28264451026917,93.6825954914093,9.020860889207409
frame848.jpg,0,,0.0168306827545166,0.12328386306762695,0.14018583297729492,12.829317092895508,71.40592837333679,93.8227813243866,9.020860889207409
frame849.jpg,0,,0.016870737075805664,0.12332892417907715,0.1402723789215088,12.846187829971313,71.52925729751587,93.9630537033081,9.020860889207409
frame850.jpg,0,,0.01984238624572754,0.12115740776062012,0.14107489585876465,12.866030216217041,71.65041470527649,94.10412859916687,9.020860889207409
frame851.jpg,0,,0.016926050186157227,0.12041521072387695,0.13742542266845703,12.882956266403198,71.77082991600037,94.24155402183533,9.020860889207409
frame852.jpg,0,,0.0168454647064209,0.12185144424438477,0.13876557350158691,12.89980173110962,71.89268136024475,94.38031959533691,9.020860889207409
frame853.jpg,0,,0.016950130462646484,0.12251091003417969,0.1395413875579834,12.916751861572266,72.01519227027893,94.5198609828949,9.020860889207409
frame854.jpg,0,,0.016870498657226562,0.12065458297729492,0.13759636878967285,12.933622360229492,72.13584685325623,94.65745735168457,9.020860889207409
frame855.jpg,0,,0.019017457962036133,0.12202215194702148,0.14110827445983887,12.952639818191528,72.25786900520325,94.79856562614441,9.020860889207409
frame856.jpg,0,,0.016751527786254883,0.12183499336242676,0.1386547088623047,12.969391345977783,72.37970399856567,94.93722033500671,9.020860889207409
frame857.jpg,0,,0.018681049346923828,0.12231659889221191,0.141068696975708,12.988072395324707,72.50202059745789,95.07828903198242,9.020860889207409
frame858.jpg,0,,0.016890525817871094,0.12125658988952637,0.13822412490844727,13.004962921142578,72.62327718734741,95.21651315689087,9.020860889207409
frame859.jpg,0,,0.016714096069335938,0.12160634994506836,0.138397216796875,13.021677017211914,72.74488353729248,95.35491037368774,9.020860889207409
frame860.jpg,0,,0.016551733016967773,0.1023406982421875,0.11896181106567383,13.038228750228882,72.84722423553467,95.47387218475342,9.020860889207409
frame861.jpg,0,,0.014343976974487305,0.10725545883178711,0.12166213989257812,13.05257272720337,72.95447969436646,95.595534324646,9.020860889207409
frame862.jpg,0,,0.01613759994506836,0.08975958824157715,0.10596489906311035,13.068710327148438,73.04423928260803,95.7014992237091,9.020860889207409
frame863.jpg,0,,0.025855064392089844,0.0898900032043457,0.11581587791442871,13.094565391540527,73.13412928581238,95.81731510162354,9.020860889207409
frame864.jpg,0,,0.022156953811645508,0.09333467483520508,0.11555647850036621,13.116722345352173,73.22746396064758,95.9328715801239,9.020860889207409
frame865.jpg,0,,0.02304673194885254,0.09404444694519043,0.11715435981750488,13.139769077301025,73.32150840759277,96.0500259399414,9.020860889207409
frame866.jpg,0,,0.014521121978759766,0.1082003116607666,0.12278985977172852,13.154290199279785,73.42970871925354,96.17281579971313,9.020860889207409
frame867.jpg,0,,0.014503955841064453,0.1003427505493164,0.11490988731384277,13.16879415512085,73.53005146980286,96.28772568702698,9.020860889207409
frame868.jpg,0,,0.014916658401489258,0.0903468132019043,0.10536599159240723,13.183710813522339,73.62039828300476,96.39309167861938,9.020860889207409
frame869.jpg,0,,0.02374863624572754,0.08981108665466309,0.11364555358886719,13.207459449768066,73.71020936965942,96.50673723220825,9.020860889207409
frame870.jpg,0,,0.021535634994506836,0.09503006935119629,0.11662864685058594,13.228995084762573,73.80523943901062,96.62336587905884,9.020860889207409
frame871.jpg,0,,0.024996519088745117,0.09375691413879395,0.1188197135925293,13.253991603851318,73.89899635314941,96.74218559265137,9.020860889207409
frame872.jpg,0,,0.0161893367767334,0.10567831993103027,0.12194991111755371,13.270180940628052,74.00467467308044,96.86413550376892,9.020860889207409
frame873.jpg,0,,0.014586448669433594,0.0980844497680664,0.11275458335876465,13.284767389297485,74.10275912284851,96.97689008712769,9.020860889207409
frame874.jpg,0,,0.01744365692138672,0.10699748992919922,0.12450575828552246,13.302211046218872,74.20975661277771,97.10139584541321,9.020860889207409
frame875.jpg,0,,0.0153350830078125,0.10187363624572754,0.1172952651977539,13.317546129226685,74.31163024902344,97.21869111061096,9.020860889207409
frame876.jpg,0,,0.014917135238647461,0.1054692268371582,0.12045502662658691,13.332463264465332,74.4170994758606,97.33914613723755,9.020860889207409
frame877.jpg,0,,0.014384269714355469,0.10601401329040527,0.12046265602111816,13.346847534179688,74.523113489151,97.45960879325867,9.020860889207409
frame878.jpg,0,,0.01617908477783203,0.10573482513427734,0.12198257446289062,13.36302661895752,74.62884831428528,97.58159136772156,9.020860889207409
frame879.jpg,0,,0.014363288879394531,0.09728455543518066,0.11172986030578613,13.377389907836914,74.72613286972046,97.69332122802734,9.020860889207409
frame880.jpg,0,,0.017543315887451172,0.08963680267333984,0.10725951194763184,13.394933223724365,74.8157696723938,97.80058073997498,9.020860889207409
frame881.jpg,0,,0.019205808639526367,0.09953022003173828,0.11880111694335938,13.414139032363892,74.91529989242554,97.91938185691833,9.020860889207409
frame882.jpg,0,,0.014854192733764648,0.09574151039123535,0.11067628860473633,13.428993225097656,75.01104140281677,98.03005814552307,9.020860889207409
frame883.jpg,0,,0.020128965377807617,0.09167861938476562,0.11193370819091797,13.449122190475464,75.10272002220154,98.14199185371399,9.020860889207409
frame884.jpg,0,,0.02333831787109375,0.0964207649230957,0.11983752250671387,13.472460508346558,75.19914078712463,98.2618293762207,9.020860889207409
frame885.jpg,0,,0.022051334381103516,0.11186909675598145,0.1339864730834961,13.494511842727661,75.31100988388062,98.3958158493042,9.020860889207409
frame886.jpg,0,,0.014613628387451172,0.10590100288391113,0.12058496475219727,13.509125471115112,75.41691088676453,98.5164008140564,9.020860889207409
frame887.jpg,0,,0.014880657196044922,0.0998070240020752,0.11478590965270996,13.524006128311157,75.5167179107666,98.6311867237091,9.020860889207409
frame888.jpg,0,,0.015572309494018555,0.10721516609191895,0.12285900115966797,13.539578437805176,75.62393307685852,98.75404572486877,9.020860889207409
frame889.jpg,0,,0.016165494918823242,0.10344362258911133,0.11967849731445312,13.555743932723999,75.72737669944763,98.87372422218323,9.020860889207409
frame890.jpg,0,,0.014475107192993164,0.09494876861572266,0.10951638221740723,13.570219039916992,75.82232546806335,98.98324060440063,9.020860889207409
frame891.jpg,0,,0.019670724868774414,0.08937311172485352,0.10911011695861816,13.589889764785767,75.91169857978821,99.09235072135925,9.020860889207409
frame892.jpg,0,,0.023390769958496094,0.09061551094055176,0.11408877372741699,13.613280534744263,76.00231409072876,99.20643949508667,9.020860889207409
frame893.jpg,0,,0.023871898651123047,0.0933997631072998,0.11733722686767578,13.637152433395386,76.09571385383606,99.32377672195435,9.020860889207409
frame894.jpg,0,,0.018671751022338867,0.08179163932800293,0.10052156448364258,13.655824184417725,76.17750549316406,99.42429828643799,9.020860889207409
frame895.jpg,0,,0.014770030975341797,0.0794210433959961,0.09424710273742676,13.670594215393066,76.25692653656006,99.51854538917542,9.020860889207409
frame896.jpg,0,,0.01553034782409668,0.08272290229797363,0.09830999374389648,13.686124563217163,76.33964943885803,99.61685538291931,9.020860889207409
frame897.jpg,0,,0.013947248458862305,0.07590985298156738,0.08991503715515137,13.700071811676025,76.4155592918396,99.70677042007446,9.020860889207409
frame898.jpg,0,,0.013284444808959961,0.08387613296508789,0.09721994400024414,13.713356256484985,76.49943542480469,99.8039903640747,9.020860889207409
frame899.jpg,0,,0.014251232147216797,0.07880139350891113,0.0931098461151123,13.727607488632202,76.5782368183136,99.89710021018982,9.020860889207409
frame900.jpg,0,,0.014320850372314453,0.08156013488769531,0.09593725204467773,13.741928339004517,76.6597969532013,99.9930374622345,9.020860889207409
frame901.jpg,0,,0.01442265510559082,0.07814478874206543,0.09262776374816895,13.756350994110107,76.73794174194336,100.08566522598267,9.020860889207409
frame902.jpg,0,,0.014707803726196289,0.08295345306396484,0.09772086143493652,13.771058797836304,76.82089519500732,100.1833860874176,9.020860889207409
frame903.jpg,0,,0.015230894088745117,0.07753658294677734,0.09282350540161133,13.786289691925049,76.8984317779541,100.27620959281921,9.020860889207409
